image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6227_jpg.rf.7947fb31ec78b32776222ffff08dc447.jpg,0.9769287109375,0.047146947609381575,0.041752524854865254,0.04212796438797595,0.012824476737151999,0.0006068485547978484,0.0,0.024811656101228485,0.02123585860428673,0.015727171644041072,0.015922092936167597,0.006001271309314165,0.003300219118418046,0.0,0.0012943541959928792,0.0,0.0,0.0006068485547978484,0.0,0.0,0.009705736063127614,0.004412134666607774,0.015922092936167597,0.0,0.003300219118418046,0.0,0.0,0.0,0.0,GPAB6227,GPAB6227.JPG,2024-10-04 01:14:27.165,2024-10-04 13:14:27.165,7.1697810722,171.13668296365,792519.8893368469,515091.26527093205,-5.18070224556714,31.38244448730468,-0.23183075000000009
data/train\GPAB2755_jpg.rf.415a644cf4ee8cdb38ffcd2059822280.jpg,0.8383684158325195,0.34998262031828825,0.369590934143489,0.20167248229865015,0.09454642871545908,0.07769869969254287,0.06217893198495169,0.0,0.024845263220560642,0.2532987788133038,0.263244565728804,0.01185947231061428,0.0,0.0003581558717398694,0.015086715969911065,0.007107425637046952,0.004235457239261565,0.0,0.040892182599961975,0.0,0.018854554148750872,0.1460882273300776,0.20021105270940595,0.0023044881827766392,0.0,0.0,0.015086715969911065,0.0,0.0,GPAB2755,GPAB2755.JPG,2024-10-03 23:18:36.221,2024-10-04 11:18:36.221,,,,,,29.983153866210934,-0.6657926333333334
data/train\GPAB6745_jpg.rf.2153b608d7e2146d34b9d9fc3febb368.jpg,0.9331474304199219,0.38336217144239837,0.41889545881399515,0.25467955131615083,0.1777346113000578,0.06938045755612869,0.09343451316726935,0.0,0.012588266698417392,0.30096999748426706,0.2920785139123872,0.0019501731246747312,0.0,0.0,0.005007460780491739,0.011074025921651243,0.01578670425542947,0.06938045755612869,0.0,0.0,0.0,0.05745665161707856,0.23013003074571317,0.0019501731246747312,0.0,0.0,0.0,0.0,0.011030816768224181,GPAB6745,GPAB6745.JPG,2024-10-04 01:31:44.201,2024-10-04 13:31:44.201,7.16889801106,171.13434034792,792422.1926674303,514832.64346658945,-1.7142084496488925,31.223558600585942,-0.12263316666666677
data/train\GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,0.9599761962890625,0.13940713200684432,0.15015756937949734,0.03883542689683383,0.05128350389746564,0.03149083101764278,0.030549831676342315,0.0,0.008198216710227895,0.10639917960220693,0.09674817513342027,0.0,0.0022776024873109118,0.0,0.012383743372195966,0.0016621121018276512,0.0,0.03149083101764278,0.0,0.0,0.0,0.06965411552783342,0.09674817513342027,0.0,0.0,0.0,0.0021258903486114497,0.0,0.0,GPAB6735,GPAB6735.JPG,2024-10-04 01:31:24.181,2024-10-04 13:31:24.181,7.16894498778,171.13458193565,792427.3936444817,514859.31591934856,-1.8501491178682958,31.271611328124997,-0.12596983333333345
data/train\GPAB6731_jpg.rf.9aff60cc937711da4f513b555afdcc79.jpg,0.9399824142456055,0.11346723689946478,0.1323265920652631,0.07407873283876457,0.06994889797454693,0.027836296841122824,0.028812823708574426,0.04438060158664012,0.07309356414062755,0.03801445298171965,0.01794332111314461,0.003235885489982198,0.007407969304217405,0.0,0.005068913798699117,0.0,0.0,0.027836296841122824,0.0,0.0,0.044027246731947696,0.01138897263996405,0.010942478054551076,0.00019876210576448515,0.007407969304217405,0.0,0.0,0.0,0.0,GPAB6731,GPAB6731.JPG,2024-10-04 01:31:16.173,2024-10-04 13:31:16.173,7.16896810566,171.13468763357997,792429.9526936309,514870.9853967354,-4.649392276889026,31.242323231445315,-0.1273045000000001
data/train\GPAB6727_jpg.rf.e012109ba11f86741fe0f7d1129d77e2.jpg,0.8762350082397461,0.17816766303773793,0.1788599696959804,0.1516698897494445,0.06123889284706072,0.015457354485974309,0.01593649598730995,0.10633004495672363,0.1316650119161243,0.043492413432861615,0.01591921232593913,0.011566610270719748,0.0024898074408082607,0.0014335836903689677,0.010699546591950038,0.0,0.0021498954338487067,0.01174424790147545,0.0039656400811948,0.0,0.09911987755486122,0.010929995410227702,0.010436450857749706,0.0038484952652369877,0.0024898074408082607,0.0,0.0016093009143056864,0.0,0.0,GPAB6727,GPAB6727.JPG,2024-10-04 01:31:08.165,2024-10-04 13:31:08.165,7.1689874498,171.1347928018,792432.0945502974,514882.5965096066,-5.287109374999999,31.228710937500004,-0.12863916666666678
data/train\GPAB6415_jpg.rf.0bf2e3c5d4735b766e74bcec33713a76.jpg,0.9300575256347656,0.3240580884654605,0.36503764957568613,0.10697050063085364,0.17819454873320364,0.05988692644649843,0.05373490320189429,0.0,0.03243471096917171,0.2507744040497539,0.25571561079499083,0.0,0.0,0.012662202360948144,0.011382251216097618,0.0007950484230579406,0.011770173393531686,0.053270164751701,0.04845378444969783,0.0,0.0,0.15433829502441798,0.12700706517668703,0.0,0.0,0.010729312897644236,0.011382251216097618,0.0,0.0,GPAB6415,GPAB6415.JPG,2024-10-04 01:20:43.541,2024-10-04 13:20:43.541,7.169084826520001,171.13439770222,792442.8465272264,514838.96997430245,-1.85755426732758,31.140589245117187,-0.1991945333333334
data/train\GPAB5174_jpg.rf.46ca733d089fc887a9dc084787d33982.jpg,0.895660400390625,0.32697614662690144,0.3921105847062642,0.1815744647346094,0.20919951682564433,0.20239359505917734,0.2188716457694398,0.0,0.021432700303232237,0.08278297674579382,0.11218824595802375,0.011230539077398157,0.026192428604075488,0.026215473485903255,0.013425564071492905,0.005286879972653407,0.0,0.10212915504020371,0.1099144842843508,0.0,0.0,0.04702500177637631,0.04093539175338904,0.0,0.026192428604075488,0.0,0.005868763238804508,0.0,0.0,GPAB5174,GPAB5174.JPG,2024-10-04 00:39:19.000,2024-10-04 12:39:19.000,7.170269569,171.136080145,792573.8717333142,515024.69149529695,-3.687099112672983,31.460373046875,-0.43410000000000004
data/train\GPAB6714_jpg.rf.8e1aac5423a5e428027a8bd98ada5e69.jpg,0.8178796768188477,0.4641738505885087,0.41415973559838914,0.3330475127851084,0.16031940206213285,0.0020749995679084656,0.0017072416620736938,0.10152326668881535,0.09658782116403539,0.3408472450803978,0.24315711040226762,0.019865648338944122,0.04909135951359936,0.0,0.023616202856413103,0.0,0.0,0.0020749995679084656,0.0,0.0,0.08319490400846516,0.12491670235422672,0.09948859566410548,0.00432379595293467,0.04909135951359936,0.0,0.022065474350086323,0.0,0.0,GPAB6714,GPAB6714.JPG,2024-10-04 01:30:42.139,2024-10-04 13:30:42.139,7.169057979549999,171.13513705483,792439.9026208395,514920.60357514035,-5.252205352991271,31.271611328124997,-0.13238146666666678
data/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,0.8002233505249023,0.4903451547175754,0.40187297277055173,0.47032107281606533,0.06446901711658598,0.04812443468024266,0.04322835749525179,0.04735627195265045,0.025462674012862885,0.3816126808303071,0.30307860417150767,0.00684721051307509,0.015467916723478702,0.0076595425975038555,0.010600645640772541,0.0,0.004034774726678099,0.0,0.04322835749525179,0.0,0.0,0.01846279115767884,0.2722599155405081,0.0023044881827766392,0.01449235005943659,0.0,0.00742333255876925,0.0,0.0,GPAB3032,GPAB3032.JPG,2024-10-03 23:27:50.775,2024-10-04 11:27:50.775,7.181504749250001,171.119512943,793815.384707788,513195.17026592407,-1.6525526258917704,31.605269116210938,-0.661
data/train\GPAB6676_jpg.rf.6abe3e26a544322581b09d5a7e1da98c.jpg,0.7863321304321289,0.23226072211137208,0.348131348144791,0.13776614438002546,0.006779996274410771,0.0,0.15696445134937384,0.0,0.0,0.12311632096143248,0.14295124279127291,0.0037524749242879613,0.03372426414811714,0.09148241963577564,0.0,0.01395367594671255,0.0144913898560271,0.0,0.15696445134937384,0.0,0.0,0.0030140785023899464,0.14295124279127291,0.0,0.026944267873706365,0.09148241963577564,0.0,0.0,0.0144913898560271,GPAB6676,GPAB6676.JPG,2024-10-04 01:29:26.000,2024-10-04 13:29:26.000,7.169253828,171.136146158,792461.5861219944,515032.013345638,-1.946981789004203,31.314511718750005,-0.14253333333333346
data/train\GPAB6732_jpg.rf.e471efce5973afce8c168678effb0283.jpg,0.9060192108154297,0.12398626525043065,0.15227577810083287,0.07408065324558355,0.07991100834800845,0.03253169151353023,0.05420540287254452,0.024920159086500884,0.05138912627250957,0.05751618422846696,0.03182882261778335,0.009145937475394788,0.0056162297421085685,0.0,0.009236196595886873,0.0,0.0,0.03253169151353023,0.0,0.0,0.0414721454592941,0.0152806770586281,0.022806751382212807,0.0022900851316342854,0.0056162297421085685,0.0,0.002469643169208965,0.0,0.0,GPAB6732,GPAB6732.JPG,2024-10-04 01:31:18.175,2024-10-04 13:31:18.175,7.16896310075,171.1346608905,792429.3985465459,514868.032825675,-3.679296875,31.250911889648435,-0.12697083333333342
data/train\GPAB2911_jpg.rf.a892723d63b47464304a3bf61c90205b.jpg,0.9660835266113281,0.20827388073889572,0.2138507421412152,0.02288836867201948,0.03480737359402216,0.0,0.0,0.0,0.0,0.1763432765597064,0.1925131019755225,0.0,0.0049575302031982455,0.03193060417918932,0.016380109962494456,0.0,0.0,0.0,0.0,0.0,0.0,0.17111688940185088,0.16265365655060368,0.0,0.003048645825131596,0.01426862266502536,0.013341066171457762,0.0,0.0,GPAB2911,GPAB2911.JPG,2024-10-03 23:23:48.533,2024-10-04 11:23:48.533,7.1818067895199995,171.11958187100998,793848.7765287331,513202.7717598418,-1.9182161260255344,31.424049286132806,-0.6601911166666667
data/train\GPAB7080_jpg.rf.df00a769985bf2e3b51c4a8d6aca5a3c.jpg,0.8790454864501953,0.32859216896507354,0.4118802127042593,0.29322787739354705,0.029025988865481262,0.02536377306168539,0.02750118585121072,0.0,0.0,0.2872371683217373,0.27285428145098256,0.008659114346783223,0.10003399120069595,0.001931929259894416,0.011490754201370018,0.005449154348857262,0.0,0.0,0.02518613543092969,0.0,0.0,0.03560050161026112,0.24614334300578233,0.0,0.10003399120069595,0.0,0.011490754201370018,0.0,0.0,GPAB7080,GPAB7080.JPG,2024-10-04 01:42:54.871,2024-10-04 13:42:54.871,7.168944026329999,171.13641147815,792427.3469742186,515061.3177993175,-1.6781225130747026,31.228710937500004,-0.035683866666666814
data/train\GPAB3268_jpg.rf.29fefe45e6a87e115961b6cbdb159bec.jpg,0.9939250946044922,0.9937807625167315,0.998771899839262,0.9937807625167315,0.0,0.0,0.0,0.9937807625167315,0.9971453152635854,0.0,0.0,0.0,0.0016265845756765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971453152635854,0.0,0.0,0.0,0.0016265845756765114,0.0,0.0,0.0,0.0,GPAB3268,GPAB3268.JPG,2024-10-03 23:35:43.247,2024-10-04 11:35:43.247,7.18246992732,171.119116197,793922.0714518355,513151.3385883042,-1.648477806711806,32.429921875,-0.6431168666666668
data/train\GPAB6251_jpg.rf.8b3bf7684a9fedc046ef83653d618b39.jpg,0.9180240631103516,0.12776562587018434,0.1107028112835423,0.0817795641828765,0.06101900626628745,0.05180681475563784,0.013445728343092201,0.0,0.008511243021721722,0.059565258304319184,0.054142989650927655,0.009786393149524796,0.021795657192019556,0.006653249424358056,0.012807193075781173,0.0,0.0,0.0,0.013445728343092201,0.0,0.0,0.044786767628854494,0.016946629974093713,0.0012453838221088756,0.018078709793882736,0.0,0.0012127369061862064,0.0,0.0,GPAB6251,GPAB6251.JPG,2024-10-04 01:15:15.213,2024-10-04 13:15:15.213,7.16964938331,171.13603216293,792505.3100971096,515019.41407268046,-4.564289446117615,31.376399822265622,-0.2269858000000001
data/train\GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,0.8539981842041016,0.8321602848347394,0.7094040401518658,0.8040676136832826,0.024666665386395455,0.16412564837735225,0.12988191418470088,0.5824277014842825,0.533539905093495,0.06666404211068072,0.02231032621950634,0.019814757558241136,0.018472393191773746,0.0,0.005199501462389793,0.0,0.0,0.0,0.12988191418470088,0.027650017379681712,0.5088732397070995,0.0005127486206678022,0.02231032621950634,0.0,0.018472393191773746,0.0,0.005199501462389793,0.0,0.0,GPAB3092,GPAB3092.JPG,2024-10-03 23:29:50.895,2024-10-04 11:29:50.895,7.18196865065,171.1208785949,793866.7074528929,513345.93568328663,-1.6549656534731565,31.786416015625,-0.6594552500000002
data/train\GPAB2750_jpg.rf.6fa6e1b299c3217ba75c1aeb86c0384d.jpg,0.8834810256958008,0.2729320579271513,0.23134852887235632,0.2187237744443783,0.12476018919847981,0.0,0.0,0.25719528424901533,0.20268741730248135,0.010691864964674117,0.014874511016413718,0.004068381846010259,0.012715973751879599,0.0009765268674516009,0.001070626801581647,0.0,0.0,0.0,0.0,0.04341655736351189,0.08463328871588158,0.010574720148716304,0.014874511016413718,0.00024965288646746926,0.007080539941581225,0.0,0.0,0.0,0.0,GPAB2750,,,,,,,,,,
data/train\GPAB3154_jpg.rf.e44dadb333cb93a8771cdb05af5993c6.jpg,0.9064502716064453,0.1869775293198111,0.13998901527299543,0.18447715964149847,0.0202919786527578,0.020823931341615406,0.022937339045903483,0.12062171250357676,0.06974821546196346,0.042105879709557675,0.03978122725518174,0.0005146690274867827,0.0,0.0029113367375744876,0.007522233509946747,0.0,0.0,0.0,0.022937339045903483,0.0,0.06548107151018871,0.0025368574078732838,0.030218561500068176,0.0,0.0,0.0,0.0010600645640772542,0.0,0.0,GPAB3154,GPAB3154.JPG,2024-10-03 23:31:55.000,2024-10-04 11:31:55.000,7.182295179,171.120088121,793902.7814450376,513258.6516415335,-3.526171875,32.129619140625,-0.6570833333333334
data/train\GPAB2754_jpg.rf.5222dd952d3f495dd28b9d48b00baaf6.jpg,0.7825937271118164,0.29704756655649933,0.3740184320646486,0.1998836233467698,0.10176331754118792,0.015334448449559555,0.008594780718347374,0.01084645771360205,0.019097485611351907,0.2700207211895768,0.2998311962406116,0.0,0.0,0.0,0.03192964397577983,0.0008459392037609247,0.014565325518557852,0.0,0.004590732500772964,0.0,0.0,0.09635353153211977,0.26365169197442784,0.0,0.0,0.0,0.0,0.0008459392037609247,0.004012690048259823,GPAB2754,GPAB2754.JPG,2024-10-03 23:18:34.219,2024-10-04 11:18:34.219,,,,,,29.95738789160156,-0.6658593666666667
data/train\GPAB2985_jpg.rf.dba8ba6e865affe21974c4920fc363dd.jpg,0.8656816482543945,0.3283617201467959,0.2938548902199442,0.32643747251417743,0.04092482951588464,0.03933665307658774,0.03604123497521715,0.28263683378686943,0.23945360585186365,0.00017187641029875768,0.005935977477468827,0.006220197686677946,0.007339794862143596,0.0,0.005084277053250961,0.0,0.0,0.0,0.03604123497521715,0.0,0.20371387474722646,0.0,0.005935977477468827,0.00198185983718791,0.006221157890087436,0.0,0.0010178156140596825,0.0,0.0,GPAB2985,GPAB2985.JPG,2024-10-03 23:26:16.681,2024-10-04 11:26:16.681,7.181565685290001,171.11962067311998,793822.1241455423,513207.0627783834,-2.1936917121794934,31.48611328124999,-0.6602780166666667
data/train\GPAB3191_jpg.rf.e826bca6abc790f4761354a9d8dccd08.jpg,0.9010887145996094,0.259004307472495,0.2313600513132702,0.2478352214133042,0.012607470766607199,0.018027819013179753,0.02014506753110579,0.043700777572721006,0.027957282470718596,0.17016244721281756,0.13713817135021883,0.025687361610683607,0.026379668268926088,0.0006222118093496926,0.019739861692300898,0.00133372253578198,0.0,0.0,0.02014506753110579,0.0,0.018118078133671837,0.007780528227099629,0.1360080119372488,0.0023236922509664447,0.024741561252335696,0.0,0.019739861692300898,0.00133372253578198,0.0,GPAB3191,GPAB3191.JPG,2024-10-03 23:33:09.000,2024-10-04 11:33:09.000,7.18272835,171.119314667,793950.645168024,513173.24378584966,-2.164392240204076,32.301220703125004,-0.6517000000000002
data/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,0.02880096435546875,0.015937456190719443,0.9905189515346932,0.007051733839296517,0.0015142407767661501,0.0,0.0,0.0,0.9807075930965216,0.009948667525728651,0.0,0.005988788664990792,0.006024316191141931,0.0,0.0037870422470296108,0.0,0.0,0.0,0.0,0.0,0.9791933523197555,0.008885722351422926,0.0,0.0,0.006024316191141931,0.0,0.0037870422470296108,0.0,0.0,GPAB3215,GPAB3215.JPG,2024-10-03 23:33:57.141,2024-10-04 11:33:57.141,7.18285863753,171.11925683887,793965.0464841718,513166.8553644935,-1.6747238569426015,32.47282226562499,-0.6500953000000002
data/train\GPAB6151_jpg.rf.ba5d76d5c0fe110e28357ddc64a64e6f.jpg,0.8608102798461914,0.316763423163563,0.23550236882181122,0.21659020246849092,0.05002371702421441,0.0396467987778531,0.0,0.0015267234210895235,0.02761256944671159,0.2271697236342547,0.053259602514196605,0.04123113440351204,0.154630196860903,0.0037467137038310195,0.0,0.004205690933567367,0.0,0.03598362277064773,0.0,0.0,0.0019722578030930073,0.05908227598934558,0.028876197133600782,0.008042663757890471,0.154630196860903,0.0,0.0,0.0,0.0,GPAB6151,GPAB6151.JPG,2024-10-04 01:11:55.000,2024-10-04 13:11:55.000,7.170167099,171.138620319,792562.6278342648,515305.1575997621,-3.3232167180315555,31.408892578124995,-0.24633333333333343
data/train\GPAB3031_jpg.rf.fb95fce5eff83312342fb3c822f020f4.jpg,0.8675031661987305,0.17866600860726337,0.29179621410999707,0.11264722318776009,0.14794718113085076,0.0,0.015453513672336348,0.0,0.03477856749173745,0.17647290401998758,0.23371543027674982,0.00154976830291729,0.0015728131847450564,0.0006462168945869494,0.0009976513424603869,0.0,0.005278238141967995,0.0,0.0,0.0,0.010269375464498399,0.06602262623314123,0.13200684432990284,0.0,0.0015728131847450564,0.0,0.0,0.0,0.0,GPAB3031,GPAB3031.JPG,2024-10-03 23:27:48.773,2024-10-04 11:27:48.773,7.18152035736,171.11949011228,793817.1094900925,513192.6491211966,-1.652272927941184,31.59668045800781,-0.661
data/train\GPAB3123_jpg.rf.0244cdd3ba695a837440d64823fca41d.jpg,0.8644752502441406,0.30744464907445995,0.2628259170422662,0.2849701280719308,0.0205781192687859,0.0,0.0,0.15449672858698388,0.13542900928132615,0.1497590849645589,0.12623794224568533,0.0005761220456941598,0.0,0.0027125746318100025,0.0011589655152547515,0.0,0.0,0.0,0.0,0.0,0.12272263756354146,0.029029829679119226,0.11836619469468412,0.0,0.0,0.0,0.0011589655152547515,0.0,0.0,GPAB3123,GPAB3123.JPG,2024-10-03 23:30:52.957,2024-10-04 11:30:52.957,7.181936703470001,171.12086533271,793863.1753814731,513344.4723638048,-2.8563503442603,32.000917968749995,-0.6581173833333335
data/train\GPAB3142_jpg.rf.13d3a59829dbccf728469ca35f2de966.jpg,0.7420949935913086,0.4829880761940609,0.26011814342750367,0.47234710201008984,0.04003664136210615,0.010767721034023847,0.009812318641581032,0.37883673277347074,0.18802607144297448,0.07356694442150626,0.052091034964846954,0.006403596537890586,0.007274501030298259,0.015517847300772195,0.0029142173478029585,0.0,0.0,0.0,0.0,0.0,0.160601701864523,0.006881777835816739,0.049291081822773336,0.0030803325376447745,0.007274501030298259,0.0008161728980667264,0.0029142173478029585,0.0,0.0,GPAB3142,GPAB3142.JPG,2024-10-03 23:31:30.995,2024-10-04 11:31:30.995,7.182161020200001,171.12039186505,793887.9593059864,513292.19126373314,-2.4418031363051345,32.052419887695315,-0.6574834166666668
data/train\GPAB6728_jpg.rf.4800b71dc64fceae56a1c8a925e4e96b.jpg,0.9406967163085938,0.14477370886248542,0.13371024517833857,0.11045795941412229,0.028026417116201897,0.020129704276553945,0.018214098474620865,0.076255513968079,0.08121304417127724,0.044211605786569824,0.024455420636307595,0.004235457239261565,0.006438163860632237,0.0,0.0033895180355006404,0.0,0.0,0.020129704276553945,0.0,0.0,0.08121304417127724,0.014216771680912885,0.018032620030227202,0.0,0.006438163860632237,0.0,0.0,0.0,0.0,GPAB6728,GPAB6728.JPG,2024-10-04 01:31:10.167,2024-10-04 13:31:10.167,7.16898296277,171.13476440396,792431.597599309,514879.46121808334,-5.530522789442914,31.228710937500004,-0.1283055000000001
data/train\GPAB4077_jpg.rf.9a5ffc9ad55a59ca7c25d9668bc0f0c0.jpg,0.8443403244018555,0.2248681160617065,0.23178446122026491,0.15487312832350406,0.06538889198287766,0.059554696066814794,0.0468675284172199,0.10905126141921904,0.10362995296923701,0.04014514434737855,0.026042636872195005,0.010932876020456173,0.03771582972136817,0.005376178889736002,0.017528513240244813,0.0,0.0,0.049168175786358584,0.01012822556330333,0.0,0.09571403606139925,0.011440823624076524,0.014643101994726564,0.006084809005939818,0.036266882776447365,0.003456732274164959,0.009643322841510746,0.0,0.0,GPAB4077,GPAB4077.JPG,2024-10-04 00:02:42.865,2024-10-04 12:02:42.865,7.1761243938,171.1265882109,793220.8088171581,513976.5009959153,-5.048632712043547,31.185810546874997,-0.6004279166666667
data/train\GPAB3277_jpg.rf.723ca0b955fa1ca90899447e24f64111.jpg,0.8925924301147461,0.8783806361539629,0.9844859935128658,0.8783806361539629,0.0,0.0,0.0,0.8783806361539629,0.9844859935128658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844859935128658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3277,GPAB3277.JPG,2024-10-03 23:36:01.265,2024-10-04 11:36:01.265,7.18249735635,171.11907440550002,793925.1024669898,513146.7236929025,-3.9501746289606583,32.39446470214844,-0.6419367500000001
data/train\GPAB3078_jpg.rf.2174b632f18eb5e71d5a552bdede8009.jpg,0.8624563217163086,0.5557494099550049,0.5043084326983829,0.5195334179592604,0.06534856343967906,0.02055123357332017,0.021030375074655817,0.5029939142307907,0.45848368518386934,0.03211784384403992,0.016228397823794993,0.00019012027507907275,0.006698378984604098,0.0,0.0018675956314585683,0.0,0.0,0.02055123357332017,0.021030375074655817,0.003930112555043661,0.39500271737564885,0.011850830479928869,0.016228397823794993,0.0,0.006698378984604098,0.0,0.0,0.0,0.0,GPAB3078,GPAB3078.JPG,2024-10-03 23:29:22.867,2024-10-04 11:29:22.867,7.18212274645,171.12045121957,793883.7299554158,513298.7455824094,-4.204579762379488,31.699474083984374,-0.6608566500000002
data/train\GPAB3067_jpg.rf.85e7f8fb577eac71eb9aab2339aeb922.jpg,0.7638692855834961,0.5783814043166905,0.49258242866168767,0.5194681241274152,0.04176500749918863,0.034107385308503754,0.03185090729620163,0.34311620573702334,0.3200751647228949,0.11359206334269852,0.10641934387380622,0.07140072552969622,0.01900242547381237,0.016769952546747503,0.015234587294972566,0.0,0.0,0.0,0.03185090729620163,0.0,0.28196565160363574,0.0,0.10641934387380622,0.05930504318034732,0.017235651200350283,0.0,0.013345867188505212,0.0,0.0,GPAB3067,GPAB3067.JPG,2024-10-03 23:29:00.845,2024-10-04 11:29:00.845,7.182187386700001,171.12014592600002,793890.8669340626,513265.0368910774,-2.1882824372899274,31.562669028320304,-0.6619577500000001
data/train\GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,0.7328176498413086,0.24086606506722383,0.4432087693456982,0.22506783837088049,0.002241114757750282,0.010133986783760271,0.009698054435851691,0.0,0.0,0.20846496121738428,0.4222244840346979,0.010227126514480827,0.011286230875148592,0.0,0.0,0.012407748457433223,0.0,0.0,0.009698054435851691,0.0,0.0,0.0,0.4222244840346979,0.003666056617433837,0.00904511611739831,0.0,0.0,0.012407748457433223,0.0,GPAB6942,GPAB6942.JPG,2024-10-04 01:38:18.595,2024-10-04 13:38:18.595,7.16915590665,171.13672765685,792450.7802281115,515096.2204717725,-1.7035846264442662,31.142910156250004,-0.07145041666666681
data/train\GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,0.9024906158447266,0.3508448829800105,0.3374481250108023,0.3241992383666556,0.026246199995006943,0.049324688942105496,0.05053166462783476,0.28047061489505937,0.2800730906835304,0.0028575653466430327,0.0,0.012954104197433184,0.004850947624744826,0.005727613337609439,0.001992422074692303,0.0,0.0,0.026856889363442753,0.026277886707520123,0.0,0.2800730906835304,0.0,0.0,0.0,0.004850947624744826,0.0,0.0,0.0,0.0,GPAB3114,GPAB3114.JPG,2024-10-03 23:30:34.939,2024-10-04 11:30:34.939,7.1818119115800005,171.12105188884,793849.3853693068,513365.0732846164,-2.0632837024689312,31.966335963867188,-0.6584176833333334
data/train\GPAB3029_jpg.rf.5d51a10673dfbc7f88c36ffd7b48fa3a.jpg,0.9400062561035156,0.3673757448777949,0.3612630899729799,0.32879093107083807,0.04637782467837987,0.0013778918926185323,0.0031254620978908173,0.0,0.0,0.36309803868851576,0.3537254932084813,0.0028998142966606046,0.00277402765001738,0.0,0.0016381070165903946,0.0,0.0,0.0013778918926185323,0.0,0.0,0.0,0.03720692191433833,0.31047313062799226,0.0,0.00277402765001738,0.0,0.0016381070165903946,0.0,0.0,GPAB3029,GPAB3029.JPG,2024-10-03 23:27:44.769,2024-10-04 11:27:44.769,7.18155052254,171.1194474342,793820.4429509345,513187.9362494151,-1.6517135320400111,31.579503141601556,-0.661
data/train\GPAB3219_jpg.rf.ff338c196dc32a1235219d6a9764c2bc.jpg,0.8725786209106445,0.13606082312477075,0.23760329388177592,0.0795605341035445,0.04389761927166651,0.0,0.0,0.0,0.010983766801159157,0.08934308643943133,0.08406964931451079,0.04671773668533942,0.1025842914563021,0.0,0.03996558630980387,0.0,0.0,0.0,0.0,0.0,0.0,0.009782552335886834,0.07465389468104923,0.04671773668533942,0.08296445519018748,0.0,0.03608732473887268,0.0,0.0,GPAB3219,GPAB3219.JPG,2024-10-03 23:34:05.149,2024-10-04 11:34:05.149,7.18281422578,171.11932803372002,793960.138916602,513174.7171030238,-1.6781488134038778,32.47282226562499,-0.6496567333333334
data/train\GPAB3405_jpg.rf.0a744a0303d7a1212bd37f5aef217427.jpg,0.8867502212524414,0.34006755991189175,0.2661501412459215,0.34006755991189175,0.006102092667310643,0.0,0.0,0.34006755991189175,0.1685022555178089,0.0,0.04807930511999662,0.0,0.007577925307697183,0.0,0.04199065530041884,0.0,0.0,0.0,0.0,0.0,0.1685022555178089,0.0,0.04807930511999662,0.0,0.007577925307697183,0.0,0.0358885626331082,0.0,0.0,GPAB3405,GPAB3405.JPG,2024-10-03 23:40:17.521,2024-10-04 11:40:17.521,7.18240262892,171.11932467664,793914.6377613753,513174.3583036533,-7.294909925412178,32.51572265625,-0.6324159666666668
data/train\GPAB3414_jpg.rf.79f5f83a7d2e3362e7ffb0a7840a4535.jpg,0.8568973541259766,0.8529525294638416,0.9968447715964149,0.8529525294638416,0.0,0.0,0.021023653650789384,0.8529525294638416,0.9742713496427083,0.0,0.0,0.0,0.00154976830291729,0.0,0.0,0.0,0.0,0.0,0.021023653650789384,0.0,0.9742713496427083,0.0,0.0,0.0,0.00154976830291729,0.0,0.0,0.0,0.0,GPAB3414,GPAB3414.JPG,2024-10-03 23:40:35.539,2024-10-04 11:40:35.539,7.18250852007,171.11917022070998,793926.3393397228,513157.302117723,-2.0790131098393303,32.45103744726562,-0.6318153666666668
