image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,finger_acropora,0,0,423037,0.0,0.0,,0.0
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2869_jpg.rf.f5f4b6550e77b27a16ff75349110b44f.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,branching_acropora,0,0,11543,0.0,0.0,,0.0
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,finger_acropora,0,0,3850,0.0,0.0,,0.0
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,knob_porites,0,0,98076,0.0,0.0,,0.0
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,mounding_,0,0,39705,0.0,0.0,,0.0
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,oddball,0,0,1493,0.0,0.0,,0.0
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,pocillopora_,0,0,727,0.0,0.0,,0.0
GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,finger_porites,0,0,170813,0.0,0.0,,0.0
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,knob_porites,0,0,199946,0.0,0.0,,0.0
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,mounding_,0,0,5557,0.0,0.0,,0.0
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2871_jpg.rf.504bfd08c70eccfa9fd23ba467a0b88b.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,branching_acropora,0,0,55308,0.0,0.0,,0.0
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,finger_acropora,0,0,326377,0.0,0.0,,0.0
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,mounding_,0,0,13870,0.0,0.0,,0.0
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,oddball,0,0,13120,0.0,0.0,,0.0
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,branching_acropora,0,0,45029,0.0,0.0,,0.0
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,finger_acropora,0,0,439087,0.0,0.0,,0.0
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,oddball,0,0,15232,0.0,0.0,,0.0
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,finger_acropora,0,0,433453,0.0,0.0,,0.0
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,pocillopora_,0,0,2475,0.0,0.0,,0.0
GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,finger_acropora,0,0,83394,0.0,0.0,,0.0
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,mounding_,0,0,62105,0.0,0.0,,0.0
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,pocillopora_,0,0,22685,0.0,0.0,,0.0
GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,finger_acropora,0,0,251214,0.0,0.0,,0.0
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,mounding_,0,0,61503,0.0,0.0,,0.0
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,pocillopora_,0,0,13832,0.0,0.0,,0.0
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,branching_acropora,0,0,145074,0.0,0.0,,0.0
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,finger_acropora,0,0,41739,0.0,0.0,,0.0
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,mounding_,0,0,15901,0.0,0.0,,0.0
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,pocillopora_,0,0,33462,0.0,0.0,,0.0
GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,finger_acropora,0,0,152288,0.0,0.0,,0.0
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,finger_porites,0,0,11327,0.0,0.0,,0.0
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,oddball,0,0,7917,0.0,0.0,,0.0
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,pocillopora_,0,0,12453,0.0,0.0,,0.0
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,branching_acropora,0,0,10584,0.0,0.0,,0.0
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,finger_acropora,0,0,217172,0.0,0.0,,0.0
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,mounding_,0,0,10664,0.0,0.0,,0.0
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,pocillopora_,0,0,12929,0.0,0.0,,0.0
GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,finger_acropora,0,0,249719,0.0,0.0,,0.0
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,mounding_,0,0,18180,0.0,0.0,,0.0
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,pocillopora_,0,0,10670,0.0,0.0,,0.0
GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,branching_acropora,0,0,106596,0.0,0.0,,0.0
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,finger_acropora,0,0,317512,0.0,0.0,,0.0
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,mounding_,0,0,15335,0.0,0.0,,0.0
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,pocillopora_,0,0,6448,0.0,0.0,,0.0
GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,finger_acropora,0,0,115998,0.0,0.0,,0.0
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,mounding_,0,0,7468,0.0,0.0,,0.0
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,pocillopora_,0,0,82008,0.0,0.0,,0.0
GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,branching_acropora,0,0,40637,0.0,0.0,,0.0
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,finger_acropora,0,0,217318,0.0,0.0,,0.0
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,oddball,0,0,2404,0.0,0.0,,0.0
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,pocillopora_,0,0,20693,0.0,0.0,,0.0
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,finger_acropora,0,0,363937,0.0,0.0,,0.0
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,mounding_,0,0,1507,0.0,0.0,,0.0
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,oddball,0,0,2818,0.0,0.0,,0.0
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,pocillopora_,0,0,41471,0.0,0.0,,0.0
GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,branching_acropora,0,0,1733,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,finger_acropora,0,0,118803,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,finger_porites,0,0,13457,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,mounding_,0,0,23529,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,oddball,0,0,2877,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,pocillopora_,0,0,861,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,table_acropora,0,0,77880,0.0,0.0,,0.0
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,finger_acropora,0,0,303860,0.0,0.0,,0.0
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,mounding_,0,0,21703,0.0,0.0,,0.0
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,oddball,0,0,7071,0.0,0.0,,0.0
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,pocillopora_,0,0,6678,0.0,0.0,,0.0
GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,table_acropora,0,0,5400,0.0,0.0,,0.0
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,branching_acropora,0,0,5661,0.0,0.0,,0.0
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,finger_acropora,0,0,128886,0.0,0.0,,0.0
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,finger_porites,0,0,8216,0.0,0.0,,0.0
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,mounding_,0,0,6178,0.0,0.0,,0.0
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,pocillopora_,0,0,8544,0.0,0.0,,0.0
GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,table_acropora,0,0,171826,0.0,0.0,,0.0
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,finger_acropora,0,0,323562,0.0,0.0,,0.0
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,mounding_,0,0,55881,0.0,0.0,,0.0
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,pocillopora_,0,0,23385,0.0,0.0,,0.0
GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,table_acropora,0,0,10151,0.0,0.0,,0.0
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,branching_acropora,0,0,3180,0.0,0.0,,0.0
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,finger_acropora,0,0,674749,0.0,0.0,,0.0
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,oddball,0,0,3944,0.0,0.0,,0.0
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,branching_acropora,0,0,72428,0.0,0.0,,0.0
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,finger_acropora,0,0,260973,0.0,0.0,,0.0
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,pocillopora_,0,0,22441,0.0,0.0,,0.0
GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,table_acropora,0,0,11405,0.0,0.0,,0.0
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,finger_acropora,0,0,182123,0.0,0.0,,0.0
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,pocillopora_,0,0,13842,0.0,0.0,,0.0
GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,finger_acropora,0,0,142244,0.0,0.0,,0.0
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,mounding_,0,0,3049,0.0,0.0,,0.0
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,pocillopora_,0,0,2934,0.0,0.0,,0.0
GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,finger_acropora,0,0,88692,0.0,0.0,,0.0
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,finger_porites,0,0,5529,0.0,0.0,,0.0
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,mounding_,0,0,3318,0.0,0.0,,0.0
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,pocillopora_,0,0,1270,0.0,0.0,,0.0
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,table_acropora,0,0,66421,0.0,0.0,,0.0
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,finger_acropora,0,0,405107,0.0,0.0,,0.0
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,branching_acropora,0,0,52432,0.0,0.0,,0.0
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,finger_acropora,0,0,512436,0.0,0.0,,0.0
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,pocillopora_,0,0,24722,0.0,0.0,,0.0
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,branching_acropora,0,0,0,1.0,1.0,,
