"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"93","data/train\GPAB5174_jpg.rf.46ca733d089fc887a9dc084787d33982.jpg",0.895660400390625,0.326976146626901,0.392110584706264,0.181574464734609,0.209199516825644,0.202393595059177,0.21887164576944,0,0.0214327003032322,0.0827829767457938,0.112188245958024,0.0112305390773981,0.0261924286040755,0.0262154734859033,0.0134255640714929,0.0052868799726534,0,0.102129155040204,0.109914484284351,0,0,0.0470250017763763,0.040935391753389,0,0.0261924286040755,0,0.0058687632388045,0,0,"GPAB5174","GPAB5174.JPG",2024-10-04 00:39:19,2024-10-04 12:39:19,7.170269569,171.136080145,792573.871733314,515024.691495297,-3.68709911267298,31.460373046875,-0.4341,FALSE
"94","data/train\GPAB6714_jpg.rf.8e1aac5423a5e428027a8bd98ada5e69.jpg",0.817879676818848,0.464173850588509,0.414159735598389,0.333047512785108,0.160319402062133,0.00207499956790846,0.00170724166207369,0.101523266688815,0.0965878211640354,0.340847245080398,0.243157110402268,0.0198656483389441,0.0490913595135994,0,0.0236162028564131,0,0,0.00207499956790846,0,0,0.0831949040084652,0.124916702354227,0.0994885956641055,0.00432379595293467,0.0490913595135994,0,0.0220654743500863,0,0,"GPAB6714","GPAB6714.JPG",2024-10-04 01:30:42.139,2024-10-04 13:30:42.139,7.16905797955,171.13513705483,792439.90262084,514920.60357514,-5.25220535299127,31.271611328125,-0.132381466666667,FALSE
"95","data/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg",0.800223350524902,0.490345154717575,0.401872972770552,0.470321072816065,0.064469017116586,0.0481244346802427,0.0432283574952518,0.0473562719526504,0.0254626740128629,0.381612680830307,0.303078604171508,0.00684721051307509,0.0154679167234787,0.00765954259750385,0.0106006456407725,0,0.00403477472667809,0,0.0432283574952518,0,0,0.0184627911576788,0.272259915540508,0.00230448818277663,0.0144923500594366,0,0.00742333255876925,0,0,"GPAB3032","GPAB3032.JPG",2024-10-03 23:27:50.775,2024-10-04 11:27:50.775,7.18150474925,171.119512943,793815.384707788,513195.170265924,-1.65255262589177,31.6052691162109,-0.661,FALSE
"96","data/train\GPAB6676_jpg.rf.6abe3e26a544322581b09d5a7e1da98c.jpg",0.786332130432129,0.232260722111372,0.348131348144791,0.137766144380025,0.00677999627441077,0,0.156964451349374,0,0,0.123116320961432,0.142951242791273,0.00375247492428796,0.0337242641481171,0.0914824196357756,0,0.0139536759467126,0.0144913898560271,0,0.156964451349374,0,0,0.00301407850238994,0.142951242791273,0,0.0269442678737064,0.0914824196357756,0,0,0.0144913898560271,"GPAB6676","GPAB6676.JPG",2024-10-04 01:29:26,2024-10-04 13:29:26,7.169253828,171.136146158,792461.586121994,515032.013345638,-1.9469817890042,31.31451171875,-0.142533333333333,FALSE
"97","data/train\GPAB6732_jpg.rf.e471efce5973afce8c168678effb0283.jpg",0.90601921081543,0.123986265250431,0.152275778100833,0.0740806532455835,0.0799110083480084,0.0325316915135302,0.0542054028725445,0.0249201590865009,0.0513891262725096,0.057516184228467,0.0318288226177834,0.00914593747539478,0.00561622974210856,0,0.00923619659588687,0,0,0.0325316915135302,0,0,0.0414721454592941,0.0152806770586281,0.0228067513822128,0.00229008513163428,0.00561622974210856,0,0.00246964316920896,0,0,"GPAB6732","GPAB6732.JPG",2024-10-04 01:31:18.175,2024-10-04 13:31:18.175,7.16896310075,171.1346608905,792429.398546546,514868.032825675,-3.679296875,31.2509118896484,-0.126970833333333,FALSE
"98","data/train\GPAB2911_jpg.rf.a892723d63b47464304a3bf61c90205b.jpg",0.966083526611328,0.208273880738896,0.213850742141215,0.0228883686720195,0.0348073735940222,0,0,0,0,0.176343276559706,0.192513101975522,0,0.00495753020319824,0.0319306041791893,0.0163801099624944,0,0,0,0,0,0,0.171116889401851,0.162653656550604,0,0.00304864582513159,0.0142686226650254,0.0133410661714578,0,0,"GPAB2911","GPAB2911.JPG",2024-10-03 23:23:48.533,2024-10-04 11:23:48.533,7.18180678952,171.11958187101,793848.776528733,513202.771759842,-1.91821612602553,31.4240492861328,-0.660191116666667,FALSE
"99","data/train\GPAB7080_jpg.rf.df00a769985bf2e3b51c4a8d6aca5a3c.jpg",0.879045486450195,0.328592168965074,0.411880212704259,0.293227877393547,0.0290259888654813,0.0253637730616854,0.0275011858512107,0,0,0.287237168321737,0.272854281450983,0.00865911434678322,0.100033991200696,0.00193192925989441,0.01149075420137,0.00544915434885726,0,0,0.0251861354309297,0,0,0.0356005016102611,0.246143343005782,0,0.100033991200696,0,0.01149075420137,0,0,"GPAB7080","GPAB7080.JPG",2024-10-04 01:42:54.871,2024-10-04 13:42:54.871,7.16894402633,171.13641147815,792427.346974219,515061.317799317,-1.6781225130747,31.2287109375,-0.0356838666666668,FALSE
"100","data/train\GPAB3268_jpg.rf.29fefe45e6a87e115961b6cbdb159bec.jpg",0.993925094604492,0.993780762516732,0.998771899839262,0.993780762516732,0,0,0,0.993780762516732,0.997145315263585,0,0,0,0.00162658457567651,0,0,0,0,0,0,0,0.997145315263585,0,0,0,0.00162658457567651,0,0,0,0,"GPAB3268","GPAB3268.JPG",2024-10-03 23:35:43.247,2024-10-04 11:35:43.247,7.18246992732,171.119116197,793922.071451835,513151.338588304,-1.64847780671181,32.429921875,-0.643116866666667,FALSE
"101","data/train\GPAB6251_jpg.rf.8b3bf7684a9fedc046ef83653d618b39.jpg",0.918024063110352,0.127765625870184,0.110702811283542,0.0817795641828765,0.0610190062662875,0.0518068147556378,0.0134457283430922,0,0.00851124302172172,0.0595652583043192,0.0541429896509276,0.00978639314952479,0.0217956571920195,0.00665324942435805,0.0128071930757812,0,0,0,0.0134457283430922,0,0,0.0447867676288545,0.0169466299740937,0.00124538382210887,0.0180787097938827,0,0.0012127369061862,0,0,"GPAB6251","GPAB6251.JPG",2024-10-04 01:15:15.213,2024-10-04 13:15:15.213,7.16964938331,171.13603216293,792505.31009711,515019.41407268,-4.56428944611762,31.3763998222656,-0.2269858,FALSE
"102","data/train\GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg",0.853998184204102,0.832160284834739,0.709404040151866,0.804067613683283,0.0246666653863955,0.164125648377352,0.129881914184701,0.582427701484282,0.533539905093495,0.0666640421106807,0.0223103262195063,0.0198147575582411,0.0184723931917737,0,0.00519950146238979,0,0,0,0.129881914184701,0.0276500173796817,0.5088732397071,0.0005127486206678,0.0223103262195063,0,0.0184723931917737,0,0.00519950146238979,0,0,"GPAB3092","GPAB3092.JPG",2024-10-03 23:29:50.895,2024-10-04 11:29:50.895,7.18196865065,171.1208785949,793866.707452893,513345.935683287,-1.65496565347316,31.786416015625,-0.65945525,FALSE
"103","data/train\GPAB2750_jpg.rf.6fa6e1b299c3217ba75c1aeb86c0384d.jpg",0.883481025695801,0.272932057927151,0.231348528872356,0.218723774444378,0.12476018919848,0,0,0.257195284249015,0.202687417302481,0.0106918649646741,0.0148745110164137,0.00406838184601025,0.0127159737518796,0.0009765268674516,0.00107062680158164,0,0,0,0,0.0434165573635119,0.0846332887158816,0.0105747201487163,0.0148745110164137,0.00024965288646746,0.00708053994158122,0,0,0,0,"GPAB2750",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"104","data/train\GPAB3154_jpg.rf.e44dadb333cb93a8771cdb05af5993c6.jpg",0.906450271606445,0.186977529319811,0.139989015272995,0.184477159641498,0.0202919786527578,0.0208239313416154,0.0229373390459035,0.120621712503577,0.0697482154619635,0.0421058797095577,0.0397812272551817,0.00051466902748678,0,0.00291133673757448,0.00752223350994674,0,0,0,0.0229373390459035,0,0.0654810715101887,0.00253685740787328,0.0302185615000682,0,0,0,0.00106006456407725,0,0,"GPAB3154","GPAB3154.JPG",2024-10-03 23:31:55,2024-10-04 11:31:55,7.182295179,171.120088121,793902.781445038,513258.651641533,-3.526171875,32.129619140625,-0.657083333333333,FALSE
"105","data/train\GPAB2754_jpg.rf.5222dd952d3f495dd28b9d48b00baaf6.jpg",0.782593727111816,0.297047566556499,0.374018432064649,0.19988362334677,0.101763317541188,0.0153344484495595,0.00859478071834737,0.010846457713602,0.0190974856113519,0.270020721189577,0.299831196240612,0,0,0,0.0319296439757798,0.00084593920376092,0.0145653255185578,0,0.00459073250077296,0,0,0.0963535315321198,0.263651691974428,0,0,0,0,0.00084593920376092,0.00401269004825982,"GPAB2754","GPAB2754.JPG",2024-10-03 23:18:34.219,2024-10-04 11:18:34.219,NA,NA,NA,NA,NA,29.9573878916016,-0.665859366666667,FALSE
"106","data/train\GPAB2985_jpg.rf.dba8ba6e865affe21974c4920fc363dd.jpg",0.865681648254395,0.328361720146796,0.293854890219944,0.326437472514177,0.0409248295158846,0.0393366530765877,0.0360412349752171,0.282636833786869,0.239453605851864,0.00017187641029875,0.00593597747746882,0.00622019768667794,0.00733979486214359,0,0.00508427705325096,0,0,0,0.0360412349752171,0,0.203713874747226,0,0.00593597747746882,0.00198185983718791,0.00622115789008743,0,0.00101781561405968,0,0,"GPAB2985","GPAB2985.JPG",2024-10-03 23:26:16.681,2024-10-04 11:26:16.681,7.18156568529,171.11962067312,793822.124145542,513207.062778383,-2.19369171217949,31.48611328125,-0.660278016666667,FALSE
"107","data/train\GPAB3191_jpg.rf.e826bca6abc790f4761354a9d8dccd08.jpg",0.901088714599609,0.259004307472495,0.23136005131327,0.247835221413304,0.0126074707666072,0.0180278190131797,0.0201450675311058,0.043700777572721,0.0279572824707186,0.170162447212818,0.137138171350219,0.0256873616106836,0.0263796682689261,0.00062221180934969,0.0197398616923009,0.00133372253578198,0,0,0.0201450675311058,0,0.0181180781336718,0.00778052822709962,0.136008011937249,0.00232369225096644,0.0247415612523357,0,0.0197398616923009,0.00133372253578198,0,"GPAB3191","GPAB3191.JPG",2024-10-03 23:33:09,2024-10-04 11:33:09,7.18272835,171.119314667,793950.645168024,513173.24378585,-2.16439224020408,32.301220703125,-0.6517,FALSE
"108","data/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg",0.0288009643554688,0.0159374561907194,0.990518951534693,0.00705173383929651,0.00151424077676615,0,0,0,0.980707593096522,0.00994866752572865,0,0.00598878866499079,0.00602431619114193,0,0.00378704224702961,0,0,0,0,0,0.979193352319756,0.00888572235142292,0,0,0.00602431619114193,0,0.00378704224702961,0,0,"GPAB3215","GPAB3215.JPG",2024-10-03 23:33:57.141,2024-10-04 11:33:57.141,7.18285863753,171.11925683887,793965.046484172,513166.855364494,-1.6747238569426,32.472822265625,-0.6500953,TRUE
"109","data/train\GPAB6151_jpg.rf.ba5d76d5c0fe110e28357ddc64a64e6f.jpg",0.860810279846191,0.316763423163563,0.235502368821811,0.216590202468491,0.0500237170242144,0.0396467987778531,0,0.00152672342108952,0.0276125694467116,0.227169723634255,0.0532596025141966,0.041231134403512,0.154630196860903,0.00374671370383101,0,0.00420569093356736,0,0.0359836227706477,0,0,0.001972257803093,0.0590822759893456,0.0288761971336008,0.00804266375789047,0.154630196860903,0,0,0,0,"GPAB6151","GPAB6151.JPG",2024-10-04 01:11:55,2024-10-04 13:11:55,7.170167099,171.138620319,792562.627834265,515305.157599762,-3.32321671803156,31.408892578125,-0.246333333333333,FALSE
"110","data/train\GPAB3031_jpg.rf.fb95fce5eff83312342fb3c822f020f4.jpg",0.86750316619873,0.178666008607263,0.291796214109997,0.11264722318776,0.147947181130851,0,0.0154535136723363,0,0.0347785674917375,0.176472904019988,0.23371543027675,0.00154976830291729,0.00157281318474505,0.00064621689458694,0.00099765134246038,0,0.00527823814196799,0,0,0,0.0102693754644984,0.0660226262331412,0.132006844329903,0,0.00157281318474505,0,0,0,0,"GPAB3031","GPAB3031.JPG",2024-10-03 23:27:48.773,2024-10-04 11:27:48.773,7.18152035736,171.11949011228,793817.109490092,513192.649121197,-1.65227292794118,31.5966804580078,-0.661,FALSE
"111","data/train\GPAB3123_jpg.rf.0244cdd3ba695a837440d64823fca41d.jpg",0.864475250244141,0.30744464907446,0.262825917042266,0.284970128071931,0.0205781192687859,0,0,0.154496728586984,0.135429009281326,0.149759084964559,0.126237942245685,0.00057612204569415,0,0.00271257463181,0.00115896551525475,0,0,0,0,0,0.122722637563541,0.0290298296791192,0.118366194694684,0,0,0,0.00115896551525475,0,0,"GPAB3123","GPAB3123.JPG",2024-10-03 23:30:52.957,2024-10-04 11:30:52.957,7.18193670347,171.12086533271,793863.175381473,513344.472363805,-2.8563503442603,32.00091796875,-0.658117383333333,FALSE
"112","data/train\GPAB3142_jpg.rf.13d3a59829dbccf728469ca35f2de966.jpg",0.742094993591309,0.482988076194061,0.260118143427504,0.47234710201009,0.0400366413621061,0.0107677210340238,0.00981231864158103,0.378836732773471,0.188026071442974,0.0735669444215063,0.0520910349648469,0.00640359653789058,0.00727450103029825,0.0155178473007722,0.00291421734780295,0,0,0,0,0,0.160601701864523,0.00688177783581673,0.0492910818227733,0.00308033253764477,0.00727450103029825,0.00081617289806672,0.00291421734780295,0,0,"GPAB3142","GPAB3142.JPG",2024-10-03 23:31:30.995,2024-10-04 11:31:30.995,7.1821610202,171.12039186505,793887.959305986,513292.191263733,-2.44180313630513,32.0524198876953,-0.657483416666667,FALSE
"113","data/train\GPAB6728_jpg.rf.4800b71dc64fceae56a1c8a925e4e96b.jpg",0.940696716308594,0.144773708862485,0.133710245178339,0.110457959414122,0.0280264171162019,0.0201297042765539,0.0182140984746209,0.076255513968079,0.0812130441712772,0.0442116057865698,0.0244554206363076,0.00423545723926156,0.00643816386063223,0,0.00338951803550064,0,0,0.0201297042765539,0,0,0.0812130441712772,0.0142167716809129,0.0180326200302272,0,0.00643816386063223,0,0,0,0,"GPAB6728","GPAB6728.JPG",2024-10-04 01:31:10.167,2024-10-04 13:31:10.167,7.16898296277,171.13476440396,792431.597599309,514879.461218083,-5.53052278944291,31.2287109375,-0.1283055,FALSE
"114","data/train\GPAB4077_jpg.rf.9a5ffc9ad55a59ca7c25d9668bc0f0c0.jpg",0.844340324401855,0.224868116061707,0.231784461220265,0.154873128323504,0.0653888919828777,0.0595546960668148,0.0468675284172199,0.109051261419219,0.103629952969237,0.0401451443473786,0.026042636872195,0.0109328760204562,0.0377158297213682,0.005376178889736,0.0175285132402448,0,0,0.0491681757863586,0.0101282255633033,0,0.0957140360613992,0.0114408236240765,0.0146431019947266,0.00608480900593981,0.0362668827764474,0.00345673227416495,0.00964332284151074,0,0,"GPAB4077","GPAB4077.JPG",2024-10-04 00:02:42.865,2024-10-04 12:02:42.865,7.1761243938,171.1265882109,793220.808817158,513976.500995915,-5.04863271204355,31.185810546875,-0.600427916666667,FALSE
"115","data/train\GPAB3277_jpg.rf.723ca0b955fa1ca90899447e24f64111.jpg",0.892592430114746,0.878380636153963,0.984485993512866,0.878380636153963,0,0,0,0.878380636153963,0.984485993512866,0,0,0,0,0,0,0,0,0,0,0,0.984485993512866,0,0,0,0,0,0,0,0,"GPAB3277","GPAB3277.JPG",2024-10-03 23:36:01.265,2024-10-04 11:36:01.265,7.18249735635,171.1190744055,793925.10246699,513146.723692902,-3.95017462896066,32.3944647021484,-0.64193675,FALSE
"116","data/train\GPAB3078_jpg.rf.2174b632f18eb5e71d5a552bdede8009.jpg",0.862456321716309,0.555749409955005,0.504308432698383,0.51953341795926,0.0653485634396791,0.0205512335733202,0.0210303750746558,0.502993914230791,0.458483685183869,0.0321178438440399,0.016228397823795,0.00019012027507907,0.00669837898460409,0,0.00186759563145856,0,0,0.0205512335733202,0.0210303750746558,0.00393011255504366,0.395002717375649,0.0118508304799289,0.016228397823795,0,0.00669837898460409,0,0,0,0,"GPAB3078","GPAB3078.JPG",2024-10-03 23:29:22.867,2024-10-04 11:29:22.867,7.18212274645,171.12045121957,793883.729955416,513298.745582409,-4.20457976237949,31.6994740839844,-0.66085665,FALSE
"117","data/train\GPAB3067_jpg.rf.85e7f8fb577eac71eb9aab2339aeb922.jpg",0.763869285583496,0.57838140431669,0.492582428661688,0.519468124127415,0.0417650074991886,0.0341073853085037,0.0318509072962016,0.343116205737023,0.320075164722895,0.113592063342699,0.106419343873806,0.0714007255296962,0.0190024254738124,0.0167699525467475,0.0152345872949726,0,0,0,0.0318509072962016,0,0.281965651603636,0,0.106419343873806,0.0593050431803473,0.0172356512003503,0,0.0133458671885052,0,0,"GPAB3067","GPAB3067.JPG",2024-10-03 23:29:00.845,2024-10-04 11:29:00.845,7.1821873867,171.120145926,793890.866934063,513265.036891077,-2.18828243728993,31.5626690283203,-0.66195775,FALSE
"118","data/train\GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg",0.732817649841309,0.240866065067224,0.443208769345698,0.22506783837088,0.00224111475775028,0.0101339867837603,0.00969805443585169,0,0,0.208464961217384,0.422224484034698,0.0102271265144808,0.0112862308751486,0,0,0.0124077484574332,0,0,0.00969805443585169,0,0,0,0.422224484034698,0.00366605661743383,0.00904511611739831,0,0,0.0124077484574332,0,"GPAB6942","GPAB6942.JPG",2024-10-04 01:38:18.595,2024-10-04 13:38:18.595,7.16915590665,171.13672765685,792450.780228112,515096.220471772,-1.70358462644427,31.14291015625,-0.0714504166666668,FALSE
"119","data/train\GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg",0.902490615844727,0.35084488298001,0.337448125010802,0.324199238366656,0.0262461999950069,0.0493246889421055,0.0505316646278348,0.280470614895059,0.28007309068353,0.00285756534664303,0,0.0129541041974332,0.00485094762474482,0.00572761333760943,0.0019924220746923,0,0,0.0268568893634427,0.0262778867075201,0,0.28007309068353,0,0,0,0.00485094762474482,0,0,0,0,"GPAB3114","GPAB3114.JPG",2024-10-03 23:30:34.939,2024-10-04 11:30:34.939,7.18181191158,171.12105188884,793849.385369307,513365.073284616,-2.06328370246893,31.9663359638672,-0.658417683333333,FALSE
"120","data/train\GPAB3029_jpg.rf.5d51a10673dfbc7f88c36ffd7b48fa3a.jpg",0.940006256103516,0.367375744877795,0.36126308997298,0.328790931070838,0.0463778246783799,0.00137789189261853,0.00312546209789081,0,0,0.363098038688516,0.353725493208481,0.0028998142966606,0.00277402765001738,0,0.00163810701659039,0,0,0.00137789189261853,0,0,0,0.0372069219143383,0.310473130627992,0,0.00277402765001738,0,0.00163810701659039,0,0,"GPAB3029","GPAB3029.JPG",2024-10-03 23:27:44.769,2024-10-04 11:27:44.769,7.18155052254,171.1194474342,793820.442950935,513187.936249415,-1.65171353204001,31.5795031416016,-0.661,FALSE
"121","data/train\GPAB3219_jpg.rf.ff338c196dc32a1235219d6a9764c2bc.jpg",0.872578620910645,0.136060823124771,0.237603293881776,0.0795605341035445,0.0438976192716665,0,0,0,0.0109837668011592,0.0893430864394313,0.0840696493145108,0.0467177366853394,0.102584291456302,0,0.0399655863098039,0,0,0,0,0,0,0.00978255233588683,0.0746538946810492,0.0467177366853394,0.0829644551901875,0,0.0360873247388727,0,0,"GPAB3219","GPAB3219.JPG",2024-10-03 23:34:05.149,2024-10-04 11:34:05.149,7.18281422578,171.11932803372,793960.138916602,513174.717103024,-1.67814881340388,32.472822265625,-0.649656733333333,FALSE
"122","data/train\GPAB3405_jpg.rf.0a744a0303d7a1212bd37f5aef217427.jpg",0.886750221252441,0.340067559911892,0.266150141245922,0.340067559911892,0.00610209266731064,0,0,0.340067559911892,0.168502255517809,0,0.0480793051199966,0,0.00757792530769718,0,0.0419906553004188,0,0,0,0,0,0.168502255517809,0,0.0480793051199966,0,0.00757792530769718,0,0.0358885626331082,0,0,"GPAB3405","GPAB3405.JPG",2024-10-03 23:40:17.521,2024-10-04 11:40:17.521,7.18240262892,171.11932467664,793914.637761375,513174.358303653,-7.29490992541218,32.51572265625,-0.632415966666667,FALSE
"123","data/train\GPAB3414_jpg.rf.79f5f83a7d2e3362e7ffb0a7840a4535.jpg",0.856897354125977,0.852952529463842,0.996844771596415,0.852952529463842,0,0,0.0210236536507894,0.852952529463842,0.974271349642708,0,0,0,0.00154976830291729,0,0,0,0,0,0.0210236536507894,0,0.974271349642708,0,0,0,0.00154976830291729,0,0,0,0,"GPAB3414","GPAB3414.JPG",2024-10-03 23:40:35.539,2024-10-04 11:40:35.539,7.18250852007,171.11917022071,793926.339339723,513157.302117723,-2.07901310983933,32.4510374472656,-0.631815366666667,FALSE
"124","data/train\GPAB6656_jpg.rf.5d4becc71a2154b3949645d8d64ed72e.jpg",0.95033073425293,0.451080516896699,0.488384419355396,0.0999235678086046,0.143888401318935,0.0433685471930374,0.0246676255898049,0,0.0192866456830215,0.376609060863453,0.407516088208126,0,0,0,0,0.0313900096596463,0.0369140598744438,0.0163004130795068,0.0246676255898049,0,0,0.335043775673439,0.282914332572212,0,0,0,0,0,0.0369140598744438,"GPAB6656","GPAB6656.JPG",2024-10-04 01:28:46,2024-10-04 13:28:46,7.169364156,171.136693708,792473.800586564,515092.465288009,-1.84822847008188,31.271611328125,-0.148333333333333,FALSE
"125","data/train\GPAB2865_jpg.rf.a0aa2ad9cf1986ac821e09da15c74528.jpg",0.90923023223877,0.242279484485994,0.192307618445892,0.227663268186733,0.0251822946172917,0.00671470244256543,0,0.0526124254162002,0,0.153479873176334,0.149307789362098,0.0141908461888566,0.0144846684321607,0.00081713310147621,0.0203976010278017,0.0146162162992608,0.00811755962383071,0,0,0,0,0,0.149307789362098,0,0.0144846684321607,0,0.00333286603434071,0.0146162162992608,0,"GPAB2865","GPAB2865.JPG",2024-10-03 23:22:16.441,2024-10-04 11:22:16.441,NA,NA,NA,NA,NA,31.271611328125,-0.660274016666667,FALSE
"126","data/train\GPAB6368_jpg.rf.d2c256279e5c0d2c04d4f255540806c8.jpg",0.96644401550293,0.058152799088959,0.0614424559698726,0.0505220625937398,0.0151136016653768,0.00474916606333885,0.00501034139072021,0.0458209067008755,0.0377139093145492,0.00288157043188028,0.00438428876773255,0.00167075393251306,0.00636518840151097,0.00303040196035128,0.00796872809535972,0,0,0.00474916606333885,0,0,0.0377139093145492,0.00288157043188028,0.00438428876773255,0,0.00423065622221411,0,0,0,0,"GPAB6368","GPAB6368.JPG",2024-10-04 01:19:09.447,2024-10-04 13:19:09.447,7.16910351872,171.13324235378,792444.875723606,514711.406099305,-5.51820571816545,31.2411263105469,-0.20921275,FALSE
"127","data/train\GPAB3119_jpg.rf.a07bb269b747616a05385b7d94ce252b.jpg",0.820549011230469,0.473036528058104,0.35495263316581,0.446418729343624,0.0229008513163429,0.126308037094578,0.0676328873508564,0.153623903687757,0.143730927959779,0.127361380234789,0.0984765412705028,0.0664566381742308,0.0314706667460435,0,0.0124135096778902,0,0.00122810016073805,0,0.0676328873508564,0,0.132002043312855,0.0241491157486802,0.0968528373050547,0.00272025625908592,0.0297480618294179,0,0.00458785189054449,0,0.00122810016073805,"GPAB3119","GPAB3119.JPG",2024-10-03 23:30:44.949,2024-10-04 11:30:44.949,7.18188524309,171.12094256332,793857.48880762,513353.000737175,-1.86343449012031,32.00091796875,-0.65825085,FALSE
"128","data/train\GPAB3412_jpg.rf.aabe456f2f3adad085609422103a52ae.jpg",0.922900199890137,0.92726939274816,0.933331156872272,0.919341953399408,0,0,0.00369486271971854,0.92726939274816,0.927728369977896,0,0,0,0,0,0.00190792417465715,0,0,0,0.00369486271971854,0.00792743934875164,0.927728369977896,0,0,0,0,0,0.00190792417465715,0,0,"GPAB3412","GPAB3412.JPG",2024-10-03 23:40:31.535,2024-10-04 11:40:31.535,7.1824871547,171.11920221685,793923.978367449,513160.835355191,-1.74064249294877,32.4791071728516,-0.631948833333333,FALSE
"129","data/train\GPAB3200_jpg.rf.06b39b4ef0f72de364bef81911229eb2.jpg",0.780842781066895,0.404328212888618,0.211629791655064,0.384371345225773,0.0380567019317372,0,0,0.292213902593125,0.16725783189911,0.0774163998901527,0.0210899076860442,0.0320688734701559,0.0114581072854473,0.00392339113117722,0.0118239447844631,0,0,0,0,0,0.135641214234824,0.00071055052302279,0.0210899076860442,0.0194009098887508,0.00784294144871649,0,0.00899902635374277,0,0,"GPAB3200","GPAB3200.JPG",2024-10-03 23:33:27.111,2024-10-04 11:33:27.111,7.18286926572,171.11915339727,793966.218434418,513155.434309326,-2.89453125,32.429921875,-0.6510963,FALSE
"130","data/train\GPAB6658_jpg.rf.f6047019a05b50a74f0bc478b9487e2e.jpg",0.776080131530762,0.122473944880483,0.311356517764723,0.0915669175358108,0.20250209804445,0.0212790677577138,0,0,0.0589353648676936,0.0819437589658993,0.0806762904653722,0.00535409421131772,0,0,0.170046262600269,0.0138970239455526,0.00169859983138828,0,0,0,0,0.0149004365084699,0.0806762904653722,0.00535409421131772,0,0,0.0264795294235131,0.010652496624885,0.00169859983138828,"GPAB6658","GPAB6658.JPG",2024-10-04 01:28:50,2024-10-04 13:28:50,7.169352921,171.136642627,792472.556904837,515086.825751812,-1.73506170727121,31.271611328125,-0.147666666666667,FALSE
"131","data/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg",0.989414215087891,0.0280705864730384,0.0206117263881181,0.00818957487954248,0.0206117263881181,0,0,0,0.00141533982558865,0.019881011593496,0.0167382658342343,0.00818957487954248,0,0,0,0,0.00245812072829508,0,0,0,0,0.019881011593496,0,0,0,0,0,0,0,"GPAB2948","GPAB2948.JPG",2024-10-03 23:25:02.607,2024-10-04 11:25:02.607,7.18172056521,171.11955040575,793839.243729272,513199.300231115,-1.83161985610262,31.443212890625,-0.66095655,FALSE
"132","data/train\GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg",0.813087463378906,0.279351017719594,0.403824106098636,0.122053375787127,0.258360971188137,0.0818602212692737,0.0837537423927885,0,0.00410390937216139,0.142896511196932,0.279774467423179,0.0072207296393668,0,0.0187729368589442,0.00956938717897999,0.0286246238403143,0.0266225997315271,0.0818602212692737,0,0,0,0.0617583628915949,0.124981035982663,0.0072207296393668,0,0.0065399454220382,0.00658795559251271,0,0.0138941433353241,"GPAB7062","GPAB7062.JPG",2024-10-04 01:42:18.835,2024-10-04 13:42:18.835,7.16903530485,171.1368833331,792437.453105341,515113.412829932,-1.66770584331926,31.2287109375,-0.0404886666666668,FALSE
"133","data/train\GPAB6651_jpg.rf.5316b34793087787dd67e7e0da128a58.jpg",0.905285835266113,0.413049740457018,0.35608183237537,0.119612538720202,0.209899505111163,0,0,0,0.00426042252790831,0.407438311731957,0.340718577823526,0.00447934890527209,0.00263767876586976,0,0.00846515325806619,0.00113207981978902,0,0,0,0,0,0.293438161940225,0.143544648498338,0,0.00263767876586976,0,0,0,0,"GPAB6651","GPAB6651.JPG",2024-10-04 01:28:36,2024-10-04 13:28:36,7.169392521,171.136827706,792476.940677783,515107.259210803,-1.62150061892218,31.271611328125,-0.15,FALSE
