image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6245_jpg.rf.47051ee1d535ca875a821dca928db358.jpg,0.7517929077148438,0.101657695166144,0.3209278253505223,0.07283430922006517,0.13140479679215245,0.0,0.01892272859082468,0.0,0.06840873170572453,0.09471926532916733,0.036098847179786564,0.0,0.03777440212934708,0.0069787583801752566,0.1515133765936976,0.0,0.008209739151141779,0.0,0.00288253063528978,0.0,0.04494616139482988,0.028874276726781802,0.0,0.0,0.015022382341475219,0.0,0.12667195418677493,0.0,0.0,GPAB6245,GPAB6245.JPG,2024-10-04 01:15:03.201,2024-10-04 13:15:03.201,7.16968251421,171.13619248458,792508.9778883075,515037.1142533368,-4.642708411159734,31.39945020214843,-0.2277866000000001
data/train\GPAB3278_jpg.rf.67e2d52633a3ffb9fbefaa6b690632d9.jpg,0.3115882873535156,0.7382936801331994,0.31759399911277203,0.7382936801331994,0.16570806359619222,0.0,0.009390789344814805,0.7382936801331994,0.2917184376338284,0.0,0.0,0.0,0.0,0.0015257632176800334,0.016484772134128894,0.0,0.0,0.0,0.009390789344814805,0.0,0.13175911185025435,0.0,0.0,0.0,0.0,0.0,0.010736034321510669,0.0,0.0,GPAB3278,GPAB3278.JPG,2024-10-03 23:36:03.267,2024-10-04 11:36:03.267,7.18249938968,171.11906971145999,793925.3271121432,513146.2053759038,-4.263808955096497,32.387021484375005,-0.6418366500000001
data/train\GPAB3203_jpg.rf.7e712af6a7413b28534183109cd92231.jpg,0.6245899200439453,0.019166620256835208,0.3726923911561425,0.018038381250684146,0.13169477822181852,0.0,0.10066484484073106,0.0,0.23757928879653867,0.013870138250086898,0.005518288994340561,0.005296482006748309,0.013754913840948067,0.0,0.014104427882002524,0.0,0.001070626801581647,0.0,0.04378719587957513,0.0,0.18969298456184958,0.001128239006151063,0.0,0.0,0.0020231485837959914,0.0,0.005494283909103305,0.0,0.0,GPAB3203,GPAB3203.JPG,2024-10-03 23:33:33.117,2024-10-04 11:33:33.117,7.18289944754,171.11912153702,793969.5540486408,513151.9158249665,-1.7444739212007425,32.429921875,-0.6508961000000002
data/train\GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,0.4326972961425781,0.3842513197995863,0.9010519988554375,0.10354833567943034,0.891479731066229,0.0,0.0,0.0,0.5061136151082245,0.3822425742669327,0.38253063528977976,0.0,0.0,0.0,0.009572267789208467,0.0020087455326536375,0.002835480668224757,0.0,0.0,0.0,0.0,0.2807846014099627,0.0,0.0,0.0,0.0,0.009572267789208467,0.0,0.0,GPAB5933,GPAB5933.JPG,2024-10-04 01:04:38.577,2024-10-04 13:04:38.577,7.16934218864,171.1335317404,792471.2694001879,514743.3499142105,-1.8681219561183209,31.48611328124999,-0.2952846
data/train\GPAB3412_jpg.rf.aabe456f2f3adad085609422103a52ae.jpg,0.9172677993774414,0.9272693927481598,0.9482047076852761,0.9193419533994082,0.9215801875469299,0.0,0.0022872045214058145,0.9272693927481598,0.9310401115372281,0.0,0.0,0.0,0.0,0.0,0.014877391626642188,0.0,0.0,0.0,0.0022872045214058145,0.00792743934875164,0.009459923990298104,0.0,0.0,0.0,0.0,0.0,0.014877391626642188,0.0,0.0,GPAB3412,GPAB3412.JPG,2024-10-03 23:40:31.535,2024-10-04 11:40:31.535,7.1824871547,171.11920221685,793923.9783674488,513160.8353551912,-1.740642492948766,32.479107172851556,-0.6319488333333334
data/train\GPAB3033_jpg.rf.b0cd7079602c43998bfd2c3b473d35e1.jpg,0.6693048477172852,0.18468456357794835,0.4770117701733935,0.11646211133366492,0.22254346360733057,0.04155472295251026,0.03985900373135045,0.011734645867380546,0.2055353806150295,0.11362663066544017,0.11614044319148568,0.019415312939893188,0.043926425373951215,0.0006327740468540856,0.06420592138238565,0.0,0.007344595879191048,0.032786145417045144,0.0057621806603510885,0.0,0.15388699942195755,0.03250288541124552,0.008743612246818366,0.005148610681686808,0.03752474924287961,0.0,0.04235169178238718,0.0,0.00619907321166916,GPAB3033,GPAB3033.JPG,2024-10-03 23:27:52.777,2024-10-04 11:27:52.777,7.18149028518,171.1195379142,793813.786458155,513197.92770403624,-3.2874767756282726,31.61385777441406,-0.661
data/train\GPAB2863_jpg.rf.e0d1f8749cb1c9db1972f58a2977121d.jpg,0.7103824615478516,0.4370029747101626,0.5467311795330723,0.4260451334010597,0.12282057831130946,0.0616652231608744,0.058267063294688344,0.32177760536792116,0.31778219898103216,0.000554997570685374,0.0,0.05319910969939872,0.07968344013995925,0.0,0.08336678041876391,0.0,0.007631696698628638,0.0,0.058267063294688344,0.0,0.28991229502057714,0.0,0.0,0.01106538409096583,0.02216245489444484,0.0,0.05157540573395068,0.0,0.001993382278101793,GPAB2863,GPAB2863.JPG,2024-10-03 23:22:12.437,2024-10-04 11:22:12.437,,,,,,31.26919603613281,-0.6602072833333335
data/train\GPAB6669_jpg.rf.d5ef3890575d20c081d625d5d84fbdb6.jpg,0.2825965881347656,0.16641861411921502,0.8073313450721401,0.11688556103725013,0.6736998365733797,0.0,0.03805478152491824,0.0,0.661387148253486,0.11961349892361198,0.0414222148820006,0.04248419985289684,0.020597323336975705,0.0,0.0265957140360614,0.004320915342706199,0.019274163038698118,0.0,0.03805478152491824,0.0,0.040774077580594675,0.04540609882797572,0.0,0.0,0.019127251917046107,0.0,0.0265957140360614,0.004320915342706199,0.009079683440139959,GPAB6669,GPAB6669.JPG,2024-10-04 01:29:12.000,2024-10-04 13:29:12.000,7.169295013,171.136342698,792466.1454664543,515053.7121823484,-1.8926867397628682,31.305931640625005,-0.14440000000000014
data/train\GPAB3196_jpg.rf.b987e9397cd4dc6740305db480e7d1a3.jpg,0.7551946640014648,0.09289103803749786,0.2905306660162889,0.08575672670498519,0.1144235994953171,0.0,0.010711069032863922,0.047803726741472916,0.15783343543496253,0.04283467409736078,0.014578768366290715,0.0020740393644989755,0.013915267810332942,0.00018819986826009222,0.08409269419633855,0.0,0.009399431175500218,0.0,0.0,0.0,0.12047000036487729,0.005648876658031238,0.0,0.0014988775222143059,0.002400508523725666,0.0,0.051194204980383046,0.0,0.002042352651985797,GPAB3196,GPAB3196.JPG,2024-10-03 23:33:19.103,2024-10-04 11:33:19.103,7.182800003970001,171.11921814572,793958.5635712167,513162.58502895833,-2.731530934999372,32.379767028320316,-0.6513632333333335
data/train\GPAB2913_jpg.rf.a426d17e675cf5b48b74ca8af4351b03.jpg,0.9200448989868164,0.21768387415190033,0.29104437484036616,0.055960654705092726,0.2527908312096835,0.0,0.02570368506864494,0.0,0.0,0.17895502983351994,0.1801226371794601,0.0,0.001282831755078996,0.0,0.020391839807344787,0.038728844318380404,0.06354338102983736,0.0,0.019077321339752613,0.0,0.0,0.160255068433697,0.0,0.0,0.001282831755078996,0.0,0.017893390535851116,0.001492156098347874,0.0,GPAB2913,GPAB2913.JPG,2024-10-03 23:23:52.537,2024-10-04 11:23:52.537,7.1818379628199995,171.11953759440001,793852.2213878798,513197.88237080124,-1.9310032322897555,31.44122660253906,-0.6601243833333335
data/train\GPAB4073_jpg.rf.fdcf2e1d63bb3c1057b2777db9c017bf.jpg,0.6790266036987305,0.3481409501788859,0.5779512331892388,0.31468458278201655,0.12128905387317249,0.2171836081755559,0.22925624564307703,0.00641607918221396,0.10471594302537049,0.1025247588449137,0.09354781716958921,0.011563729660491278,0.0316761502756744,0.00944168012551779,0.045606781340559184,0.0017888589518803664,0.07314829573496849,0.006525542370895851,0.2273540826888768,0.0,0.09163317157106561,0.01561002682808326,0.0027941919216166755,0.009995717492793673,0.026642764003126422,0.0019684169894550463,0.0369140598744438,0.0,0.07132390925693699,GPAB4073,GPAB4073.JPG,2024-10-04 00:02:34.857,2024-10-04 12:02:34.857,7.176162150150001,171.12652209925,793224.9806781523,513969.2004996764,-3.8304323253447063,31.185810546874997,-0.6010952500000001
data/train\GPAB3192_jpg.rf.e3e951baa1d962ebeafb53b44cb70978.jpg,0.7116594314575195,0.383300718424191,0.6068139874751067,0.3582701359455987,0.1307873859998502,0.016700817901264205,0.01484762532094799,0.23456040927710126,0.29541522076036586,0.046130092198731376,0.03642723674583224,0.08601310101531909,0.12944790224361127,0.0,0.12406308152318987,0.0,0.006612920881159464,0.0,0.01484762532094799,0.0,0.29541522076036586,0.0,0.003619966853778304,0.025030582478592266,0.049902731394618635,0.0,0.10994521079345448,0.0,0.002295846352091227,GPAB3192,GPAB3192.JPG,2024-10-03 23:33:11.000,2024-10-04 11:33:11.000,7.182740657,171.119294081,793952.005086007,513170.9705779962,-3.0689132061818776,32.301220703125004,-0.6516333333333334
data/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,0.6954193115234375,0.250126266748348,0.4727993578159597,0.207111074410003,0.27365317068767847,0.01848871664973508,0.1094612682750714,0.0,0.009003827370790227,0.2316375500986129,0.18175786358582202,0.0,0.01052382936801332,0.0,0.0966454333686048,0.0,0.06540713584765796,0.01848871664973508,0.06247275422825571,0.0,0.0017427691882248336,0.024526475688609876,0.021492232914620633,0.0,0.0,0.0,0.079559573900135,0.0,0.03387885689704507,GPAB2867,GPAB2867.JPG,2024-10-03 23:22:20.445,2024-10-04 11:22:20.445,,,,,,31.271611328124997,-0.66034075
data/train\GPAB6660_jpg.rf.31b6a04bb3b33417f99359b150249ea1.jpg,0.780329704284668,0.12598732915580838,0.3438181144293607,0.11476927272273359,0.2170366970539039,0.0,0.005085237256660451,0.005742016388751793,0.04259366304157873,0.11761435542505325,0.13599072827587796,0.0,0.012462480051774168,0.0,0.10332364808160961,0.00263095734200333,0.0443623577218598,0.0,0.005085237256660451,0.0,0.007758443548681352,0.009458963786888614,0.0,0.0,0.00659755762660762,0.0,0.08780003956038047,0.0019165660053425718,0.01954013938312692,GPAB6660,GPAB6660.JPG,2024-10-04 01:28:54.000,2024-10-04 13:28:54.000,7.169344265,171.13658899,792471.5982421486,515080.9039199201,-1.8350247623610838,31.267321289062497,-0.14700000000000013
data/train\GPAB2754_jpg.rf.5222dd952d3f495dd28b9d48b00baaf6.jpg,0.6449880599975586,0.29704756655649933,0.5820618639852666,0.1998836233467698,0.29866358889467143,0.015334448449559555,0.11399726918150341,0.01084645771360205,0.11699214361570355,0.2700207211895768,0.20845919999692736,0.0,0.0067300656971172775,0.0,0.05653293593714893,0.0008459392037609247,0.07935024955686612,0.0,0.09438799515289319,0.0,0.10902149511352485,0.09635353153211977,0.0,0.0,0.004515836634832723,0.0,0.04623187376013735,0.0008459392037609247,0.029241074429207082,GPAB2754,GPAB2754.JPG,2024-10-03 23:18:34.219,2024-10-04 11:18:34.219,,,,,,29.95738789160156,-0.6658593666666667
data/train\GPAB3116_jpg.rf.875191a63a6aeebad657f0fb148c4561.jpg,0.739109992980957,0.43456213764323837,0.5943774329153888,0.42701397864123536,0.03775903887479524,0.1502036591431529,0.17940824584279935,0.25697827827847053,0.3112720198646881,0.021424058472546824,0.013798122994375129,0.004688673248540971,0.016209193755605186,0.0012674685005271517,0.0679593565100831,0.0,0.00573049394783791,0.0,0.17739277888627927,0.0,0.3112720198646881,0.0033741547809487964,0.0,0.002936302026221235,0.007061335873391419,0.0012674685005271517,0.05908899741321202,0.0,0.0018032620030227202,GPAB3116,GPAB3116.JPG,2024-10-03 23:30:38.943,2024-10-04 11:30:38.943,7.181846042430001,171.12100138796,793853.156981673,513359.49658905994,-1.7954876005262008,31.983513280273435,-0.6583509500000001
data/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,0.6861791610717773,0.5328792851477657,0.7626934089717565,0.17390051908596316,0.5139363922853417,0.10386328239774313,0.11865329551412171,0.0,0.006047361072969698,0.32903770334707705,0.3139298629021572,0.0,0.0,0.0,0.10731329324804166,0.10002822998023901,0.2167495962344663,0.09463476742913218,0.05206991048983817,0.0,0.006047361072969698,0.22141330419436053,0.0,0.0,0.0,0.0,0.09337498055588096,0.043017112745163934,0.09726476456772602,GPAB2915,GPAB2915.JPG,2024-10-03 23:23:56.541,2024-10-04 11:23:56.541,7.181867538410001,171.119492745,793855.4896079496,513192.92978790746,-1.943790338553976,31.428021862304682,-0.6600576500000002
data/train\GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,0.6458749771118164,0.8601895825611697,0.7560372789371701,0.8601895825611697,0.15375833216508586,0.0,0.0016400274234093751,0.8601895825611697,0.7313638921269081,0.0,0.0,0.0,0.0,0.0,0.02303335938685251,0.0,0.0,0.0,0.0016400274234093751,0.0,0.5776055599618223,0.0,0.0,0.0,0.0,0.0,0.02303335938685251,0.0,0.0,GPAB3276,GPAB3276.JPG,2024-10-03 23:35:59.263,2024-10-04 11:35:59.263,7.18249511641,171.11907922421,793924.8549851738,513147.2557803745,-3.3994214865645342,32.403053360351564,-0.6420491333333335
data/train\GPAB3123_jpg.rf.0244cdd3ba695a837440d64823fca41d.jpg,0.680781364440918,0.30744464907445995,0.4596628149707234,0.2849701280719308,0.15194066711092077,0.0,0.001473912233567559,0.15449672858698388,0.26750018723966484,0.1497590849645589,0.07259041755405465,0.0005761220456941598,0.002281443300948873,0.0027125746318100025,0.11044835738002738,0.0,0.0053684972624600796,0.0,0.001473912233567559,0.0,0.1945151260843097,0.029029829679119226,0.004569608025764178,0.0,0.0,0.0,0.10275520766319136,0.0,0.0044082938529698135,GPAB3123,GPAB3123.JPG,2024-10-03 23:30:52.957,2024-10-04 11:30:52.957,7.181936703470001,171.12086533271,793863.1753814731,513344.4723638048,-2.8563503442603,32.000917968749995,-0.6581173833333335
data/train\GPAB2986_jpg.rf.9b8fb396a045dfc7a3e3f8303d4eb2b7.jpg,0.708683967590332,0.224968937419703,0.46049819193697994,0.1927301079460673,0.15980377283123656,0.011049060633004495,0.06428081724832589,0.013869178046677408,0.043555786857887975,0.17351835812898606,0.11138551590768989,0.02245627713774886,0.05052110239033037,0.0041922480858345035,0.18511089389176202,0.0,0.005644075640983786,0.0019674567860455557,0.06225670846112041,0.0,0.04042360333613072,0.013377553901018392,0.0018579935973636655,0.018180491355288705,0.017458418391352024,0.0,0.17305361967879276,0.0,0.005644075640983786,GPAB2986,GPAB2986.JPG,2024-10-03 23:26:18.683,2024-10-04 11:26:18.683,7.18158056869,171.11959776963,793823.7688101891,513204.53362008586,-1.9871425792245294,31.48611328124999,-0.6603113833333334
data/train\GPAB3124_jpg.rf.92bf37e1d4aa0722678a51604b6e4ba1.jpg,0.6858320236206055,0.465817718825556,0.6442302337327139,0.4588053533260486,0.38062367131853214,0.04598702189071733,0.04046297167591983,0.35802048305913126,0.521257943282705,0.049776944747975414,0.026606276273565793,0.007272580623479278,0.004959450610017226,0.002926699992126332,0.05094359189050608,0.0031657906410894085,0.0,0.0,0.04046297167591983,0.0,0.18339116958536497,0.0012021746686818136,0.0011916124311774207,0.0026616838511070184,0.0038974656391209915,0.0,0.034663343082598615,0.0031657906410894085,0.0,GPAB3124,GPAB3124.JPG,2024-10-03 23:30:54.959,2024-10-04 11:30:54.959,7.18194740729,171.12084499048,793864.3580711955,513342.2261082077,-2.273749828539728,32.00932215527344,-0.6580840166666668
data/train\GPAB7080_jpg.rf.df00a769985bf2e3b51c4a8d6aca5a3c.jpg,0.673100471496582,0.32859216896507354,0.6357295529484966,0.29322787739354705,0.3398620763822608,0.02536377306168539,0.051523554749838205,0.0,0.07273636847229717,0.2872371683217373,0.300881658770594,0.008659114346783223,0.10849914445876215,0.001931929259894416,0.04613873402941679,0.005449154348857262,0.055950092467588336,0.0,0.04920850432955717,0.0,0.047242967950330596,0.03560050161026112,0.0,0.0,0.10158471970702274,0.0,0.04613873402941679,0.0,0.05169255054990849,GPAB7080,GPAB7080.JPG,2024-10-04 01:42:54.871,2024-10-04 13:42:54.871,7.168944026329999,171.13641147815,792427.3469742186,515061.3177993175,-1.6781225130747026,31.228710937500004,-0.035683866666666814
data/train\GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,0.726618766784668,0.4788966494662229,0.6158533423720481,0.39432673417536773,0.24432087693456983,0.04318706874864371,0.10072149684189098,0.0,0.013426524274902395,0.42134301730478585,0.23338800091411366,0.0,0.006143381413918725,0.0145998928412995,0.1552524086702527,0.0,0.10692153025696964,0.0,0.0967644985913816,0.0,0.013426524274902395,0.08775106918649647,0.0,0.0,0.0009938105288224257,0.0006855852343760502,0.15342610178540222,0.0,0.10692153025696964,GPAB2908,GPAB2908.JPG,2024-10-03 23:23:42.527,2024-10-04 11:23:42.527,7.18176264308,171.11965013168,793843.898211427,513210.3095553055,-1.899035466629203,31.40031249999999,-0.6602912166666668
data/train\GPAB2989_jpg.rf.4f541ca61fc23dd272943a2aa4022b0e.jpg,0.6538610458374023,0.7168830645083855,0.6164621113336649,0.4445799398144503,0.3916621697140322,0.1109102152199922,0.2172421805835348,0.0,0.02418656368165032,0.6061351236645971,0.29708405428605994,0.0,0.0,0.0,0.05306084040843212,0.0,0.024888472373987707,0.0,0.15048019772508608,0.0,0.0037035045504039575,0.27429074575158,0.0,0.0,0.0,0.0,0.05306084040843212,0.0,0.01755539893571054,GPAB2989,GPAB2989.JPG,2024-10-03 23:26:24.689,2024-10-04 11:26:24.689,7.18162410047,171.11952957446,793828.579181038,513197.0030716784,-1.8704190997280674,31.493359157226553,-0.6604114833333334
data/train\GPAB2912_jpg.rf.bf1be34d721f9328c589ea24f4d294f3.jpg,0.09721565246582031,0.9285675877577906,0.10450757888551111,0.9285675877577906,0.022440913883197015,0.0,0.036849726246007956,0.0,0.015224985260877665,0.9285675877577906,0.002057715906537641,0.0,0.023519222312054586,0.0,0.008877080520737513,0.0,0.017978848639295747,0.0,0.036849726246007956,0.0,0.015224985260877665,0.0,0.0,0.0,0.009819040065447465,0.0,0.007095903196133069,0.0,0.013077010233847938,GPAB2912,GPAB2912.JPG,2024-10-03 23:23:50.535,2024-10-04 11:23:50.535,7.181822289299999,171.11955959135,793850.4893509048,513200.3114610261,-1.9246096791576446,31.432637944335934,-0.6601577500000002
data/train\GPAB2864_jpg.rf.3d22d093a0caea49f240aa6619901423.jpg,0.6458206176757812,0.3602107070361785,0.44173197650190216,0.35055298114352546,0.15334640490241452,0.0,0.014214851274093904,0.33867142415449286,0.20721669678504695,0.0008997105946923796,0.021312674877045953,0.020276615398205956,0.11613084115739078,0.0006135699786642803,0.06986632048133076,0.0,0.012990591926993814,0.0,0.0024389166601052766,0.00670606061188002,0.17767123787503145,0.0,0.0,0.002561822696520031,0.050651690054021044,0.0006135699786642803,0.04646616339205297,0.0,0.011157563618276896,GPAB2864,GPAB2864.JPG,2024-10-03 23:22:14.439,2024-10-04 11:22:14.439,,,,,,31.271611328124997,-0.66024065
data/train\GPAB3069_jpg.rf.b4e787e9b2ba7d152d6ea99e92e0ca40.jpg,0.7428741455078125,0.49780593520931476,0.6483101380196381,0.30103241070588393,0.16442043082406577,0.1794024846223424,0.2322184731613545,0.09895280216160991,0.20344021677552174,0.20115685306775388,0.036344659252616075,0.008949095776449282,0.007580805917925653,0.010061011324639012,0.16139579008417143,0.0,0.007330192828048694,0.14463735997833782,0.1131887779107126,0.0,0.20344021677552174,0.04689153350245716,0.0,0.006207715042354572,0.002980471383057787,0.0,0.16009183385408365,0.0,0.004188407272196542,GPAB3069,GPAB3069.JPG,2024-10-03 23:29:04.849,2024-10-04 11:29:04.849,7.1822129296099995,171.12020825516998,793893.692446972,513271.91778134025,-2.704696373318395,31.579846344726555,-0.6617575500000001
data/train\GPAB6652_jpg.rf.4816dc93a41128594dc78c8a75e9e630.jpg,0.7074260711669922,0.44101854536865087,0.6924497285504961,0.12971003777440213,0.5273792400182055,0.0,0.007117987874551345,0.011770173393531686,0.09081027724913246,0.39172554313905855,0.4142528753291097,0.01571756960994617,0.013672336347731904,0.0,0.1238729612481108,0.02180525922611446,0.04272329050185991,0.0,0.0,0.0,0.020765358933636503,0.297031243098538,0.0,0.0018829588860104125,0.013672336347731904,0.0,0.1156949088094822,0.013424603868083414,0.014937884441440074,GPAB6652,GPAB6652.JPG,2024-10-04 01:28:38.000,2024-10-04 13:28:38.000,7.169385318,171.136800788,792476.1435174012,515104.28740411816,-1.8328344906516505,31.271611328124997,-0.14966666666666678
data/train\GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg,0.5753984451293945,0.3570967673792016,0.5659573324012959,0.23758024899994815,0.409590127572625,0.010827253645412245,0.03901786554463697,0.0031369845388047003,0.17749360024427574,0.33874439961361413,0.2753556113327047,0.001229060364147541,0.014623897926536757,0.0020231485837959914,0.05079091954839713,0.001290513382354918,0.008675437804744557,0.005573980792090996,0.03067177750934758,0.0,0.0737196167636152,0.11451577902262815,0.0,0.0,0.009853607388189113,0.0006788638105096183,0.04212220316751901,0.0,0.0,GPAB6428,GPAB6428.JPG,2024-10-04 01:21:09.567,2024-10-04 13:21:09.567,7.16915113478,171.13471969174,792450.1871680112,514874.51903676643,-1.9449270914314216,31.142910156250004,-0.19588385000000005
data/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,0.9837570190429688,0.9857937905565916,0.9973277539113886,0.9857937905565916,0.0,0.0,0.0,0.9857937905565916,0.9973277539113886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973277539113886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3261,GPAB3261.JPG,2024-10-03 23:35:29.233,2024-10-04 11:35:29.233,7.182441730159999,171.11915499369,793918.9554361686,513155.6228559433,-1.8116942033028542,32.48898284277343,-0.6440511333333335
data/train\GPAB3268_jpg.rf.29fefe45e6a87e115961b6cbdb159bec.jpg,0.9939250946044922,0.9937807625167315,0.998771899839262,0.9937807625167315,0.0,0.0,0.0,0.9937807625167315,0.998771899839262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998771899839262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3268,GPAB3268.JPG,2024-10-03 23:35:43.247,2024-10-04 11:35:43.247,7.18246992732,171.119116197,793922.0714518355,513151.3385883042,-1.648477806711806,32.429921875,-0.6431168666666668
data/train\GPAB4093_jpg.rf.885f17112c89b85f617b50199b5001d7.jpg,0.7426700592041016,0.38794906312953337,0.5953606812067068,0.13385331548635263,0.3609443024410291,0.16880183898156986,0.21886300393875438,0.03655110298565648,0.15424803590392588,0.1808034213967887,0.11614524420853313,0.002209428045237103,0.06374982476287777,0.0,0.04087297853177217,0.0,0.0014815938608434811,0.16543632603130648,0.08188422635451094,0.011868114141299693,0.13713529073999037,0.07837372268941453,0.0,0.0002314090216871542,0.0015651315574691342,0.0,0.012350136252863807,0.0,0.0014815938608434811,GPAB4093,GPAB4093.JPG,2024-10-04 00:03:14.897,2024-10-04 12:03:14.897,7.17584147574,171.12690752943,793189.5426382795,514011.7654038577,-3.639501362200935,31.185810546874997,-0.5982551500000001
data/train\GPAB6680_jpg.rf.838f9dbec7aa1cd9ac863c3ff99e066c.jpg,0.2582511901855469,0.2457323759465205,0.9775091555395095,0.2085033693537639,0.9755657038387012,0.0,0.0,0.0,0.0,0.22837861972680293,0.21266873174413267,0.0,0.0,0.0,0.004020371675535745,0.017353756219717586,0.760820052119841,0.0,0.0,0.0,0.0,0.03723572801662304,0.0,0.0,0.0,0.0,0.0019434517008082993,0.0,0.0,GPAB6680,GPAB6680.JPG,2024-10-04 01:29:34.000,2024-10-04 13:29:34.000,7.169237045,171.136054161,792459.7277897578,515021.8564096563,-1.8008656237559215,31.318801757812505,-0.1414666666666668
data/train\GPAB3152_jpg.rf.4b094425141a923f1581397e7fa15cee.jpg,0.6998500823974609,0.4535549610829558,0.653112115270499,0.42994163883677117,0.34809966143227783,0.17663421819278197,0.1885877904375263,0.0,0.042973903591736876,0.23541979132859506,0.19711343651039037,0.007836220024850064,0.01826786986555232,0.03806342335560365,0.16246929749598155,0.00068462503096656,0.043699817369311514,0.0,0.1412343990951043,0.0,0.015447752451879406,0.023886980217889358,0.0,0.0,0.00911329055947212,0.0,0.13236019918459527,0.0,0.006856812547169993,GPAB3152,GPAB3152.JPG,2024-10-03 23:31:51.000,2024-10-04 11:31:51.000,7.182276598,171.120133824,793900.7286819712,513263.6981497219,-1.6625186873860356,32.129619140625,-0.65715
data/train\GPAB6667_jpg.rf.c0797ceef0cde7f53784487b37dc0d16.jpg,0.2893657684326172,0.30103145050247443,0.878267332151643,0.23185551627256717,0.16246641688575308,0.022932538028856034,0.05163973936238653,0.0,0.6458376142402007,0.2750656299030387,0.1524390126804462,0.0,0.0,0.0,0.020282376618662896,0.0031408253524426613,0.008068589249946708,0.0,0.05163973936238653,0.0,0.6458376142402007,0.07501589136642707,0.0,0.0,0.0,0.0,0.015157771022213346,0.0,0.0031657906410894085,GPAB6667,GPAB6667.JPG,2024-10-04 01:29:08.000,2024-10-04 13:29:08.000,7.169304405,171.136396833,792467.1855053433,515059.68897586135,-2.1451059800927315,31.271611328125005,-0.14493333333333347
data/train\GPAB2985_jpg.rf.dba8ba6e865affe21974c4920fc363dd.jpg,0.7597675323486328,0.3283617201467959,0.4843736497139554,0.32643747251417743,0.060685815683194325,0.03933665307658774,0.045818986294056535,0.28263683378686943,0.30363456194560257,0.00017187641029875768,0.0010168554106501921,0.006220197686677946,0.0642491305358127,0.0,0.06399371642888829,0.0,0.00566039909894512,0.0,0.045818986294056535,0.0,0.30363456194560257,0.0,0.0,0.00198185983718791,0.017955803757467984,0.0,0.050618082934688884,0.0,0.00566039909894512,GPAB2985,GPAB2985.JPG,2024-10-03 23:26:16.681,2024-10-04 11:26:16.681,7.181565685290001,171.11962067311998,793822.1241455423,513207.0627783834,-2.1936917121794934,31.48611328124999,-0.6602780166666667
data/train\GPAB6911_jpg.rf.6054641356b5c6b94a2f979a7675620d.jpg,0.09347915649414062,0.08785093034108346,0.9691064155030602,0.07554208283482773,0.9425049402465419,0.0036785392617572107,0.003053446842179047,0.0,0.0,0.03983979966316065,0.03551216289658801,0.03416115669943521,0.03552272513409241,0.0,0.0,0.010171434716730392,0.8950180806302007,0.0,0.003053446842179047,0.0,0.0,0.0,0.0,0.012308847506255726,0.023548028414339294,0.0,0.0,0.0,0.0,GPAB6911,GPAB6911.JPG,2024-10-04 01:37:16.533,2024-10-04 13:37:16.533,7.169020167759999,171.13601692102,792435.7513046934,515017.7518070874,-1.9407512940689935,31.100009765624996,-0.07879560000000019
