image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg,0.5482034683227539,0.8581683543841927,0.4266769472445043,0.0,0.0,0.0,0.0,0.8581683543841927,0.4266769472445043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581683543841927,0.4266769472445043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3258,GPAB3258.JPG,2024-10-03 23:35:23.227,2024-10-04 11:35:23.227,7.1824323121199996,171.11917461084002,793917.9148573641,513157.7890131845,-1.9668606057813707,32.51474881738281,-0.6444515333333335
data/train\GPAB6678_jpg.rf.82cfe60ae6e10f7bf4f03fd25a99d0c4.jpg,0.9690189361572266,0.20733576200782375,0.20815001449907147,0.0,0.09581005640234827,0.008238545253426486,0.0038801819777501668,0.0,0.0,0.1862967451024825,0.18405082932768477,0.0,0.004997858746396837,0.0,0.0,0.013017477622459542,0.015221144447239703,0.008238545253426486,0.0038801819777501668,0.0,0.0,0.1862967451024825,0.09323863167173334,0.0,0.0,0.0,0.0,0.013017477622459542,0.015221144447239703,GPAB6678,GPAB6678.JPG,2024-10-04 01:29:30.000,2024-10-04 13:29:30.000,7.169246621,171.136106414,792460.788104023,515027.62540487305,-1.9896147615126378,31.314511718750005,-0.14200000000000013
data/train\GPAB3190_jpg.rf.d4e76a4459f59060c22cf6bab4fc09c1.jpg,0.8738088607788086,0.3782318046254919,0.30027769082602457,0.010111902105341996,0.0,0.0,0.0,0.14709260009640443,0.1444722049919055,0.16684590463643817,0.11544141510937678,0.06373830232196388,0.027705709177432147,0.0009621238163092469,0.012658361547310181,0.0,0.0,0.0,0.0,0.14709260009640443,0.1444722049919055,0.15861984202733506,0.11544141510937678,0.061913915843932375,0.027705709177432147,0.0009621238163092469,0.012658361547310181,0.0,0.0,GPAB3190,GPAB3190.JPG,2024-10-03 23:33:07.000,2024-10-04 11:33:07.000,7.182715335,171.119333808,793949.2069408701,513175.35747502244,-2.4663410285945595,32.301220703125004,-0.6517666666666667
data/train\GPAB2754_jpg.rf.5222dd952d3f495dd28b9d48b00baaf6.jpg,0.8412342071533203,0.29704756655649933,0.29468738657597227,0.09719947073588069,0.0577197473512789,0.015334448449559555,0.009994757289384183,0.01084645771360205,0.0031840345058697234,0.2700207211895768,0.2763081331149191,0.0,0.0,0.0,0.0034500108502985272,0.0008459392037609247,0.0017504508155007556,0.015334448449559555,0.005404024788611219,0.01084645771360205,0.0031840345058697234,0.17370271718360816,0.22317911826441314,0.0,0.0,0.0,0.0034500108502985272,0.0,0.0017504508155007556,GPAB2754,GPAB2754.JPG,2024-10-03 23:18:34.219,2024-10-04 11:18:34.219,,,,,,29.95738789160156,-0.6658593666666667
data/train\GPAB3277_jpg.rf.723ca0b955fa1ca90899447e24f64111.jpg,0.32386207580566406,0.8783806361539629,0.1994073624556626,0.0,0.0,0.0,0.0,0.8783806361539629,0.1994073624556626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8783806361539629,0.1994073624556626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3277,GPAB3277.JPG,2024-10-03 23:36:01.265,2024-10-04 11:36:01.265,7.18249735635,171.11907440550002,793925.1024669898,513146.7236929025,-3.9501746289606583,32.39446470214844,-0.6419367500000001
data/train\GPAB3288_jpg.rf.7a58e4d38c7055a146449a1c5f7d18bb.jpg,0.39339160919189453,0.6530564234727485,0.04795063786312492,0.0,0.0,0.0,0.0,0.6530564234727485,0.04646904400228144,0.0,0.0,0.0,0.0,0.0,0.0014815938608434811,0.0,0.0,0.0,0.0,0.6530564234727485,0.04646904400228144,0.0,0.0,0.0,0.0,0.0,0.0014815938608434811,0.0,0.0,GPAB3288,GPAB3288.JPG,2024-10-03 23:36:23.287,2024-10-04 11:36:23.287,7.18261981584,171.11911451795,793938.641224611,513151.1489010602,-6.0440607003362805,32.345352334960936,-0.6408356500000001
data/train\GPAB2750_jpg.rf.6fa6e1b299c3217ba75c1aeb86c0384d.jpg,0.9053182601928711,0.2729320579271513,0.2234191691167857,0.05424093039869566,0.08580089606182173,0.0,0.0,0.25719528424901533,0.20188180664191901,0.010691864964674117,0.014874511016413718,0.004068381846010259,0.006662851458452959,0.0009765268674516009,0.0,0.0,0.0,0.0,0.0,0.2138113738014261,0.12565605897953422,0.00011714481595781251,0.005299362616976781,0.0038187289595427894,0.006662851458452959,0.0009765268674516009,0.0,0.0,0.0,GPAB2750,,,,,,,,,,
data/train\GPAB3066_jpg.rf.e12db764904a5ff43af91282f16a52d8.jpg,0.8607063293457031,0.5562890442711383,0.5540364070724743,0.12530558473507028,0.0,0.10582593816674124,0.10679382320350743,0.4231165130021144,0.4191172658015874,0.0067617524096304565,0.006076167175254406,0.0207951252393307,0.0,0.0,0.02204915089212499,0.0,0.0,0.0,0.10679382320350743,0.4231165130021144,0.4191172658015874,0.0067617524096304565,0.006076167175254406,0.001315478671001665,0.0,0.0,0.02204915089212499,0.0,0.0,GPAB3066,GPAB3066.JPG,2024-10-03 23:28:58.843,2024-10-04 11:28:58.843,7.18216337228,171.12011810266,793888.2113914719,513261.9656711851,-2.7399758070910196,31.554080370117184,-0.6619807166666668
data/train\GPAB3116_jpg.rf.875191a63a6aeebad657f0fb148c4561.jpg,0.9279136657714844,0.43456213764323837,0.40173086266594715,0.007577925307697183,0.001074467615219608,0.1502036591431529,0.14781659346716008,0.25697827827847053,0.2312016177507043,0.021424058472546824,0.018082550607520696,0.004688673248540971,0.004630100840562064,0.0012674685005271517,0.0,0.0,0.0,0.1502036591431529,0.14781659346716008,0.25697827827847053,0.2312016177507043,0.018049903691598028,0.018082550607520696,0.0017821375280139345,0.0035556332253424564,0.0,0.0,0.0,0.0,GPAB3116,GPAB3116.JPG,2024-10-03 23:30:38.943,2024-10-04 11:30:38.943,7.181846042430001,171.12100138796,793853.156981673,513359.49658905994,-1.7954876005262008,31.983513280273435,-0.6583509500000001
data/train\GPAB3159_jpg.rf.ed9a35831ae623a1f7ac0a397fdfcda7.jpg,0.9771537780761719,0.34567034680626746,0.33752974230060895,0.0016237039654480405,0.0,0.0,0.0,0.3343937179652138,0.32717202812243745,0.009903537965482608,0.010357714178171504,0.001416300028998143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343937179652138,0.32717202812243745,0.008279834000034568,0.010357714178171504,0.001416300028998143,0.0,0.0,0.0,0.0,0.0,GPAB3159,GPAB3159.JPG,2024-10-03 23:32:05.000,2024-10-04 11:32:05.000,7.182346786,171.119978339,793908.4833020279,513246.5293539517,-3.2424889104995978,32.146779296875,-0.6565833333333333
data/train\GPAB3152_jpg.rf.4b094425141a923f1581397e7fa15cee.jpg,0.8671817779541016,0.4535549610829558,0.37361418642925315,0.023886980217889358,0.14955552184174695,0.17663421819278197,0.15289126848631615,0.0,0.0,0.23541979132859506,0.18863003938754386,0.007836220024850064,0.006832807461932736,0.03806342335560365,0.02526007109346044,0.00068462503096656,0.0,0.17663421819278197,0.026285568334796044,0.0,0.0,0.2116307518584737,0.165680217697317,0.007836220024850064,0.006832807461932736,0.03806342335560365,0.02526007109346044,0.00068462503096656,0.0,GPAB3152,GPAB3152.JPG,2024-10-03 23:31:51.000,2024-10-04 11:31:51.000,7.182276598,171.120133824,793900.7286819712,513263.6981497219,-1.6625186873860356,32.129619140625,-0.65715
data/train\GPAB6213_jpg.rf.a18255c26a2019ef53cab4aad446882f.jpg,0.947657585144043,0.04384768869437301,0.07687964618424767,0.003074571317187833,0.0,0.020518586657397503,0.0,0.0,0.0704654874088527,0.015556255437151806,0.00641415877539498,0.007779568023690138,0.0,0.0,0.0,0.0,0.0,0.020518586657397503,0.0,0.0,0.0704654874088527,0.012481684119963973,0.00641415877539498,0.007779568023690138,0.0,0.0,0.0,0.0,0.0,GPAB6213,GPAB6213.JPG,2024-10-04 01:13:59.137,2024-10-04 13:13:59.137,7.1698582679,171.1370606626,792528.4355734693,515132.9648158341,-5.565012490417702,31.459785311523433,-0.23505753333333343
data/train\GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg,0.9761104583740234,0.3064892466820171,0.31034350316771103,0.18712348023805364,0.16272183099267748,0.0,0.0,0.0,0.0,0.26093047551193244,0.26772775544771404,0.018559771702037358,0.002032750617890894,0.0,0.011772093800350667,0.027288980897713373,0.028810903301755442,0.0,0.0,0.0,0.0,0.07422468375700708,0.10500592445503655,0.018559771702037358,0.002032750617890894,0.0,0.011772093800350667,0.027288980897713373,0.028810903301755442,GPAB6646,GPAB6646.JPG,2024-10-04 01:28:26.000,2024-10-04 13:28:26.000,7.169412688,171.136933902,792479.1735880836,515118.9837550301,-1.860344012859244,31.271611328124997,-0.15166666666666678
data/train\GPAB3068_jpg.rf.f079ef9d00e8ebeea16a9fd4dca0c364.jpg,0.7583017349243164,0.7365701150131644,0.5081079575897358,0.0016774753563794955,0.09528866595099506,0.0,0.0,0.2887638917428268,0.21239795438265643,0.4323479085809538,0.2538326519089804,0.0014143796221791625,0.0036516535662914833,0.014099626864955072,0.038225697731807506,0.0,0.0,0.0,0.0,0.2887638917428268,0.1210115550878298,0.43067427403821223,0.2522675203515113,0.0014143796221791625,0.0013145184675921748,0.014099626864955072,0.038225697731807506,0.0,0.0,GPAB3068,GPAB3068.JPG,2024-10-03 23:29:02.847,2024-10-04 11:29:02.847,7.18220460289,171.12017676875,793892.7710360206,513268.4416743356,-2.3103211573301174,31.57125768652343,-0.6618576500000001
data/train\GPAB4356_jpg.rf.ab8b96243dec13600dff6a53412e9ddc.jpg,0.8800678253173828,0.6230779128250529,0.6228935537704308,0.07258081551995975,0.0,0.05090902456776444,0.0547498382057255,0.013813486248926973,0.011954532448153816,0.5544819414544777,0.5529283323379225,0.0034346475957466828,0.0,0.0009217952731106557,0.0032608507786289448,0.0,0.0,0.05090902456776444,0.0547498382057255,0.013813486248926973,0.011954532448153816,0.4822708042471717,0.5529283323379225,0.0034346475957466828,0.0,0.0009217952731106557,0.0032608507786289448,0.0,0.0,GPAB4356,GPAB4356.JPG,2024-10-04 00:12:01.423,2024-10-04 12:12:01.423,7.17127096498,171.13230103928,792684.4517081422,514607.4054943818,,31.100009765624996,-0.5559051333333334
data/train\GPAB3140_jpg.rf.3734bd1b93d5f65c2538d0366e470a65.jpg,0.8744802474975586,0.5192107896136717,0.4538199772239751,0.00284700310913864,0.0438198427954978,0.0,0.0,0.34040075049498486,0.28624527819973383,0.15884933064220325,0.003229164066115766,0.01917046107047317,0.009652924875605649,0.0008603422549032787,0.1546926100825199,0.0,0.0,0.0,0.0,0.34040075049498486,0.24242543540423603,0.15826648717264266,0.003229164066115766,0.01702152584003395,0.009652924875605649,0.0008603422549032787,0.1546926100825199,0.0,0.0,GPAB3140,GPAB3140.JPG,2024-10-03 23:31:26.991,2024-10-04 11:31:26.991,7.18213383554,171.12044317156,793884.955594556,513297.8566964489,-2.3918563590903603,32.06959720410156,-0.65755015
data/train\GPAB3024_jpg.rf.d47ec2fb405b0fe5f1d720bdbee28730.jpg,0.9059286117553711,0.3013329543730544,0.26699704065309193,0.014990695628962039,0.006228839517363359,0.007321550997363282,0.006228839517363359,0.28381596357372346,0.23798641504216253,0.00026501614101931355,0.0,0.009930423660948335,0.02278178609356606,0.0,0.0,0.0,0.0,0.0,0.0,0.28381596357372346,0.23798641504216253,0.0,0.0,0.002526295170368891,0.02278178609356606,0.0,0.0,0.0,0.0,GPAB3024,GPAB3024.JPG,2024-10-03 23:27:34.759,2024-10-04 11:27:34.759,7.181627274650001,171.11933799093,793828.9245668937,513175.85062521865,-1.7310628325454875,31.536559850585938,-0.661
data/train\GPAB3029_jpg.rf.5d51a10673dfbc7f88c36ffd7b48fa3a.jpg,0.9498491287231445,0.3673757448777949,0.3515736773678136,0.038584813806956865,0.1191276359984099,0.0013778918926185323,0.0014844744710719518,0.0,0.012051512992512333,0.36309803868851576,0.33362555523762155,0.0028998142966606046,0.00277402765001738,0.0,0.0016381070165903946,0.0,0.0,0.0,0.0,0.0,0.012051512992512333,0.3258911167741774,0.21598239371028358,0.0028998142966606046,0.00277402765001738,0.0,0.0016381070165903946,0.0,0.0,GPAB3029,GPAB3029.JPG,2024-10-03 23:27:44.769,2024-10-04 11:27:44.769,7.18155052254,171.1194474342,793820.4429509345,513187.9362494151,-1.6517135320400111,31.579503141601556,-0.661
data/train\GPAB6711_jpg.rf.4345af58599cc6228f08d77fef12edc7.jpg,0.8664283752441406,0.20024465982873813,0.23703581366676718,0.012342454625587885,0.005482761468189421,0.0,0.0,0.11486529306368261,0.14612183444940977,0.07390589622505632,0.057470094464811425,0.011518600100245236,0.003252208947943532,0.0,0.03019167580460245,0.0,0.0,0.0,0.0,0.11486529306368261,0.14612183444940977,0.06672357472206912,0.051987332996622004,0.006372870028786898,0.003252208947943532,0.0,0.03019167580460245,0.0,0.0,GPAB6711,GPAB6711.JPG,2024-10-04 01:30:36.133,2024-10-04 13:30:36.133,7.16907513498,171.13521506870998,792441.8016491574,514929.2166147285,-5.75203190290056,31.271611328124997,-0.13318226666666677
data/train\GPAB6665_jpg.rf.1b65939da5c873cbe5254fc52cc442d4.jpg,0.9598426818847656,0.19157882405808846,0.22473656819460636,0.01604787958281082,0.019761946370719173,0.0,0.0,0.0,0.013487977293109773,0.17809852839225462,0.1828352118112701,0.01348029566583385,0.019993355392406327,0.0,0.008420023697820146,0.0,0.0,0.0,0.0,0.0,0.013487977293109773,0.16205064880944378,0.16667498842954892,0.01348029566583385,0.016391632403408338,0.0,0.008420023697820146,0.0,0.0,GPAB6665,GPAB6665.JPG,2024-10-04 01:29:04.000,2024-10-04 13:29:04.000,7.169316994,171.136450482,792468.5789498037,515065.6120043328,-1.6973860159705518,31.237291015625004,-0.1454666666666668
data/train\GPAB4862_jpg.rf.11a13aa47c9a9c8fb61cd72b53131a3d.jpg,0.8808221817016602,0.1390057669816774,0.1437424504006929,0.0177964099914926,0.02274337795718645,0.055452707101472376,0.009704775859718122,0.0,0.0,0.056305367729099734,0.08430009813278845,0.014106348288821504,0.015094397597186988,0.0,0.01878926031690553,0.013175911185025436,0.01585391849409379,0.055452707101472376,0.009704775859718122,0.0,0.0,0.045362889674548657,0.06595541199447691,0.007415650931493328,0.010695705778312078,0.0,0.01878926031690553,0.013175911185025436,0.01585391849409379,GPAB4862,GPAB4862.JPG,2024-10-04 00:28:54.435,2024-10-04 12:28:54.435,7.1707948108,171.13652719585002,792631.9506352632,515074.03347192757,-3.3193200529455305,31.620970659179687,-0.4845565000000001
data/train\GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg,0.9103794097900391,0.2735331452614922,0.30900882042851957,0.024599451147731134,0.008336486001194493,0.002681848122706314,0.0022036668247801612,0.16765631631404798,0.22251657791186485,0.0859420459630168,0.08332645187556532,0.0026645644613354892,0.0009621238163092469,0.01460085304470899,0.0,0.0,0.0,0.0,0.0,0.16765631631404798,0.22251657791186485,0.06514404011345763,0.07719363269915099,0.0019953026849207738,0.0009621238163092469,0.01441553378667737,0.0,0.0,0.0,GPAB6705,GPAB6705.JPG,2024-10-04 01:30:24.121,2024-10-04 13:30:24.121,7.16910373298,171.13538275394998,792444.9685465923,514947.7299933162,-5.325390625,31.30970258496094,-0.13478386666666678
data/train\GPAB6720_jpg.rf.2fd4860f1fba2e49d2eaf75027641000.jpg,0.9598684310913086,0.1508450750206924,0.1593668802799185,0.027546315411456763,0.001488315284709913,0.0,0.0,0.09630264075141678,0.09170518682677739,0.05462309135567279,0.0661733781684312,0.0,0.001488315284709913,0.0,0.0,0.0,0.0,0.0,0.0,0.09630264075141678,0.09170518682677739,0.027076775944216022,0.0661733781684312,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6720,GPAB6720.JPG,2024-10-04 01:30:54.151,2024-10-04 13:30:54.151,7.169024922749999,171.13498138271,792436.2432135439,514903.4167199475,-6.1409680531797886,31.26667349316406,-0.13077986666666677
data/train\GPAB3269_jpg.rf.c2d884cd6974e828bacc14f4aaf2636f.jpg,0.9982385635375977,0.9988948058756767,0.999218394424675,0.0,0.0,0.0,0.0,0.9988948058756767,0.999218394424675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988948058756767,0.999218394424675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3269,GPAB3269.JPG,2024-10-03 23:35:45.249,2024-10-04 11:35:45.249,7.18247463256,171.11911154853,793922.5914715718,513150.82522576326,-1.641390368766125,32.429921875,-0.6429834000000001
data/train\GPAB6714_jpg.rf.8e1aac5423a5e428027a8bd98ada5e69.jpg,0.9024600982666016,0.4641738505885087,0.5100331654257638,0.13131549787506985,0.14675172788603538,0.0020749995679084656,0.0017072416620736938,0.10152326668881535,0.12006575472948189,0.3408472450803978,0.3721806027388842,0.019865648338944122,0.010546874249841087,0.0,0.005532692045482915,0.0,0.0,0.0,0.0,0.10152326668881535,0.12006575472948189,0.21608033445805158,0.23144262880648636,0.015541852386009452,0.006240361958277241,0.0,0.005532692045482915,0.0,0.0,GPAB6714,GPAB6714.JPG,2024-10-04 01:30:42.139,2024-10-04 13:30:42.139,7.169057979549999,171.13513705483,792439.9026208395,514920.60357514035,-5.252205352991271,31.271611328124997,-0.13238146666666678
data/train\GPAB3161_jpg.rf.f8abfc3136242b349fd3ba132abde642.jpg,0.9391708374023438,0.7806271280508063,0.8278614541704514,0.0,0.0,0.0,0.0,0.7683797335627579,0.8278614541704514,0.004293069443830982,0.0,0.0006366148604920466,0.0,0.0,0.0,0.007655701783865894,0.0,0.0,0.0,0.7683797335627579,0.8278614541704514,0.004293069443830982,0.0,0.0006366148604920466,0.0,0.0,0.0,0.007655701783865894,0.0,GPAB3161,GPAB3161.JPG,2024-10-03 23:32:09.000,2024-10-04 11:32:09.000,7.182367748,171.119936609,793910.799395506,513241.9214286669,-2.671297966794547,32.181099609375,-0.65625
data/train\GPAB3267_jpg.rf.e3a20dea0057ae4369291cfe9aaf4c33.jpg,0.9779815673828125,0.9760870942900544,0.9971097877374343,0.0,0.0,0.0,0.0,0.9760870942900544,0.9971097877374343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760870942900544,0.9971097877374343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3267,GPAB3267.JPG,2024-10-03 23:35:41.245,2024-10-04 11:35:41.245,7.182465398350001,171.11912089695,793921.5709198124,513151.8576295826,-1.655565244657487,32.43745089355468,-0.6432503333333335
data/train\GPAB2985_jpg.rf.dba8ba6e865affe21974c4920fc363dd.jpg,0.8682422637939453,0.3283617201467959,0.25680352125794326,0.00198185983718791,0.05195180547047087,0.03933665307658774,0.04110534775686882,0.28263683378686943,0.21389203088782327,0.00017187641029875768,0.0,0.006220197686677946,0.0,0.0,0.001806142613251191,0.0,0.0,0.03933665307658774,0.04110534775686882,0.28263683378686943,0.16194022541735242,0.00017187641029875768,0.0,0.004295950054059452,0.0,0.0,0.001806142613251191,0.0,0.0,GPAB2985,GPAB2985.JPG,2024-10-03 23:26:16.681,2024-10-04 11:26:16.681,7.181565685290001,171.11962067311998,793822.1241455423,513207.0627783834,-2.1936917121794934,31.48611328124999,-0.6602780166666667
data/train\GPAB3126_jpg.rf.76285c70c541f39744fa6fe1b09f9432.jpg,0.8808469772338867,0.5985197504239298,0.5219924988909651,0.29902942639368724,0.29361387916416215,0.32633569095277143,0.31876736767916913,0.21934310564349951,0.19721521807179632,0.05456547915110337,0.0060099131399995774,0.0003879221774340676,0.0,0.0,0.0,0.0,0.0,0.028927087914303765,0.025153488515007018,0.21934310564349951,0.19721521807179632,0.0529446557958838,0.0060099131399995774,0.0003879221774340676,0.0,0.0,0.0,0.0,0.0,GPAB3126,GPAB3126.JPG,2024-10-03 23:30:58.963,2024-10-04 11:30:58.963,7.181975081859999,171.12079520857998,793867.415980475,513336.72898523207,-3.8314897825617846,32.026499471679685,-0.6580172833333334
data/train\GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,0.7576723098754883,0.3918599716163872,0.3066582424820874,0.0,0.0,0.05307236284934601,0.056071078097184104,0.0,0.009209310900421146,0.31327404397347536,0.22844487376205774,0.013310339662354074,0.012932979722424399,0.012587306495007902,0.0,0.0,0.0,0.05307236284934601,0.056071078097184104,0.0,0.009209310900421146,0.31327404397347536,0.22844487376205774,0.013310339662354074,0.012932979722424399,0.012587306495007902,0.0,0.0,0.0,GPAB2907,GPAB2907.JPG,2024-10-03 23:23:40.525,2024-10-04 11:23:40.525,7.1817482795,171.11967145875002,793842.3109664902,513212.6646484559,-1.7512347074613492,31.40031249999999,-0.6603245833333334
data/train\GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,0.7817201614379883,0.5657720131432643,0.44029935301494266,0.09251367809756819,0.15781327116336324,0.050284892351595764,0.05030793723342353,0.0,0.0014508673517397925,0.4917921812556772,0.3644951346493241,0.0,0.0,0.0,0.0,0.023694939535991305,0.02404541378045525,0.0,0.0,0.0,0.0014508673517397925,0.44956915673016173,0.2569898007193844,0.0,0.0,0.0,0.0,0.023694939535991305,0.02404541378045525,GPAB7059,GPAB7059.JPG,2024-10-04 01:42:12.829,2024-10-04 13:42:12.829,7.16905271796,171.13696329635,792439.3807166718,515122.24108694406,-1.7366416851331024,31.227977340820317,-0.041289466666666816
data/train\GPAB3281_jpg.rf.55f02dc1fe6c46a6329e2a014ae50f24.jpg,0.5020465850830078,0.7457170126919687,0.2790869617819839,0.11356613785064228,0.02219990282741496,0.0,0.0,0.7304776243799487,0.26120125287340873,0.0,0.0,0.0,0.0,0.015241308718838999,0.01788570890857519,0.0,0.0,0.0,0.0,0.6169114865293064,0.23900135004599374,0.0,0.0,0.0,0.0,0.015241308718838999,0.01788570890857519,0.0,0.0,GPAB3281,GPAB3281.JPG,2024-10-03 23:36:09.273,2024-10-04 11:36:09.273,7.18250513721,171.11905637659,793925.9621054482,513144.7329372932,-5.81895489286899,32.387021484375005,-0.6415363500000002
data/train\GPAB6668_jpg.rf.8a52d79d063cb9a4eb650e20d0cde86a.jpg,0.9788904190063477,0.09054142029447518,0.08922882223370199,0.06654305648108495,0.06757239453605852,0.0,0.0,0.0,0.0,0.08772226308421176,0.08657962102691834,0.0,0.0,0.0,0.0,0.002819157210263422,0.0026492012067836452,0.0,0.0,0.0,0.0,0.021206092298592535,0.019007226490859824,0.0,0.0,0.0,0.0,0.002819157210263422,0.0026492012067836452,GPAB6668,GPAB6668.JPG,2024-10-04 01:29:10.000,2024-10-04 13:29:10.000,7.169299547,171.136370858,792466.6476129234,515056.8212085205,-2.0173846455390065,31.288771484375005,-0.1446666666666668
data/train\GPAB3069_jpg.rf.b4e787e9b2ba7d152d6ea99e92e0ca40.jpg,0.8402471542358398,0.49780593520931476,0.38071201003220523,0.19771740445495975,0.1532580661887414,0.1794024846223424,0.16329603263155268,0.09895280216160991,0.04743308822540967,0.20115685306775388,0.15243229125657978,0.008949095776449282,0.007337874455324616,0.010061011324639012,0.010212723463338473,0.0,0.0,0.03476512464400459,0.04256581714270351,0.09895280216160991,0.035387336453354276,0.15462347543703658,0.13195019232874292,0.0027413807340947107,0.007337874455324616,0.010061011324639012,0.010212723463338473,0.0,0.0,GPAB3069,GPAB3069.JPG,2024-10-03 23:29:04.849,2024-10-04 11:29:04.849,7.1822129296099995,171.12020825516998,793893.692446972,513271.91778134025,-2.704696373318395,31.579846344726555,-0.6617575500000001
data/train\GPAB3148_jpg.rf.215b32be1c7c28f0b92ea81efb374979.jpg,0.8856964111328125,0.24348069895126584,0.16671435676933802,0.022838438094725987,0.0036305290912826975,0.0,0.0,0.07142281020811449,0.05505422268653391,0.147775304720552,0.08936997213489706,0.014243657376378612,0.008174211624990638,0.010702427202178509,0.014115950322916406,0.0,0.0,0.0,0.0,0.07142281020811449,0.05505422268653391,0.1264184604866695,0.08573944304361436,0.014243657376378612,0.008174211624990638,0.009385028124357864,0.014115950322916406,0.0,0.0,GPAB3148,GPAB3148.JPG,2024-10-03 23:31:43.000,2024-10-04 11:31:43.000,7.182228609,171.120232489,793895.4264683556,513274.5929320117,-2.528683855592075,32.129619140625,-0.6572833333333334
data/train\GPAB3204_jpg.rf.6183f6d5f541f47d27658919cb096075.jpg,0.9274044036865234,0.0938243557515224,0.13932263410680917,0.0018531925803162142,0.0029862326035147288,0.0,0.004604175348505828,0.0753077932029121,0.11723027406125713,0.013724187331844377,0.012098562959577357,0.00479237521676592,0.0009611636128997567,0.0,0.004428458124569109,0.0,0.0,0.0,0.002871968397785387,0.0753077932029121,0.11723027406125713,0.011897880446993891,0.010844537306783069,0.00479237521676592,0.0009611636128997567,0.0,0.004428458124569109,0.0,0.0,GPAB3204,GPAB3204.JPG,2024-10-03 23:33:35.119,2024-10-04 11:33:35.119,7.18290168692,171.11913126026,793969.8018858859,513152.98928112054,-1.688671875,32.429921875,-0.6508293666666668
data/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,0.9501190185546875,0.3891963673584612,0.3853229068045775,0.21434044588005524,0.22159958365580165,0.009294769003865779,0.0,0.0,0.0,0.3646334039402907,0.37004222974594936,0.00742333255876925,0.00753183554404165,0.0,0.002609832866994544,0.007878468974867636,0.005139008647591906,0.0,0.0,0.0,0.0,0.17025366653671914,0.15550686257376764,0.005737215371704342,0.005606627708013665,0.0,0.002609832866994544,0.0,0.0,GPAB5827,GPAB5827.JPG,2024-10-04 01:01:06.365,2024-10-04 13:01:06.365,7.16986579645,171.13510032055,792529.2036757899,514916.52142287034,-2.214113554476133,31.557478081054683,-0.3261513333333334
data/train\GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,0.9769783020019531,0.062263429884986836,0.08389489229398356,0.060567710663827025,0.06298070183187607,0.0,0.012410629067661693,0.0,0.0,0.05676434495883608,0.06298070183187607,0.0,0.0,0.0,0.008503561394445799,0.005501005332969737,0.0,0.0,0.012410629067661693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008503561394445799,0.0016957192211598106,0.0,GPAB7185,GPAB7185.JPG,2024-10-04 01:46:25.000,2024-10-04 13:46:25.000,7.168397024,171.133619861,792366.7865233223,514753.1098086224,-2.577563361417647,31.005628906249996,-0.0026666666666666687
