image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,0.9972963333129883,0.9984319878323024,0.9980008565014412,0.0,0.0,0.0,0.0,0.0,0.0,0.026878013838451537,0.0,0.9777741716805288,0.9980008565014412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026878013838451537,0.0,0.9777741716805288,0.9980008565014412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3266,GPAB3266.JPG,2024-10-03 23:35:39.243,2024-10-04 11:35:39.243,7.18246118515,171.11912624191,793921.1053139324,513152.4478759323,-1.662652682603168,32.44603955175781,-0.6433838000000002
data/versions/1.2/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,0.9972963333129883,0.9984319878323024,0.9980008565014412,0.0,0.0,0.0,0.0,0.0,0.0,0.026878013838451537,0.0,0.9777741716805288,0.9980008565014412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026878013838451537,0.0,0.9777741716805288,0.9980008565014412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3266,GPAB3266.JPG,2024-10-02 01:43:13.222,2024-10-02 13:43:13.222,7.148843243420001,171.04244214832,790203.2384999966,504686.2781830537,-2.87321439840929,31.13766772851563,
data/versions/1.2/train\GPAA1740_jpg.rf.a4a2961d6e2a8da43164030238c51515.jpg,0.841552734375,0.2551106826470119,0.23994522999752269,0.049928656886674874,0.019489248602423938,0.0,0.0,0.049928656886674874,0.23994522999752269,0.03361864177307321,0.0,0.15993628090174622,0.0,0.0,0.0,0.0,0.0,0.011816263157187219,0.0,0.0,0.0,0.0,0.0,0.0,0.22045598139509873,0.03361864177307321,0.0,0.15993628090174622,0.0,0.0,0.0,0.0,0.0,0.011816263157187219,0.0,0.0,0.0,GPAA1740,GPAA1740.JPG,2024-10-02 00:39:59.254,2024-10-02 12:39:59.254,7.151710999680001,171.04239498678,790520.2606567853,504681.0416110524,-0.9872721692422659,31.185810546875,
data/versions/1.2/train\GPAB3090_sr01_jpg.rf.bcb5669339b77ba547a9e159590db6a3.jpg,0.46670055389404297,0.6010498864079367,0.2020210361362951,0.16013504300751072,0.03378955797996248,0.14382886870754702,0.0,0.07665591878983644,0.1921491848833257,0.20929457696318388,0.0,0.1589530326104282,0.0,0.011661670408259286,0.00987185125296943,0.0006087689616168289,0.0,0.0,0.0,0.0016083407108961963,0.0,0.0,0.0,0.0720431016106452,0.15835962690336322,0.20929457696318388,0.0,0.1589530326104282,0.0,0.0,0.00987185125296943,0.0006087689616168289,0.0,0.0,0.0,0.0016083407108961963,0.0,GPAB3090,GPAB3090.JPG,2024-10-03 23:29:46.891,2024-10-04 11:29:46.891,7.18198188811,171.12081489287,793868.1689682072,513338.9020884872,-1.713360244309154,31.786416015625,-0.65965545
data/versions/1.2/train\GPAB3090_sr01_jpg.rf.bcb5669339b77ba547a9e159590db6a3.jpg,0.46670055389404297,0.6010498864079367,0.2020210361362951,0.16013504300751072,0.03378955797996248,0.14382886870754702,0.0,0.07665591878983644,0.1921491848833257,0.20929457696318388,0.0,0.1589530326104282,0.0,0.011661670408259286,0.00987185125296943,0.0006087689616168289,0.0,0.0,0.0,0.0016083407108961963,0.0,0.0,0.0,0.0720431016106452,0.15835962690336322,0.20929457696318388,0.0,0.1589530326104282,0.0,0.0,0.00987185125296943,0.0006087689616168289,0.0,0.0,0.0,0.0016083407108961963,0.0,GPAB3090,GPAB3090.JPG,2024-10-02 01:37:20.870,2024-10-02 13:37:20.870,7.1449715975,171.0427215371,789775.2415121085,504717.1667917672,-4.200602463976286,31.185810546875,
data/versions/1.2/train\GPAB5303_jpg.rf.71a8a6debdf7985a5ccc8f505923b225.jpg,0.8608255386352539,0.12403811623454312,0.016089168329418903,0.09612020210361363,0.0024533197112476305,0.0,0.0,0.009737422775640792,0.016089168329418903,0.0017936599689278177,0.0,0.0,0.0,0.09540581076695287,0.0,0.0,0.0,0.017101222723021645,0.0,0.0,0.0,0.0,0.0,0.0,0.013635848618171274,0.0017936599689278177,0.0,0.0,0.0,0.009023031438980034,0.0,0.0,0.0,0.017101222723021645,0.0,0.0,0.0,GPAB5303,GPAB5303.JPG,2024-10-04 00:43:37.317,2024-10-04 12:43:37.317,7.17160592847,171.13634810251,792721.6119096988,515054.2330159163,-1.694975126232094,31.80493611425781,-0.4130244000000001
data/versions/1.2/train\GPAB5303_jpg.rf.71a8a6debdf7985a5ccc8f505923b225.jpg,0.8608255386352539,0.12403811623454312,0.016089168329418903,0.09612020210361363,0.0024533197112476305,0.0,0.0,0.009737422775640792,0.016089168329418903,0.0017936599689278177,0.0,0.0,0.0,0.09540581076695287,0.0,0.0,0.0,0.017101222723021645,0.0,0.0,0.0,0.0,0.0,0.0,0.013635848618171274,0.0017936599689278177,0.0,0.0,0.0,0.009023031438980034,0.0,0.0,0.0,0.017101222723021645,0.0,0.0,0.0,GPAB5303,GPAB5303.JPG,2024-10-02 02:51:11.296,2024-10-02 14:51:11.296,7.13771187,171.04545272616,788972.727568471,505018.8146039759,-4.07548222820871,31.2287109375,
data/versions/1.2/train\GPAB2942_jpg.rf.1e3195c08fa8efff9464de31cf8e5d3c.jpg,0.7376203536987305,0.2646022933498232,0.1176479625443854,0.060203793571630214,0.01741040822087751,0.01582895320544704,0.0,0.002988153010333709,0.04045721045546288,0.004239298052899527,0.05388565513718426,0.021256022875886026,0.00673966773121218,0.03757756043040158,0.016565429220526076,0.0018695160382775488,0.0,0.0,0.0,0.18090520295819468,0.0,0.0,0.0,0.001888720106467354,0.023046802234585374,0.004239298052899527,0.05388565513718426,0.019854125898030237,0.00673966773121218,0.02317931030509503,0.016565429220526076,0.0018695160382775488,0.0,0.0,0.0,0.1534299425990402,0.0,GPAB2942,GPAB2942.JPG,2024-10-03 23:24:50.595,2024-10-04 11:24:50.595,7.181814178900001,171.11941556735,793849.5886195905,513184.4102991731,-1.746514847443736,31.45353043457031,-0.66084325
data/versions/1.2/train\GPAB2942_jpg.rf.1e3195c08fa8efff9464de31cf8e5d3c.jpg,0.7376203536987305,0.2646022933498232,0.1176479625443854,0.060203793571630214,0.01741040822087751,0.01582895320544704,0.0,0.002988153010333709,0.04045721045546288,0.004239298052899527,0.05388565513718426,0.021256022875886026,0.00673966773121218,0.03757756043040158,0.016565429220526076,0.0018695160382775488,0.0,0.0,0.0,0.18090520295819468,0.0,0.0,0.0,0.001888720106467354,0.023046802234585374,0.004239298052899527,0.05388565513718426,0.019854125898030237,0.00673966773121218,0.02317931030509503,0.016565429220526076,0.0018695160382775488,0.0,0.0,0.0,0.1534299425990402,0.0,GPAB2942,GPAB2942.JPG,2024-10-02 01:32:24.574,2024-10-02 13:32:24.574,7.14738830286,171.0421661174,790042.3960025131,504655.8147681796,-1.404294361756068,31.17476798632812,
data/versions/1.2/train\GPAB4491_jpg.rf.5a80ef736598f03a74b99afda8b464ae.jpg,0.8548574447631836,0.07187602621739389,0.07426021128315823,0.06733618449732391,0.0,0.0,0.0,0.0,0.07426021128315823,0.0045398417200699795,0.0,0.0,0.0,0.06733618449732391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07426021128315823,0.0045398417200699795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4491,GPAB4491.JPG,2024-10-04 00:16:31.693,2024-10-04 12:16:31.693,7.171087829079999,171.13541724675,792664.3068120492,514951.4736766785,-1.754057661739467,31.74351562499999,-0.5384153500000001
data/versions/1.2/train\GPAB4491_jpg.rf.5a80ef736598f03a74b99afda8b464ae.jpg,0.8548574447631836,0.07187602621739389,0.07426021128315823,0.06733618449732391,0.0,0.0,0.0,0.0,0.07426021128315823,0.0045398417200699795,0.0,0.0,0.0,0.06733618449732391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07426021128315823,0.0045398417200699795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4491,GPAB4491.JPG,2024-10-02 02:24:05.672,2024-10-02 14:24:05.672,7.13850009752,171.0441634254,789059.8500942662,504876.4437794998,-1.408217069479899,31.443212890625,
data/versions/1.2/train\GPAB3481_jpg.rf.e4fc253b7043c340198c9e586f1f566a.jpg,0.8345775604248047,0.8211294680665152,0.9852397531893157,0.0,0.0,0.0,0.0,0.0,0.0,0.6272960864029437,0.0,0.19493089416061898,0.9852397531893157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272960864029437,0.0,0.19493089416061898,0.9852397531893157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3481,GPAB3481.JPG,2024-10-03 23:42:49.673,2024-10-04 11:42:49.673,7.18244700313,171.11902497977,793919.5346201229,513141.2681530023,-17.5190337743286,32.20114696191406,-0.6271721166666668
data/versions/1.2/train\GPAB3481_jpg.rf.e4fc253b7043c340198c9e586f1f566a.jpg,0.8345775604248047,0.8211294680665152,0.9852397531893157,0.0,0.0,0.0,0.0,0.0,0.0,0.6272960864029437,0.0,0.19493089416061898,0.9852397531893157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272960864029437,0.0,0.19493089416061898,0.9852397531893157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3481,GPAB3481.JPG,2024-10-02 01:50:23.652,2024-10-02 13:50:23.652,7.14470395416,171.04261360904,789745.6531735819,504705.2524773907,-3.475544009815439,31.13582301171875,
data/versions/1.2/train\GPAB3661_jpg.rf.69612b652e9c026cff9df65116b818fb.jpg,0.42374229431152344,0.6752419232490211,0.1169566160895524,0.06847882655461733,0.006345984333321171,0.0,0.0,0.33860805072946654,0.11364199391999201,0.0,0.0033146221695603997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367298928605036,0.0,0.0,0.0,0.27024444858398805,0.10729600958667083,0.0,0.0033146221695603997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367298928605036,0.0,GPAB3661,GPAB3661.JPG,2024-10-03 23:48:50.000,2024-10-04 11:48:50.000,7.181862117,171.119556064,793854.8921071687,513199.9208649467,-1.737998727626554,31.786416015625,-0.6191666666666669
data/versions/1.2/train\GPAB3661_jpg.rf.69612b652e9c026cff9df65116b818fb.jpg,0.42374229431152344,0.6752419232490211,0.1169566160895524,0.06847882655461733,0.006345984333321171,0.0,0.0,0.33860805072946654,0.11364199391999201,0.0,0.0033146221695603997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367298928605036,0.0,0.0,0.0,0.27024444858398805,0.10729600958667083,0.0,0.0033146221695603997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367298928605036,0.0,GPAB3661,GPAB3661.JPG,2024-10-02 01:56:24.000,2024-10-02 13:56:24.000,7.141325185,171.042521697,789372.1386330312,504695.1383238225,-1.336887208529749,31.357412109375,
data/versions/1.2/train\GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,0.19431686401367188,0.3160595940644066,0.8179963243413485,0.15927950176965489,0.8179963243413485,0.005435711501124398,0.0,0.12375677663556248,0.8179963243413485,0.00788903121237203,0.0,0.0,0.0,0.005932136663830866,0.0,0.0,0.0,0.008203977930684836,0.0,0.1649879110390745,0.0,0.005435711501124398,0.0,0.10148581875584524,0.0,0.00788903121237203,0.0,0.0,0.0,0.0012088960925482454,0.0,0.0,0.0,0.008203977930684836,0.0,0.032886966775041625,0.0,GPAB7009,GPAB7009.JPG,2024-10-04 01:40:32.729,2024-10-04 13:40:32.729,7.169486012839999,171.13820746935,792487.3216140093,515259.5971889261,-3.421483089893936,31.22754833691407,-0.0540906500000001
data/versions/1.2/train\GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,0.19431686401367188,0.3160595940644066,0.8179963243413485,0.15927950176965489,0.8179963243413485,0.005435711501124398,0.0,0.12375677663556248,0.8179963243413485,0.00788903121237203,0.0,0.0,0.0,0.005932136663830866,0.0,0.0,0.0,0.008203977930684836,0.0,0.1649879110390745,0.0,0.005435711501124398,0.0,0.10148581875584524,0.0,0.00788903121237203,0.0,0.0,0.0,0.0012088960925482454,0.0,0.0,0.0,0.008203977930684836,0.0,0.032886966775041625,0.0,GPAB7009,GPAB7009.JPG,2024-10-02 03:48:06.708,2024-10-02 15:48:06.708,7.125973021080001,171.05419926012,787675.1349942313,505984.7450349947,-2.553656493838592,31.63501195703125,
data/versions/1.2/train\GPAB5327_jpg.rf.9753f2cbc17121b47fbf69433962bffd.jpg,0.04476356506347656,0.9716778402336751,0.009901617558663627,0.0,0.00446974687117719,0.9716778402336751,0.0,0.0,0.009901617558663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716778402336751,0.0,0.0,0.005431870687486437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5327,GPAB5327.JPG,2024-10-04 00:44:25.365,2024-10-04 12:44:25.365,7.17146135305,171.13571548125,792705.6087340275,514984.3897199961,-1.661940789863579,31.958017578125,-0.4087317500000002
data/versions/1.2/train\GPAB5327_jpg.rf.9753f2cbc17121b47fbf69433962bffd.jpg,0.04476356506347656,0.9716778402336751,0.009901617558663627,0.0,0.00446974687117719,0.9716778402336751,0.0,0.0,0.009901617558663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716778402336751,0.0,0.0,0.005431870687486437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5327,GPAB5327.JPG,2024-10-02 02:51:59.344,2024-10-02 14:51:59.344,7.1373613882,171.04497892672,788933.977651018,504966.5022246516,-1.55706287166729,31.31451171875,
data/versions/1.2/train\GPAB3026_jpg.rf.0132f1051a4116579dca9e90f5fe8dac.jpg,0.12837982177734375,0.12346583500248692,0.9913706519589109,0.01639931403068426,0.0,0.0,0.0,0.09308691953303387,0.0,0.0,0.9913706519589109,0.0,0.0,0.030542150049066394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09127021468227829,0.0,0.0,0.9913706519589109,0.0,0.0,0.015959540869137718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3026,GPAB3026.JPG,2024-10-03 23:27:38.763,2024-10-04 11:27:38.763,7.18159610396,171.11938063975,793825.4799473536,513180.5602938224,-1.650874438188252,31.55373716699219,-0.661
data/versions/1.2/train\GPAB3026_jpg.rf.0132f1051a4116579dca9e90f5fe8dac.jpg,0.12837982177734375,0.12346583500248692,0.9913706519589109,0.01639931403068426,0.0,0.0,0.0,0.09308691953303387,0.0,0.0,0.9913706519589109,0.0,0.0,0.030542150049066394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09127021468227829,0.0,0.0,0.9913706519589109,0.0,0.0,0.015959540869137718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3026,GPAB3026.JPG,2024-10-02 01:35:12.742,2024-10-02 13:35:12.742,7.14531820884,171.04225200982,789813.5536605928,504665.3196629678,-1.412322570507965,31.18899375585937,
data/versions/1.2/train\GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,0.8857002258300781,0.07342195370667322,0.049799029426393686,0.004011729844850333,0.003973321708470722,0.0,0.0,0.033046360541017006,0.013473574241967419,0.0,0.024203847343021147,0.0,0.0,0.03701776184266875,0.009364863852758568,0.0,0.0,0.003363592543444403,0.0027567439886465547,0.0,0.0,0.0,0.0,0.033046360541017006,0.009500252533496695,0.0,0.024203847343021147,0.0,0.0,0.03399888232323135,0.009364863852758568,0.0,0.0,0.0023707422180314678,0.0027567439886465547,0.0,0.0,GPAB4796,GPAB4796.JPG,2024-10-04 00:26:42.303,2024-10-04 12:26:42.303,7.170411499839999,171.13486026945,792589.5221034565,514889.9994412035,-1.916014548633353,31.61182429589844,-0.4961798000000001
data/versions/1.2/train\GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,0.8857002258300781,0.07342195370667322,0.049799029426393686,0.004011729844850333,0.003973321708470722,0.0,0.0,0.033046360541017006,0.013473574241967419,0.0,0.024203847343021147,0.0,0.0,0.03701776184266875,0.009364863852758568,0.0,0.0,0.003363592543444403,0.0027567439886465547,0.0,0.0,0.0,0.0,0.033046360541017006,0.009500252533496695,0.0,0.024203847343021147,0.0,0.0,0.03399888232323135,0.009364863852758568,0.0,0.0,0.0023707422180314678,0.0027567439886465547,0.0,0.0,GPAB4796,GPAB4796.JPG,2024-10-02 02:34:16.282,2024-10-02 14:34:16.282,7.14001530468,171.04402648638,789227.3505926732,504861.3072269653,-1.632806945401308,31.41868244726562,
data/versions/1.2/train\GPAB4753_jpg.rf.e2d94acde6ee937917909a1591d0d659.jpg,0.7321300506591797,0.22964608822733007,0.043552906247659506,0.12466512906094027,0.004873992506572593,0.0,0.0,0.19286261601657695,0.01012822556330333,0.0,0.010230007124709298,0.0,0.021004449582599578,0.03576853720692191,0.0021902239770472975,0.0,0.0,0.001049502326572861,0.0,0.0,0.0,0.0,0.0,0.09378114659809535,0.005254233056730738,0.0,0.010230007124709298,0.0,0.021004449582599578,0.010910791342037898,0.0021902239770472975,0.0,0.0,0.001049502326572861,0.0,0.0,0.0,GPAB4753,GPAB4753.JPG,2024-10-04 00:25:16.217,2024-10-04 12:25:16.217,7.17013973,171.13367212697,792559.440218972,514758.8244664258,-2.160055992946507,31.55811300683593,-0.5033783000000001
data/versions/1.2/train\GPAB4753_jpg.rf.e2d94acde6ee937917909a1591d0d659.jpg,0.7321300506591797,0.22964608822733007,0.043552906247659506,0.12466512906094027,0.004873992506572593,0.0,0.0,0.19286261601657695,0.01012822556330333,0.0,0.010230007124709298,0.0,0.021004449582599578,0.03576853720692191,0.0021902239770472975,0.0,0.0,0.001049502326572861,0.0,0.0,0.0,0.0,0.0,0.09378114659809535,0.005254233056730738,0.0,0.010230007124709298,0.0,0.021004449582599578,0.010910791342037898,0.0021902239770472975,0.0,0.0,0.001049502326572861,0.0,0.0,0.0,GPAB4753,GPAB4753.JPG,2024-10-02 02:32:50.196,2024-10-02 14:32:50.196,7.14088127488,171.04349000368,789323.0755749287,504802.060950671,-1.624609642061602,31.40805173046874,
data/versions/1.2/train\GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,0.6188459396362305,0.4100250997171241,0.09239653328161038,0.022972866572054624,0.0031235416910718366,0.0027298582931808276,0.0,0.008608223566080238,0.08291260420607502,0.010230967328118788,0.009483929075535361,0.2817515262433194,0.0,0.02342992339497199,0.0,0.017210685911703535,0.0,0.0,0.0,0.06620122406730641,0.0,0.0,0.0,0.008608223566080238,0.07978906251500317,0.010230967328118788,0.009483929075535361,0.278879557845534,0.0,0.0180623863359214,0.0,0.005222546344217559,0.0,0.0,0.0,0.06620122406730641,0.0,GPAB3079,GPAB3079.JPG,2024-10-03 23:29:24.869,2024-10-04 11:29:24.869,7.1821073563,171.12048114737,793882.0294793072,513302.0502948686,-4.475635194740176,31.70863331738281,-0.6607565500000001
data/versions/1.2/train\GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,0.6188459396362305,0.4100250997171241,0.09239653328161038,0.022972866572054624,0.0031235416910718366,0.0027298582931808276,0.0,0.008608223566080238,0.08291260420607502,0.010230967328118788,0.009483929075535361,0.2817515262433194,0.0,0.02342992339497199,0.0,0.017210685911703535,0.0,0.0,0.0,0.06620122406730641,0.0,0.0,0.0,0.008608223566080238,0.07978906251500317,0.010230967328118788,0.009483929075535361,0.278879557845534,0.0,0.0180623863359214,0.0,0.005222546344217559,0.0,0.0,0.0,0.06620122406730641,0.0,GPAB3079,GPAB3079.JPG,2024-10-02 01:36:58.848,2024-10-02 13:36:58.848,7.14506039068,171.04268049064,789785.0569337691,504712.6336710024,-4.646063882877369,31.17228834375,
data/versions/1.2/train\GPAA1561_jpg.rf.a7b20949e4e60e74501e7199abe0113a.jpg,0.7793207168579102,0.10638477655106458,0.13001442225521054,0.06688680930168246,0.03748826151331898,0.0,0.0,0.0,0.12311920157166094,0.0,0.0,0.0,0.0,0.08351369154041592,0.006895220683549603,0.0,0.0,0.022871085010648655,0.0,0.0,0.0,0.0,0.0,0.0,0.08563094005834196,0.0,0.0,0.0,0.0,0.016626882238733452,0.006895220683549603,0.0,0.0,0.022871085010648655,0.0,0.0,0.0,GPAA1561,GPAA1561.JPG,2024-10-02 00:34:00.896,2024-10-02 12:34:00.896,7.149982309599999,171.04180429516,790329.1527115557,504615.8377531922,-0.8921474299322327,31.44794909375,
data/versions/1.2/train\GPAB3148_jpg.rf.950d23b2eeeb669f47fa719b70d40054.jpg,0.7793426513671875,0.242873850396468,0.0563773829848115,0.022871085010648655,0.003023680536484849,0.0,0.0,0.12026643724206536,0.018935211235148054,0.0,0.0054453135352193005,0.07148330302291238,0.031996858214444146,0.014278224699120263,0.0,0.009820960472266445,0.0,0.0,0.0,0.027729714262669403,0.0,0.0,0.0,0.10921449599883239,0.015911530698663204,0.0,0.0054453135352193005,0.07148330302291238,0.031996858214444146,0.014278224699120263,0.0,0.008494919563760387,0.0,0.0,0.0,0.01740368679701108,0.0,GPAB3148,GPAB3148.JPG,2024-10-03 23:31:43.000,2024-10-04 11:31:43.000,7.182228609,171.120232489,793895.4264683556,513274.5929320117,-2.528683855592075,32.129619140625,-0.6572833333333334
data/versions/1.2/train\GPAB3148_jpg.rf.950d23b2eeeb669f47fa719b70d40054.jpg,0.7793426513671875,0.242873850396468,0.0563773829848115,0.022871085010648655,0.003023680536484849,0.0,0.0,0.12026643724206536,0.018935211235148054,0.0,0.0054453135352193005,0.07148330302291238,0.031996858214444146,0.014278224699120263,0.0,0.009820960472266445,0.0,0.0,0.0,0.027729714262669403,0.0,0.0,0.0,0.10921449599883239,0.015911530698663204,0.0,0.0054453135352193005,0.07148330302291238,0.031996858214444146,0.014278224699120263,0.0,0.008494919563760387,0.0,0.0,0.0,0.01740368679701108,0.0,GPAB3148,GPAB3148.JPG,2024-10-02 01:39:16.986,2024-10-02 13:39:16.986,7.146288465360001,171.04262836852,789920.8166821538,504706.8659594639,-2.559767293435959,31.100009765625,
data/versions/1.2/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,0.7597436904907227,0.3893826468199023,0.216533550467331,0.21443646622100426,0.014005526930825025,0.009307251648189152,0.0,0.34394006026236595,0.19754840865488946,0.0,0.01898514181244155,0.0,0.0,0.00742429276217874,0.0,0.0,0.0,0.00788999141578152,0.0,0.02111295256787198,0.0,0.0,0.0,0.15945329858677262,0.18354288172406444,0.0,0.01898514181244155,0.0,0.0,0.005737215371704342,0.0,0.0,0.0,0.0,0.0,0.010901189307942994,0.0,GPAB5827,GPAB5827.JPG,2024-10-04 01:01:06.365,2024-10-04 13:01:06.365,7.16986579645,171.13510032055,792529.2036757899,514916.5214228703,-2.214113554476133,31.55747808105468,-0.3261513333333334
data/versions/1.2/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,0.7597436904907227,0.3893826468199023,0.216533550467331,0.21443646622100426,0.014005526930825025,0.009307251648189152,0.0,0.34394006026236595,0.19754840865488946,0.0,0.01898514181244155,0.0,0.0,0.00742429276217874,0.0,0.0,0.0,0.00788999141578152,0.0,0.02111295256787198,0.0,0.0,0.0,0.15945329858677262,0.18354288172406444,0.0,0.01898514181244155,0.0,0.0,0.005737215371704342,0.0,0.0,0.0,0.0,0.0,0.010901189307942994,0.0,GPAB5827,GPAB5827.JPG,2024-10-02 03:08:40.344,2024-10-02 15:08:40.344,7.13697491508,171.04706110348,788891.2770670603,505196.417311372,-8.900018028743853,31.872216796875,
data/versions/1.2/train\GPAB5735_jpg.rf.888b2be5a81ead185b02a7c7e11a0a11.jpg,0.05604743957519531,0.057295337444284195,0.9863651115852382,0.01095880151251241,0.0,0.0,0.0,0.04405221202059444,0.004637782467837987,0.0,0.0,0.0,0.9817273291174002,0.006974917566537295,0.0,0.002050034279261719,0.0,0.00421817357789074,0.0,0.0,0.0,0.0,0.0,0.03514344478734375,0.004637782467837987,0.0,0.0,0.0,0.9817273291174002,0.006974917566537295,0.0,0.0,0.0,0.00421817357789074,0.0,0.0,0.0,GPAB5735,GPAB5735.JPG,2024-10-04 00:58:02.181,2024-10-04 12:58:02.181,7.17036063581,171.13757765748,792583.9882404887,515190.0300491045,-2.419574286446593,31.82931640624999,-0.3487819000000001
data/versions/1.2/train\GPAB5735_jpg.rf.888b2be5a81ead185b02a7c7e11a0a11.jpg,0.05604743957519531,0.057295337444284195,0.9863651115852382,0.01095880151251241,0.0,0.0,0.0,0.04405221202059444,0.004637782467837987,0.0,0.0,0.0,0.9817273291174002,0.006974917566537295,0.0,0.002050034279261719,0.0,0.00421817357789074,0.0,0.0,0.0,0.0,0.0,0.03514344478734375,0.004637782467837987,0.0,0.0,0.0,0.9817273291174002,0.006974917566537295,0.0,0.0,0.0,0.00421817357789074,0.0,0.0,0.0,GPAB5735,GPAB5735.JPG,2024-10-02 03:05:36.160,2024-10-02 15:05:36.160,7.1374203102,171.045388299,788940.4957431497,505011.7038349097,-2.064008964144426,31.91511718749999,
data/versions/1.2/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,0.20166301727294922,0.18824595802374774,0.9874511016413717,0.10293476570076605,0.0,0.002580066561300346,0.0,0.14723567040441848,0.0,0.0,0.9874511016413717,0.02921802954737932,0.0,0.008884762148013436,0.0,0.0007201525571176998,0.0,0.0,0.0,0.0,0.0,0.002580066561300346,0.0,0.05435999562147245,0.0,0.0,0.9874511016413717,0.02921802954737932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2753,GPAB2753.JPG,2024-10-03 23:18:32.217,2024-10-04 11:18:32.217,,,,,,29.93162191699219,-0.6659261000000001
