filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,train,GPAB3032,GPAB3032.JPG,2024-10-03 23:27:50.775,2024-10-04 11:27:50.775,7.181504749250001,171.119512943,793815.384707788,513195.17026592407,-1.6525526258917704,31.605269116210938,-0.661
data/train\GPAB6701_jpg.rf.149875ae1fe458dc6e8531c3f26d32f6.jpg,GPAB6701_jpg.rf.149875ae1fe458dc6e8531c3f26d32f6.jpg,train,GPAB6701,GPAB6701.JPG,2024-10-04 01:30:16.113,2024-10-04 13:30:16.113,7.16912639746,171.13549590216,792447.4777367411,514960.22207084077,-5.248091899714451,31.314511718750005,-0.1358516000000001
data/train\GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg,GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg,train,GPAB2916,GPAB2916.JPG,2024-10-03 23:23:58.543,2024-10-04 11:23:58.543,7.181882009540001,171.11946999066,793857.0887021101,513190.4171109587,-1.9501838916860867,31.41943320410156,-0.6600242833333334
data/train\GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,GPAB2909_jpg.rf.f8bd8c4e84c1945b4c81d8aa05b48c12.jpg,train,GPAB2909,GPAB2909.JPG,2024-10-03 23:23:44.529,2024-10-04 11:23:44.529,7.181777899069999,171.11962778518,793845.5840809033,513207.8418833558,-1.9054290197613137,31.406871969726552,-0.6602578500000001
data/train\GPAB6286_jpg.rf.b9de6c3dd697e300894bf557002032ac.jpg,GPAB6286_jpg.rf.b9de6c3dd697e300894bf557002032ac.jpg,train,GPAB6286,GPAB6286.JPG,2024-10-04 01:16:25.283,2024-10-04 13:16:25.283,7.169465885129999,171.13513194522002,792484.995452033,514920.0261446709,-5.384701594971069,31.43341873144531,-0.22231446666666677
data/train\GPAB3070_jpg.rf.9cd39d8ce8d5b63ee10a306d3f11ec2a.jpg,GPAB3070_jpg.rf.9cd39d8ce8d5b63ee10a306d3f11ec2a.jpg,train,GPAB3070,GPAB3070.JPG,2024-10-03 23:29:06.851,2024-10-04 11:29:06.851,7.18221415116,171.12023974668,793893.8283985731,513275.39465628646,-3.0647223851466303,31.588435002929685,-0.6616574500000001
data/train\GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,GPAB6943_jpg.rf.6c8af24769bb96f9b4497d80a41f4c3d.jpg,train,GPAB6943,GPAB6943.JPG,2024-10-04 01:38:20.597,2024-10-04 13:38:20.597,7.16915843805,171.13674400749,792451.0606060858,515098.0256802618,-1.6879937884960405,31.142910156250004,-0.07128358333333347
data/train\GPAB4702_jpg.rf.3378d632b7a7c15b5ace4e81185da950.jpg,GPAB4702_jpg.rf.3378d632b7a7c15b5ace4e81185da950.jpg,train,GPAB4702,GPAB4702.JPG,2024-10-04 00:23:34.115,2024-10-04 12:23:34.115,7.1703463997,171.133569674,792582.2837723618,514747.5059009453,-1.699734480094937,31.82453301269531,-0.5101570833333335
data/train\GPAB6718_jpg.rf.0f4f6dd3bde84d2d235fde632ef8b650.jpg,GPAB6718_jpg.rf.0f4f6dd3bde84d2d235fde632ef8b650.jpg,train,GPAB6718,GPAB6718.JPG,2024-10-04 01:30:50.147,2024-10-04 13:30:50.147,7.169036087529999,171.1350350276,792437.4791952916,514909.33934851486,-5.490395638486129,31.271611328124997,-0.13131373333333346
data/train\GPAB4891_jpg.rf.b904748dfaec0495e1cf5166ada62dc2.jpg,GPAB4891_jpg.rf.b904748dfaec0495e1cf5166ada62dc2.jpg,train,GPAB4891,GPAB4891.JPG,2024-10-04 00:29:52.493,2024-10-04 12:29:52.493,7.17076510037,171.13697755834,792628.6810318569,515123.7592838308,-1.8924356363506367,31.657714843749993,-0.4796255833333334
data/train\GPAB6681_jpg.rf.0f833ea68a8c1dffcb4c3f6adea2c72d.jpg,GPAB6681_jpg.rf.0f833ea68a8c1dffcb4c3f6adea2c72d.jpg,train,GPAB6681,GPAB6681.JPG,2024-10-04 01:29:36.000,2024-10-04 13:29:36.000,7.169234798,171.136029154,792459.4785710478,515019.0954339144,-1.9278687425933263,31.3273818359375,-0.14120000000000013
data/train\GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,GPAB6946_jpg.rf.69a736a184165b6b0dbcc98f8e658fd4.jpg,train,GPAB6946,GPAB6946.JPG,2024-10-04 01:38:26.603,2024-10-04 13:38:26.603,7.16917431191,171.13681415191002,792452.8177312422,515105.76987854927,-1.8940408960402704,31.142910156250004,-0.07078308333333345
data/train\GPAB3119_jpg.rf.1eb13bc3f53bc0650f9acc7db755b399.jpg,GPAB3119_jpg.rf.1eb13bc3f53bc0650f9acc7db755b399.jpg,train,GPAB3119,GPAB3119.JPG,2024-10-03 23:30:44.949,2024-10-04 11:30:44.949,7.18188524309,171.12094256332,793857.4888076202,513353.0007371752,-1.8634344901203086,32.000917968749995,-0.6582508500000002
data/train\GPAB3274_jpg.rf.6f8cbaf27e8d238f2d942b271ee4af69.jpg,GPAB3274_jpg.rf.6f8cbaf27e8d238f2d942b271ee4af69.jpg,train,GPAB3274,GPAB3274.JPG,2024-10-03 23:35:55.259,2024-10-04 11:35:55.259,7.18248967291,171.11908783078002,793924.2534660709,513148.2061691525,-1.7780769382102024,32.42023067675781,-0.6423160666666669
data/train\GPAB6733_jpg.rf.acb5d981beab731e09c53f2eedd2e502.jpg,GPAB6733_jpg.rf.acb5d981beab731e09c53f2eedd2e502.jpg,train,GPAB6733,GPAB6733.JPG,2024-10-04 01:31:20.177,2024-10-04 13:31:20.177,7.16895696415,171.13463376235,792428.7192815159,514865.0377752315,-2.1211390371408827,31.25950054785156,-0.1266371666666668
data/train\GPAB3117_jpg.rf.48324a5515ea6a6df152c7f05a2f131c.jpg,GPAB3117_jpg.rf.48324a5515ea6a6df152c7f05a2f131c.jpg,train,GPAB3117,GPAB3117.JPG,2024-10-03 23:30:40.945,2024-10-04 11:30:40.945,7.18185749815,171.12098008600003,793854.4227635316,513357.1443488932,-1.818136563724237,31.99210193847656,-0.6583175833333335
data/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,train,GPAB2915,GPAB2915.JPG,2024-10-03 23:23:56.541,2024-10-04 11:23:56.541,7.181867538410001,171.119492745,793855.4896079496,513192.92978790746,-1.943790338553976,31.428021862304682,-0.6600576500000002
data/train\GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,GPAB7024_jpg.rf.a1ef511de11f5c302d455d82c0d37bd8.jpg,train,GPAB7024,GPAB7024.JPG,2024-10-04 01:41:02.759,2024-10-04 13:41:02.759,7.1693104161,171.13786662773998,792467.8984919772,515221.9703528025,-1.7287384685680398,31.184776647460936,-0.049678116666666716
data/train\GPAB4747_jpg.rf.1f22312dc4183f0bcb9100eab300fb07.jpg,GPAB4747_jpg.rf.1f22312dc4183f0bcb9100eab300fb07.jpg,train,GPAB4747,GPAB4747.JPG,2024-10-04 00:25:04.205,2024-10-04 12:25:04.205,7.170102104799999,171.13350799699998,792555.2755684126,514740.7039498636,-1.708108048342251,31.609644956054687,-0.5045795000000002
data/train\GPAB6660_jpg.rf.31b6a04bb3b33417f99359b150249ea1.jpg,GPAB6660_jpg.rf.31b6a04bb3b33417f99359b150249ea1.jpg,train,GPAB6660,GPAB6660.JPG,2024-10-04 01:28:54.000,2024-10-04 13:28:54.000,7.169344265,171.13658899,792471.5982421486,515080.9039199201,-1.8350247623610838,31.267321289062497,-0.14700000000000013
data/train\GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,train,GPAB2756,GPAB2756.JPG,2024-10-03 23:18:38.223,2024-10-04 11:18:38.223,,,,,,30.00891984082031,-0.6657259000000001
data/train\GPAB3153_jpg.rf.861109ea12d8895926392ecc8c013b29.jpg,GPAB3153_jpg.rf.861109ea12d8895926392ecc8c013b29.jpg,train,GPAB3153,GPAB3153.JPG,2024-10-03 23:31:53.000,2024-10-04 11:31:53.000,7.182285358,171.120110085,793901.6963922414,513261.0769239804,-2.48557480475799,32.129619140625,-0.6571166666666668
data/train\GPAB2995_jpg.rf.77053a52828cd1b35e1a6b481dda0977.jpg,GPAB2995_jpg.rf.77053a52828cd1b35e1a6b481dda0977.jpg,train,GPAB2995,GPAB2995.JPG,2024-10-03 23:26:36.701,2024-10-04 11:26:36.701,7.181713407969999,171.11939274595,793838.4479756963,513181.8935371008,-1.9125443441250336,31.54489110644531,-0.6606116833333334
data/train\GPAB4491_jpg.rf.12a0aec71fbb0323e170546f88ad9e24.jpg,GPAB4491_jpg.rf.12a0aec71fbb0323e170546f88ad9e24.jpg,train,GPAB4491,GPAB4491.JPG,2024-10-04 00:16:31.693,2024-10-04 12:16:31.693,7.171087829079999,171.13541724675002,792664.3068120492,514951.47367667855,-1.7540576617394665,31.743515624999993,-0.5384153500000001
data/train\GPAB4787_jpg.rf.3b5cb17b0e6e2db09e9f7e90b335be9a.jpg,GPAB4787_jpg.rf.3b5cb17b0e6e2db09e9f7e90b335be9a.jpg,train,GPAB4787,GPAB4787.JPG,2024-10-04 00:26:24.285,2024-10-04 12:26:24.285,7.17035446765,171.13460951719998,792583.2092030795,514862.31554108986,-1.758146740375143,31.53452637207031,-0.49738100000000013
data/train\GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,train,GPAB2908,GPAB2908.JPG,2024-10-03 23:23:42.527,2024-10-04 11:23:42.527,7.18176264308,171.11965013168,793843.898211427,513210.3095553055,-1.899035466629203,31.40031249999999,-0.6602912166666668
data/train\GPAB3023_jpg.rf.2d06d6161234dba9738fbea660799947.jpg,GPAB3023_jpg.rf.2d06d6161234dba9738fbea660799947.jpg,train,GPAB3023,GPAB3023.JPG,2024-10-03 23:27:32.757,2024-10-04 11:27:32.757,7.18164363371,171.11931476459,793830.7323545158,513173.28578060964,-2.4121166927391693,31.530056151367187,-0.661
data/train\GPAB6688_jpg.rf.57296e4a40af7ca9cfdf1f0f28a97d2c.jpg,GPAB6688_jpg.rf.57296e4a40af7ca9cfdf1f0f28a97d2c.jpg,train,GPAB6688,GPAB6688.JPG,2024-10-04 01:29:50.000,2024-10-04 13:29:50.000,7.169201204,171.135858382,792455.759250491,515000.241415584,-2.1580067164138055,31.3273818359375,-0.13933333333333345
data/train\GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,GPAB7021_jpg.rf.7c0a3f03fd6f538b6a5b3e820de08068.jpg,train,GPAB7021,GPAB7021.JPG,2024-10-04 01:40:56.753,2024-10-04 13:40:56.753,7.169346866270001,171.13793782263,792471.930333738,515229.8298446225,-1.7866200715890028,31.159010672851565,-0.05048705000000005
data/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,train,GPAB2753,GPAB2753.JPG,2024-10-03 23:18:32.217,2024-10-04 11:18:32.217,,,,,,29.931621916992185,-0.6659261000000001
data/train\GPAB4698_jpg.rf.25243bc4c2c864ddaa33e789c26e180e.jpg,GPAB4698_jpg.rf.25243bc4c2c864ddaa33e789c26e180e.jpg,train,GPAB4698,GPAB4698.JPG,2024-10-04 00:23:26.107,2024-10-04 12:23:26.107,7.17037296928,171.13368108506,792585.2245574518,514759.80602767254,-2.1284315513454546,31.77017392773437,-0.5108244166666668
data/train\GPAB4554_jpg.rf.6b291c5aaa77f010267e5d2c4688d0c7.jpg,GPAB4554_jpg.rf.6b291c5aaa77f010267e5d2c4688d0c7.jpg,train,GPAB4554,GPAB4554.JPG,2024-10-04 00:18:37.819,2024-10-04 12:18:37.819,7.17143435098,171.13677152131,792702.6583312519,515100.98854573263,-2.074654086472981,31.849990104492186,-0.5305877833333335
data/train\GPAB3036_jpg.rf.73115f2d96e2a173cce8abbe17c95bd0.jpg,GPAB3036_jpg.rf.73115f2d96e2a173cce8abbe17c95bd0.jpg,train,GPAB3036,GPAB3036.JPG,2024-10-03 23:27:58.783,2024-10-04 11:27:58.783,7.18145090131,171.119602255,793809.4345179967,513205.0325815873,-9.191130577745062,31.590005157226557,-0.661
data/train\GPAB3586_jpg.rf.c59c039c860f1f9b98ea9f314e7dca24.jpg,GPAB3586_jpg.rf.c59c039c860f1f9b98ea9f314e7dca24.jpg,train,GPAB3586,GPAB3586.JPG,2024-10-03 23:46:19.883,2024-10-04 11:46:19.883,7.18181712374,171.119569689,793849.9186013414,513201.42647091154,-1.7133484627766404,32.000917968749995,-0.6219941500000001
data/train\GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,train,GPAB6997,GPAB6997.JPG,2024-10-04 01:40:08.705,2024-10-04 13:40:08.705,7.1694092757,171.13802445385,792478.8324242838,515239.39281355677,-2.099872347904135,31.228710937500004,-0.05769425000000015
data/train\GPAB3147_jpg.rf.08712d02692fd16b9c2191bf24d63a26.jpg,GPAB3147_jpg.rf.08712d02692fd16b9c2191bf24d63a26.jpg,train,GPAB3147,GPAB3147.JPG,2024-10-03 23:31:41.000,2024-10-04 11:31:41.000,7.182217117,171.120259045,793894.156824257,513277.5252565527,-3.339718710051053,32.112458984375,-0.6573166666666668
data/train\GPAB5420_jpg.rf.1a7945f6c17694f7cf560b2e8231a128.jpg,GPAB5420_jpg.rf.1a7945f6c17694f7cf560b2e8231a128.jpg,train,GPAB5420,GPAB5420.JPG,2024-10-04 00:47:31.551,2024-10-04 12:47:31.551,7.17090991298,171.13324741112,792644.5684907705,514711.9065212176,-3.4643090044134084,31.915117187499995,-0.4014224500000001
data/train\GPAB6704_jpg.rf.9790ef8bf24b48dda270de4b435b6865.jpg,GPAB6704_jpg.rf.9790ef8bf24b48dda270de4b435b6865.jpg,train,GPAB6704,GPAB6704.JPG,2024-10-04 01:30:22.119,2024-10-04 13:30:22.119,7.16910697445,171.135410916,792445.3278004432,514950.8392902045,-5.396656174994381,31.314511718750005,-0.13505080000000014
data/train\GPAB2946_jpg.rf.4ae04bdc56ebbfb34e63f95e6dec2beb.jpg,GPAB2946_jpg.rf.4ae04bdc56ebbfb34e63f95e6dec2beb.jpg,train,GPAB2946,GPAB2946.JPG,2024-10-03 23:24:58.603,2024-10-04 11:24:58.603,7.18175193193,171.11950449876997,793842.709923937,513194.23082997807,-1.8971346029124891,31.443212890625,-0.6609767166666667
data/train\GPAB4555_jpg.rf.e9611418c52e38b5feea68c1d6d92b5d.jpg,GPAB4555_jpg.rf.e9611418c52e38b5feea68c1d6d92b5d.jpg,train,GPAB4555,GPAB4555.JPG,2024-10-04 00:18:39.821,2024-10-04 12:18:39.821,7.17141123572,171.1367819801,792700.1033376487,515102.14406786836,-1.8479711798820162,31.85857876269531,-0.5303542166666668
data/train\GPAB4793_jpg.rf.c69e00462f231a9a204e3bc0538813db.jpg,GPAB4793_jpg.rf.c69e00462f231a9a204e3bc0538813db.jpg,train,GPAB4793,GPAB4793.JPG,2024-10-04 00:26:36.297,2024-10-04 12:26:36.297,7.170393686170001,171.1347741638,792587.5500520474,514880.4930282519,-1.8020225630734876,31.58605832128906,-0.49658020000000014
data/train\GPAB2942_jpg.rf.1e3195c08fa8efff9464de31cf8e5d3c.jpg,GPAB2942_jpg.rf.1e3195c08fa8efff9464de31cf8e5d3c.jpg,train,GPAB2942,GPAB2942.JPG,2024-10-03 23:24:50.595,2024-10-04 11:24:50.595,7.181814178900001,171.11941556735,793849.5886195905,513184.4102991731,-1.7465148474437358,31.453530434570308,-0.66084325
data/train\GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,GPAB2864_jpg.rf.bba294c9d2767e1fca67088d5f57ed2c.jpg,train,GPAB2864,GPAB2864.JPG,2024-10-03 23:22:14.439,2024-10-04 11:22:14.439,,,,,,31.271611328124997,-0.66024065
data/train\GPAB3275_jpg.rf.1d25169dab7666cefd953b8af141cd76.jpg,GPAB3275_jpg.rf.1d25169dab7666cefd953b8af141cd76.jpg,train,GPAB3275,GPAB3275.JPG,2024-10-03 23:35:57.261,2024-10-04 11:35:57.261,7.1824924914,171.11908363835,793924.564923179,513147.7432112376,-2.61394537594488,32.41164201855469,-0.6421826
data/train\GPAB3025_jpg.rf.0e7dd03ddf2d70bda47a0516e862f4c9.jpg,GPAB3025_jpg.rf.0e7dd03ddf2d70bda47a0516e862f4c9.jpg,train,GPAB3025,GPAB3025.JPG,2024-10-03 23:27:36.761,2024-10-04 11:27:36.761,7.181611070430001,171.11936024494,793827.133868634,513178.30811254133,-1.6505947402376657,31.545148508789058,-0.661
data/train\GPAB3144_jpg.rf.a2b5b1860a1a0c32d5417f89d91114ef.jpg,GPAB3144_jpg.rf.a2b5b1860a1a0c32d5417f89d91114ef.jpg,train,GPAB3144,GPAB3144.JPG,2024-10-03 23:31:34.999,2024-10-04 11:31:34.999,7.18218228506,171.12033840677,793890.308535768,513286.28843119123,-3.5832195820271897,32.06096993554688,-0.6574166833333335
data/train\GPAB4479_jpg.rf.e9535a9e7200ff32640d39823eb08211.jpg,GPAB4479_jpg.rf.e9535a9e7200ff32640d39823eb08211.jpg,train,GPAB4479,GPAB4479.JPG,2024-10-04 00:16:07.669,2024-10-04 12:16:07.669,7.17101207712,171.13510582036,792655.9224781698,514917.0913641977,-1.7582601465837362,31.697775228515617,-0.5396165500000001
data/train\GPAB2986_jpg.rf.8384c7104ca8ce5717f2a1895ec3f4e6.jpg,GPAB2986_jpg.rf.8384c7104ca8ce5717f2a1895ec3f4e6.jpg,train,GPAB2986,GPAB2986.JPG,2024-10-03 23:26:18.683,2024-10-04 11:26:18.683,7.18158056869,171.11959776963,793823.7688101891,513204.53362008586,-1.9871425792245294,31.48611328124999,-0.6603113833333334
data/train\GPAB3224_jpg.rf.3496e1b9cc1114642afead4714dc1e93.jpg,GPAB3224_jpg.rf.3496e1b9cc1114642afead4714dc1e93.jpg,train,GPAB3224,GPAB3224.JPG,2024-10-03 23:34:15.159,2024-10-04 11:34:15.159,7.18274942123,171.11941347125003,793952.9773842017,513184.15193248907,-1.928564232694475,32.47282226562499,-0.6489894
data/train\GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,GPAB6944_jpg.rf.29853f1d5567546dbca6ebf05b96d79a.jpg,train,GPAB6944,GPAB6944.JPG,2024-10-04 01:38:22.599,2024-10-04 13:38:22.599,7.169164573900001,171.13676550263,792451.7396167796,515100.3987798346,-1.874585057855012,31.142910156250004,-0.07111675000000015
data/train\GPAB3155_jpg.rf.d0fa59781b378d4a698078e736ac7453.jpg,GPAB3155_jpg.rf.d0fa59781b378d4a698078e736ac7453.jpg,train,GPAB3155,GPAB3155.JPG,2024-10-03 23:31:57.000,2024-10-04 11:31:57.000,7.182306964,171.120065409,793904.0835918672,513256.1437172398,-3.622143034822753,32.129619140625,-0.65705
data/train\GPAB6583_jpg.rf.226622e1572d169e84459d33d4b242e9.jpg,GPAB6583_jpg.rf.226622e1572d169e84459d33d4b242e9.jpg,train,GPAB6583,GPAB6583.JPG,2024-10-04 01:26:19.877,2024-10-04 13:26:19.877,7.169782253729999,171.13823878568002,792520.0713895583,515263.0449950028,-1.8056152078312664,31.301113926757814,-0.16501230000000006
data/train\GPAB3151_jpg.rf.2c56a82516e6b16eb781cce5002c00e2.jpg,GPAB3151_jpg.rf.2c56a82516e6b16eb781cce5002c00e2.jpg,train,GPAB3151,GPAB3151.JPG,2024-10-03 23:31:49.000,2024-10-04 11:31:49.000,7.182267531,171.120159377,793899.7270862269,513266.51966430387,-1.719609892636461,32.129619140625,-0.6571833333333333
data/train\GPAB6676_jpg.rf.62dd073dcce1a1a6cf857a62a9f0e112.jpg,GPAB6676_jpg.rf.62dd073dcce1a1a6cf857a62a9f0e112.jpg,train,GPAB6676,GPAB6676.JPG,2024-10-04 01:29:26.000,2024-10-04 13:29:26.000,7.169253828,171.136146158,792461.5861219944,515032.013345638,-1.946981789004203,31.314511718750005,-0.14253333333333346
data/train\GPAB3663_jpg.rf.e62d33ea7902a680b354db04cec4a201.jpg,GPAB3663_jpg.rf.e62d33ea7902a680b354db04cec4a201.jpg,train,GPAB3663,GPAB3663.JPG,2024-10-03 23:48:54.000,2024-10-04 11:48:54.000,7.18186734,171.119547836,793855.4692604651,513199.0122777466,-1.7065851397937255,31.786416015625,-0.6191000000000002
data/train\GPAB3269_jpg.rf.c2d884cd6974e828bacc14f4aaf2636f.jpg,GPAB3269_jpg.rf.c2d884cd6974e828bacc14f4aaf2636f.jpg,train,GPAB3269,GPAB3269.JPG,2024-10-03 23:35:45.249,2024-10-04 11:35:45.249,7.18247463256,171.11911154853,793922.5914715718,513150.82522576326,-1.641390368766125,32.429921875,-0.6429834000000001
data/train\GPAB4579_jpg.rf.a48ec6435f51ef0c7d07347a796e51af.jpg,GPAB4579_jpg.rf.a48ec6435f51ef0c7d07347a796e51af.jpg,train,GPAB4579,GPAB4579.JPG,2024-10-04 00:19:27.869,2024-10-04 12:19:27.869,7.17108521049,171.13672707100002,792664.0602075986,515096.0922612942,-1.8675536656941678,31.808428206054685,-0.5261420666666669
data/train\GPAB4546_jpg.rf.8b2ed08293556ec68404056ddae731eb.jpg,GPAB4546_jpg.rf.8b2ed08293556ec68404056ddae731eb.jpg,train,GPAB4546,GPAB4546.JPG,2024-10-04 00:18:21.803,2024-10-04 12:18:21.803,7.1714162430399995,171.1367902953,792700.657158743,515103.06198859116,-1.9375,31.824181229492183,-0.5324563166666667
data/train\GPAB3211_jpg.rf.2bbee665257083af1512a10f8e4cb798.jpg,GPAB3211_jpg.rf.2bbee665257083af1512a10f8e4cb798.jpg,train,GPAB3211,GPAB3211.JPG,2024-10-03 23:33:49.133,2024-10-04 11:33:49.133,7.18289899295,171.11918541537,793969.5056286976,513158.9684994189,-1.6712989004813255,32.45623268457031,-0.6503622333333334
data/train\GPAB3481_jpg.rf.e4fc253b7043c340198c9e586f1f566a.jpg,GPAB3481_jpg.rf.e4fc253b7043c340198c9e586f1f566a.jpg,train,GPAB3481,GPAB3481.JPG,2024-10-03 23:42:49.673,2024-10-04 11:42:49.673,7.18244700313,171.11902497977002,793919.5346201229,513141.26815300225,-17.5190337743286,32.20114696191406,-0.6271721166666668
data/train\GPAB6656_jpg.rf.5d4becc71a2154b3949645d8d64ed72e.jpg,GPAB6656_jpg.rf.5d4becc71a2154b3949645d8d64ed72e.jpg,train,GPAB6656,GPAB6656.JPG,2024-10-04 01:28:46.000,2024-10-04 13:28:46.000,7.169364156,171.136693708,792473.8005865643,515092.4652880094,-1.8482284700818785,31.271611328124997,-0.14833333333333346
data/train\GPAB6669_jpg.rf.321fecc390e5ecce908b5f9958f266ec.jpg,GPAB6669_jpg.rf.321fecc390e5ecce908b5f9958f266ec.jpg,train,GPAB6669,GPAB6669.JPG,2024-10-04 01:29:12.000,2024-10-04 13:29:12.000,7.169295013,171.136342698,792466.1454664543,515053.7121823484,-1.8926867397628682,31.305931640625005,-0.14440000000000014
data/train\GPAB6721_jpg.rf.6d79cc0bee61efd5fc70bf8565773f07.jpg,GPAB6721_jpg.rf.6d79cc0bee61efd5fc70bf8565773f07.jpg,train,GPAB6721,GPAB6721.JPG,2024-10-04 01:30:56.153,2024-10-04 13:30:56.153,7.169020021390001,171.13495599016,792435.7005555936,514900.6132597183,-5.318911086554553,31.258084834960936,-0.13051293333333344
data/train\GPAB6692_jpg.rf.6ad73c56d9ae12964e6c6e531ac3da38.jpg,GPAB6692_jpg.rf.6ad73c56d9ae12964e6c6e531ac3da38.jpg,train,GPAB6692,GPAB6692.JPG,2024-10-04 01:29:58.000,2024-10-04 13:29:58.000,7.169179128,171.135748624,792453.3152161486,514988.12363938347,-4.142362470757451,31.2930615234375,-0.1382666666666668
data/train\GPAB6650_jpg.rf.d42500ecead8b3cfa4dd6cdbd03046bd.jpg,GPAB6650_jpg.rf.d42500ecead8b3cfa4dd6cdbd03046bd.jpg,train,GPAB6650,GPAB6650.JPG,2024-10-04 01:28:34.000,2024-10-04 13:28:34.000,7.169395518,171.136846199,792477.2725976658,515109.3009431248,-1.6488130954096194,31.271611328124997,-0.15033333333333349
data/train\GPAB6906_jpg.rf.73105f6b446d8109bac51ef296914ed4.jpg,GPAB6906_jpg.rf.73105f6b446d8109bac51ef296914ed4.jpg,train,GPAB6906,GPAB6906.JPG,2024-10-04 01:37:06.523,2024-10-04 13:37:06.523,7.16899891327,171.13589136209004,792433.3975658395,515003.8894016694,-2.111131482425992,31.100009765624996,-0.08013026666666684
data/train\GPAB3208_jpg.rf.88ac674c1a1d170840701939258f0f75.jpg,GPAB3208_jpg.rf.88ac674c1a1d170840701939258f0f75.jpg,train,GPAB3208,GPAB3208.JPG,2024-10-03 23:33:43.127,2024-10-04 11:33:43.127,7.18292720815,171.11913661727,793972.6233512487,513153.5800027163,-1.6661644212816213,32.43046670996094,-0.6505624333333335
data/train\GPAB6651_jpg.rf.b6a9a159f89e82d53644c3a73ebaa154.jpg,GPAB6651_jpg.rf.b6a9a159f89e82d53644c3a73ebaa154.jpg,train,GPAB6651,GPAB6651.JPG,2024-10-04 01:28:36.000,2024-10-04 13:28:36.000,7.169392521,171.136827706,792476.9406777832,515107.2592108031,-1.6215006189221755,31.271611328124997,-0.15000000000000013
data/train\GPAB3072_jpg.rf.0ac2243c6b202e76c28f399d6eb11d70.jpg,GPAB3072_jpg.rf.0ac2243c6b202e76c28f399d6eb11d70.jpg,train,GPAB3072,GPAB3072.JPG,2024-10-03 23:29:10.855,2024-10-04 11:29:10.855,7.18219436635,171.12029780295,793891.6429168184,513281.805099224,-3.5758215988123316,31.605612319335933,-0.6614572500000001
data/train\GPAB4651_jpg.rf.7dd43fb9145f7d8fe7e26714948f9c92.jpg,GPAB4651_jpg.rf.7dd43fb9145f7d8fe7e26714948f9c92.jpg,train,GPAB4651,GPAB4651.JPG,2024-10-04 00:21:52.000,2024-10-04 12:21:52.000,7.170676974,171.134955839,792618.8727467045,514900.5427203494,-1.6880129678505673,31.7821259765625,-0.5175333333333334
data/train\GPAB4457_jpg.rf.1312e0f6c664f6ad040e3d483a8fbc3f.jpg,GPAB4457_jpg.rf.1312e0f6c664f6ad040e3d483a8fbc3f.jpg,train,GPAB4457,GPAB4457.JPG,2024-10-04 00:15:23.625,2024-10-04 12:15:23.625,7.170881951,171.13455786175,792641.5195699375,514856.5951283552,-1.8263954626180459,31.612133178710938,-0.5430312500000001
data/train\GPAB3262_jpg.rf.77bd56029fdd05e1a937a6123d894b5b.jpg,GPAB3262_jpg.rf.77bd56029fdd05e1a937a6123d894b5b.jpg,train,GPAB3262,GPAB3262.JPG,2024-10-03 23:35:31.235,2024-10-04 11:35:31.235,7.182445456,171.11914905275,793919.3671484097,513154.9668227054,-1.881980884757716,32.4803941845703,-0.6439176666666668
data/train\GPAB3288_jpg.rf.7a58e4d38c7055a146449a1c5f7d18bb.jpg,GPAB3288_jpg.rf.7a58e4d38c7055a146449a1c5f7d18bb.jpg,train,GPAB3288,GPAB3288.JPG,2024-10-03 23:36:23.287,2024-10-04 11:36:23.287,7.18261981584,171.11911451795,793938.641224611,513151.1489010602,-6.0440607003362805,32.345352334960936,-0.6408356500000001
