image,accuracy,coral_cover,coral_cover_pred,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
coco_train/train\GPAB3152_jpg.rf.4b094425141a923f1581397e7fa15cee.jpg,0.8844985961914062,0.4535549610829558,0.3980398407598666,GPAB3152,GPAB3152.JPG,2024-10-03 23:31:51.000,2024-10-04 11:31:51.000,7.182276598,171.120133824,793900.7286819712,513263.6981497219,-1.6625186873860356,32.129619140625,-0.65715
coco_train/train\GPAB5743_jpg.rf.e977816285ab91f398c9cf38144e91de.jpg,0.9112367630004883,0.1665079130362976,0.21617059357854368,GPAB5743,GPAB5743.JPG,2024-10-04 00:58:18.197,2024-10-04 12:58:18.197,7.1703155787799995,171.13734979123,792578.9997574087,515164.87264582294,-2.3749683912438533,31.764120682617182,-0.3471803000000001
coco_train/train\GPAB3029_jpg.rf.5d51a10673dfbc7f88c36ffd7b48fa3a.jpg,0.9266996383666992,0.3673757448777949,0.36985787069132725,GPAB3029,GPAB3029.JPG,2024-10-03 23:27:44.769,2024-10-04 11:27:44.769,7.18155052254,171.1194474342,793820.4429509345,513187.9362494151,-1.6517135320400111,31.579503141601556,-0.661
coco_train/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,0.9006891250610352,0.8995108723832057,0.998862158959754,GPAB3272,GPAB3272.JPG,2024-10-03 23:35:51.255,2024-10-04 11:35:51.255,7.18248412795,171.1190967639,793923.6407401916,513149.1926145262,-1.7338556565539767,32.429921875,-0.6425830000000001
coco_train/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,0.9175891876220703,0.16276311973928556,0.10450949929233008,GPAB2910,GPAB2910.JPG,2024-10-03 23:23:46.531,2024-10-04 11:23:46.531,7.181792219249999,171.11960475175,793847.1664791272,513205.29839603044,-1.9118225728934242,31.415460627929683,-0.6602244833333335
coco_train/train\GPAB3119_jpg.rf.a07bb269b747616a05385b7d94ce252b.jpg,0.8126316070556641,0.4730365280581038,0.32070217754929203,GPAB3119,GPAB3119.JPG,2024-10-03 23:30:44.949,2024-10-04 11:30:44.949,7.18188524309,171.12094256332,793857.4888076202,513353.0007371752,-1.8634344901203086,32.000917968749995,-0.6582508500000002
coco_train/train\GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg,0.8710832595825195,0.22084486377594229,0.32741111877140056,GPAB2916,GPAB2916.JPG,2024-10-03 23:23:58.543,2024-10-04 11:23:58.543,7.181882009540001,171.11946999066,793857.0887021101,513190.4171109587,-1.9501838916860867,31.41943320410156,-0.6600242833333334
coco_train/train\GPAB6681_jpg.rf.0f833ea68a8c1dffcb4c3f6adea2c72d.jpg,0.8983602523803711,0.2641221916450781,0.3239130977506275,GPAB6681,GPAB6681.JPG,2024-10-04 01:29:36.000,2024-10-04 13:29:36.000,7.169234798,171.136029154,792459.4785710478,515019.0954339144,-1.9278687425933263,31.3273818359375,-0.14120000000000013
coco_train/train\GPAB3143_jpg.rf.dda8da8226fa5b640de9bb0a181d693d.jpg,0.8198833465576172,0.6392266137658602,0.4944778701920215,GPAB3143,GPAB3143.JPG,2024-10-03 23:31:32.997,2024-10-04 11:31:32.997,7.18217181787,171.12036375139002,793889.1521475344,513289.0869806836,-3.0438340468584912,32.043831229492184,-0.65745005
coco_train/train\GPAB2863_jpg.rf.e0d1f8749cb1c9db1972f58a2977121d.jpg,0.7182416915893555,0.4370029747101626,0.21381425441165455,GPAB2863,GPAB2863.JPG,2024-10-03 23:22:12.437,2024-10-04 11:22:12.437,,,,,,31.26919603613281,-0.6602072833333335
coco_train/train\GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,0.8971319198608398,0.2694878082973097,0.3433745004541762,GPAB6951,GPAB6951.JPG,2024-10-04 01:38:36.613,2024-10-04 13:38:36.613,7.16919823084,171.1369354768,792455.4659062888,515119.16470169596,-1.8322469888263095,31.17390997851563,-0.06994891666666678
coco_train/train\GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,0.7483797073364258,0.24086606506722383,0.45523435684615426,GPAB6942,GPAB6942.JPG,2024-10-04 01:38:18.595,2024-10-04 13:38:18.595,7.16915590665,171.13672765685,792450.7802281115,515096.2204717725,-1.7035846264442662,31.142910156250004,-0.07145041666666681
coco_train/train\GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg,0.519439697265625,0.8581683543841927,0.4080019511333281,GPAB3258,GPAB3258.JPG,2024-10-03 23:35:23.227,2024-10-04 11:35:23.227,7.1824323121199996,171.11917461084002,793917.9148573641,513157.7890131845,-1.9668606057813707,32.51474881738281,-0.6444515333333335
coco_train/train\GPAB3213_jpg.rf.aad7bced0969440a4a59c024517dbe40.jpg,0.013613700866699219,0.002871968397785387,0.9959844293415117,GPAB3213,GPAB3213.JPG,2024-10-03 23:33:53.137,2024-10-04 11:33:53.137,7.18288006807,171.11922162336,793967.4145679286,513162.96668446454,-1.6730113787119636,32.47282226562499,-0.6502287666666667
coco_train/train\GPAB6657_jpg.rf.e81b49fc4c8a81547b26c0fb3ee603b1.jpg,0.908146858215332,0.4150085554123786,0.4837120695648166,GPAB6657,GPAB6657.JPG,2024-10-04 01:28:48.000,2024-10-04 13:28:48.000,7.169360176,171.136669234,792473.3598024391,515089.7632194224,-1.7225939138536321,31.271611328124997,-0.14800000000000013
coco_train/train\GPAB2946_jpg.rf.4ae04bdc56ebbfb34e63f95e6dec2beb.jpg,0.9959993362426758,0.005404024788611219,0.008300958475043353,GPAB2946,GPAB2946.JPG,2024-10-03 23:24:58.603,2024-10-04 11:24:58.603,7.18175193193,171.11950449876997,793842.709923937,513194.23082997807,-1.8971346029124891,31.443212890625,-0.6609767166666667
coco_train/train\GPAB6722_jpg.rf.3905acae98248caaa1018f868607f294.jpg,0.9273204803466797,0.1952141541664186,0.20320880775383457,GPAB6722,GPAB6722.JPG,2024-10-04 01:30:58.155,2024-10-04 13:30:58.155,7.16901490135,171.13493014905,792435.1337086876,514897.76028052997,-5.862160784116668,31.249496176757813,-0.1302460000000001
coco_train/train\GPAB3192_jpg.rf.e3e951baa1d962ebeafb53b44cb70978.jpg,0.8319911956787109,0.383300718424191,0.42867801114988197,GPAB3192,GPAB3192.JPG,2024-10-03 23:33:11.000,2024-10-04 11:33:11.000,7.182740657,171.119294081,793952.005086007,513170.9705779962,-3.0689132061818776,32.301220703125004,-0.6516333333333334
coco_train/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,0.9122209548950195,0.24229580794395486,0.2655720987934084,GPAB6691,GPAB6691.JPG,2024-10-04 01:29:56.000,2024-10-04 13:29:56.000,7.169180876,171.135777268,792453.509388651,514991.2861969621,-3.150713330221463,31.3016416015625,-0.13853333333333345
coco_train/train\GPAB3190_jpg.rf.d4e76a4459f59060c22cf6bab4fc09c1.jpg,0.8570747375488281,0.3782318046254919,0.2931462601037404,GPAB3190,GPAB3190.JPG,2024-10-03 23:33:07.000,2024-10-04 11:33:07.000,7.182715335,171.119333808,793949.2069408701,513175.35747502244,-2.4663410285945595,32.301220703125004,-0.6517666666666667
coco_train/train\GPAB6911_jpg.rf.6054641356b5c6b94a2f979a7675620d.jpg,0.9466314315795898,0.08785093034108346,0.07385596564776283,GPAB6911,GPAB6911.JPG,2024-10-04 01:37:16.533,2024-10-04 13:37:16.533,7.169020167759999,171.13601692102,792435.7513046934,515017.7518070874,-1.9407512940689935,31.100009765624996,-0.07879560000000019
coco_train/train\GPAB3117_jpg.rf.74b472135e9c313bb3330ea9a51ede0e.jpg,0.9192876815795898,0.2471832432982603,0.19027678823481967,GPAB3117,GPAB3117.JPG,2024-10-03 23:30:40.945,2024-10-04 11:30:40.945,7.18185749815,171.12098008600003,793854.4227635316,513357.1443488932,-1.818136563724237,31.99210193847656,-0.6583175833333335
coco_train/train\GPAB6724_jpg.rf.abb977d8b1d48600b80c49827e043ca3.jpg,0.9351940155029297,0.12934612068220533,0.1747464582897241,GPAB6724,GPAB6724.JPG,2024-10-04 01:31:02.159,2024-10-04 13:31:02.159,7.16900642149,171.13487374687,792434.1944504175,514891.5331287893,-6.065637027945872,31.23231886035157,-0.12964016666666678
coco_train/train\GPAB2750_jpg.rf.6fa6e1b299c3217ba75c1aeb86c0384d.jpg,0.8560504913330078,0.2729320579271513,0.19484831666740282,GPAB2750,,,,,,,,,,
coco_train/train\GPAB6220_jpg.rf.3bc13f3d7e06c9294ec7edc12332c5da.jpg,0.9821434020996094,0.1301392486984443,0.14511266066603548,GPAB6220,GPAB6220.JPG,2024-10-04 01:14:13.151,2024-10-04 13:14:13.151,7.16981670387,171.13686720772,792523.8343950122,515111.6066558145,-4.899086617883359,31.44256509472656,-0.23346571666666677
coco_train/train\GPAB3265_jpg.rf.8995466d2b3f0f2c217c0f02097fd53f.jpg,0.7696533203125,0.7677027901590673,0.9992539219508261,GPAB3265,GPAB3265.JPG,2024-10-03 23:35:37.241,2024-10-04 11:35:37.241,7.18245681178,171.11913149964002,793920.6219991444,513153.0284960235,-1.6695312500000001,32.45462820996093,-0.6435172666666668
coco_train/train\GPAB3103_jpg.rf.0626b7b9a4d81eaa1cebe57af180ff38.jpg,0.7473955154418945,0.30260810450085746,0.14183068541239777,GPAB3103,GPAB3103.JPG,2024-10-03 23:30:12.917,2024-10-04 11:30:12.917,7.1818102564399995,171.12094493018998,793849.1992796991,513353.2642460624,-4.072380215829762,31.914761114257807,-0.6587847166666667
coco_train/train\GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,0.9470043182373047,0.09688068320392992,0.1215041394368983,GPAB3220,GPAB3220.JPG,2024-10-03 23:34:07.151,2024-10-04 11:34:07.151,7.18280050351,171.11934450850998,793958.6224258172,513176.5364420406,-1.6790050525191966,32.47282226562499,-0.6495232666666668
coco_train/train\GPAB6734_jpg.rf.fb045e70502c763141742c68b0351ff1.jpg,0.9715356826782227,0.11383499480529956,0.12263525905327785,GPAB6734,GPAB6734.JPG,2024-10-04 01:31:22.179,2024-10-04 13:31:22.179,7.168952550799999,171.13460934606,792428.2306056579,514862.34208835557,-2.3450863266904434,31.268089206054686,-0.12630350000000012
coco_train/train\GPAB6731_jpg.rf.9aff60cc937711da4f513b555afdcc79.jpg,0.9330806732177734,0.11346723689946478,0.12547938155218802,GPAB6731,GPAB6731.JPG,2024-10-04 01:31:16.173,2024-10-04 13:31:16.173,7.16896810566,171.13468763357997,792429.9526936309,514870.9853967354,-4.649392276889026,31.242323231445315,-0.1273045000000001
coco_train/train\GPAB3022_jpg.rf.4a7028ccc8d0c43d90f9f26c5b803a76.jpg,0.8675603866577148,0.2627951905331625,0.20641684734494156,GPAB3022,GPAB3022.JPG,2024-10-03 23:27:30.755,2024-10-04 11:27:30.755,7.18165891345,171.119292086,793832.4208417427,513170.78144321777,-3.659645768708851,31.53864480957031,-0.661
coco_train/train\GPAB3262_jpg.rf.77bd56029fdd05e1a937a6123d894b5b.jpg,0.9566564559936523,0.9555051342076305,0.9963704311121268,GPAB3262,GPAB3262.JPG,2024-10-03 23:35:31.235,2024-10-04 11:35:31.235,7.182445456,171.11914905275,793919.3671484097,513154.9668227054,-1.881980884757716,32.4803941845703,-0.6439176666666668
coco_train/train\GPAB4087_jpg.rf.18a3baaf217c949f1b3ddd5cc3ff25e5.jpg,0.9027986526489258,0.26780841253411125,0.21923844347186508,GPAB4087,GPAB4087.JPG,2024-10-04 00:03:02.885,2024-10-04 12:03:02.885,7.175950583900001,171.12678973660002,793201.6006902149,513998.7566307257,-6.36859841827768,31.228217583007815,-0.5988557500000001
coco_train/train\GPAB6666_jpg.rf.3b9f9efbe0ccad9eaf54a918d77f1058.jpg,0.8796606063842773,0.18482859408937188,0.1443627418032236,GPAB6666,GPAB6666.JPG,2024-10-04 01:29:06.000,2024-10-04 13:29:06.000,7.169308918,171.136425875,792467.6853596184,515062.89538514696,-1.745175249458583,31.254451171875004,-0.14520000000000013
coco_train/train\GPAB3208_jpg.rf.88ac674c1a1d170840701939258f0f75.jpg,0.3769521713256836,0.7177299639155559,0.1177363012580585,GPAB3208,GPAB3208.JPG,2024-10-03 23:33:43.127,2024-10-04 11:33:43.127,7.18292720815,171.11913661727,793972.6233512487,513153.5800027163,-1.6661644212816213,32.43046670996094,-0.6505624333333335
coco_train/train\GPAB6151_jpg.rf.ba5d76d5c0fe110e28357ddc64a64e6f.jpg,0.8303155899047852,0.316763423163563,0.1718658480612533,GPAB6151,GPAB6151.JPG,2024-10-04 01:11:55.000,2024-10-04 13:11:55.000,7.170167099,171.138620319,792562.6278342648,515305.1575997621,-3.3232167180315555,31.408892578124995,-0.24633333333333343
coco_train/train\GPAB3147_jpg.rf.222d60f9bf3617419677a3560ff40a20.jpg,0.7738142013549805,0.4147464198815877,0.23802578338195163,GPAB3147,GPAB3147.JPG,2024-10-03 23:31:41.000,2024-10-04 11:31:41.000,7.182217117,171.120259045,793894.156824257,513277.5252565527,-3.339718710051053,32.112458984375,-0.6573166666666668
coco_train/train\GPAB3023_jpg.rf.2d06d6161234dba9738fbea660799947.jpg,0.858734130859375,0.2882012125448655,0.24929184998550094,GPAB3023,GPAB3023.JPG,2024-10-03 23:27:32.757,2024-10-04 11:27:32.757,7.18164363371,171.11931476459,793830.7323545158,513173.28578060964,-2.4121166927391693,31.530056151367187,-0.661
coco_train/train\GPAB6733_jpg.rf.56e37896c6d5df8d33caeaff2d89cdf2.jpg,0.9022579193115234,0.0931829398739829,0.18275263431805394,GPAB6733,GPAB6733.JPG,2024-10-04 01:31:20.177,2024-10-04 13:31:20.177,7.16895696415,171.13463376235,792428.7192815159,514865.0377752315,-2.1211390371408827,31.25950054785156,-0.1266371666666668
coco_train/train\GPAB3219_jpg.rf.ff338c196dc32a1235219d6a9764c2bc.jpg,0.1876354217529297,0.13606082312477075,0.8902199441929778,GPAB3219,GPAB3219.JPG,2024-10-03 23:34:05.149,2024-10-04 11:34:05.149,7.18281422578,171.11932803372002,793960.138916602,513174.7171030238,-1.6781488134038778,32.47282226562499,-0.6496567333333334
coco_train/train\GPAB2941_jpg.rf.18f7f408bdbb3d1b44d43910c2e6eba4.jpg,0.41890430450439453,0.4129537201160694,0.99082621662573,GPAB2941,GPAB2941.JPG,2024-10-03 23:24:48.593,2024-10-04 11:24:48.593,7.18182882747,171.11939410201998,793851.2073668182,513182.03993405536,-3.1361685678854676,31.462119092773435,-0.6608098833333333
coco_train/train\GPAB3125_jpg.rf.a045ca8067c98ff158a6793f5b0036c2.jpg,0.8988494873046875,0.48416336516727704,0.43482427317402916,GPAB3125,GPAB3125.JPG,2024-10-03 23:30:56.961,2024-10-04 11:30:56.961,7.181962799759999,171.12082182225998,793866.0589979307,513339.6677043583,-2.5934685258492784,32.01791081347656,-0.6580506500000002
coco_train/train\GPAB2986_jpg.rf.9b8fb396a045dfc7a3e3f8303d4eb2b7.jpg,0.9039831161499023,0.224968937419703,0.1653527883346808,GPAB2986,GPAB2986.JPG,2024-10-03 23:26:18.683,2024-10-04 11:26:18.683,7.18158056869,171.11959776963,793823.7688101891,513204.53362008586,-1.9871425792245294,31.48611328124999,-0.6603113833333334
coco_train/train\GPAB6931_jpg.rf.128f7a7f397fe6d4e864d6d33b1771d7.jpg,0.9078178405761719,0.17634711737334438,0.2621278491635668,GPAB6931,GPAB6931.JPG,2024-10-04 01:37:56.573,2024-10-04 13:37:56.573,7.16910506648,171.1364634008,792445.1512863929,515067.04534629226,-1.6888942146192907,31.11533807519531,-0.07345693333333352
coco_train/train\GPAB7183_jpg.rf.fab8bfb6e90da76e1104f286c677bd7f.jpg,0.02435779571533203,0.012093761942529906,0.9893628666296669,GPAB7183,GPAB7183.JPG,2024-10-04 01:46:21.000,2024-10-04 13:46:21.000,7.168413479,171.133674596,792368.6073435536,514759.15263881406,-1.7577722600134087,31.014208984374996,-0.003200000000000003
coco_train/train\GPAB3030_jpg.rf.858513a40e7d2ee5fd53fa98a19b3285.jpg,0.8556318283081055,0.4295220299468239,0.4658282810630604,GPAB3030,GPAB3030.JPG,2024-10-03 23:27:46.771,2024-10-04 11:27:46.771,7.18153632576,171.11946747662,793818.8741073374,513190.1495024488,-1.6519932299905977,31.588091799804683,-0.661
coco_train/train\GPAB2985_jpg.rf.dba8ba6e865affe21974c4920fc363dd.jpg,0.8668041229248047,0.3283617201467959,0.2524403569652195,GPAB2985,GPAB2985.JPG,2024-10-03 23:26:16.681,2024-10-04 11:26:16.681,7.181565685290001,171.11962067311998,793822.1241455423,513207.0627783834,-2.1936917121794934,31.48611328124999,-0.6602780166666667
coco_train/train\GPAB6701_jpg.rf.149875ae1fe458dc6e8531c3f26d32f6.jpg,0.9917926788330078,0.028854112455182507,0.031239257724356328,GPAB6701,GPAB6701.JPG,2024-10-04 01:30:16.113,2024-10-04 13:30:16.113,7.16912639746,171.13549590216,792447.4777367411,514960.22207084077,-5.248091899714451,31.314511718750005,-0.1358516000000001
coco_train/train\GPAB3153_jpg.rf.861109ea12d8895926392ecc8c013b29.jpg,0.7967529296875,0.592675952473772,0.4549558978574021,GPAB3153,GPAB3153.JPG,2024-10-03 23:31:53.000,2024-10-04 11:31:53.000,7.182285358,171.120110085,793901.6963922414,513261.0769239804,-2.48557480475799,32.129619140625,-0.6571166666666668
coco_train/train\GPAB3036_jpg.rf.73115f2d96e2a173cce8abbe17c95bd0.jpg,0.8170814514160156,0.39805808462464687,0.23111711985066916,GPAB3036,GPAB3036.JPG,2024-10-03 23:27:58.783,2024-10-04 11:27:58.783,7.18145090131,171.119602255,793809.4345179967,513205.0325815873,-9.191130577745062,31.590005157226557,-0.661
coco_train/train\GPAB6671_jpg.rf.f7066ac41f976d19e9ae069cb9ee4bba.jpg,0.9913930892944336,0.12367803995598428,0.12365787568438498,GPAB6671,GPAB6671.JPG,2024-10-04 01:29:16.000,2024-10-04 13:29:16.000,7.169283904,171.136286467,792464.9155492777,515047.5040233961,-1.7166508813415786,31.314511718750005,-0.1438666666666668
coco_train/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,0.8020515441894531,0.32917501243463415,0.20526076243991528,GPAB3199,GPAB3199.JPG,2024-10-03 23:33:25.109,2024-10-04 11:33:25.109,7.18285244347,171.11917001387002,793964.3592515676,513157.2693935823,-2.8731678336494997,32.429921875,-0.6511630333333335
coco_train/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,0.930150032043457,0.250126266748348,0.23030670817305937,GPAB2867,GPAB2867.JPG,2024-10-03 23:22:20.445,2024-10-04 11:22:20.445,,,,,,31.271611328124997,-0.66034075
coco_train/train\GPAB6728_jpg.rf.4800b71dc64fceae56a1c8a925e4e96b.jpg,0.9418811798095703,0.14477370886248542,0.13011908442684497,GPAB6728,GPAB6728.JPG,2024-10-04 01:31:10.167,2024-10-04 13:31:10.167,7.16898296277,171.13476440396,792431.597599309,514879.46121808334,-5.530522789442914,31.228710937500004,-0.1283055000000001
coco_train/train\GPAB4076_jpg.rf.84745450bdb0a4cac8743ffeda6c073c.jpg,0.38072967529296875,0.3638076290081291,0.9639386007531836,GPAB4076,GPAB4076.JPG,2024-10-04 00:02:40.863,2024-10-04 12:02:40.863,7.17613304455,171.12656933383,793221.7645618921,513974.4165268224,-4.259482329383644,31.185810546874997,-0.6005947500000001
coco_train/train\GPAB6668_jpg.rf.8a52d79d063cb9a4eb650e20d0cde86a.jpg,0.9491910934448242,0.09054142029447518,0.13528017775285517,GPAB6668,GPAB6668.JPG,2024-10-04 01:29:10.000,2024-10-04 13:29:10.000,7.169299547,171.136370858,792466.6476129234,515056.8212085205,-2.0173846455390065,31.288771484375005,-0.1446666666666668
coco_train/train\GPAB2987_jpg.rf.8edaf56f6842917821771008f1c445b3.jpg,0.9486513137817383,0.28567491737449663,0.27922715147976945,GPAB2987,GPAB2987.JPG,2024-10-03 23:26:20.685,2024-10-04 11:26:20.685,7.18159529225,171.11957497240002,793825.3958080882,513202.01619852294,-1.8851799596251315,31.48611328124999,-0.6603447500000001
coco_train/train\GPAB5096_jpg.rf.e6b7fbc62c0b41cc3946e299a644d3f2.jpg,0.8476619720458984,0.5183254820701217,0.49415332143961377,GPAB5096,GPAB5096.JPG,2024-10-04 00:36:42.903,2024-10-04 12:36:42.903,7.16985190807,171.13416803992,792527.6381594011,514813.58792731486,-3.5501123602095825,31.400728633789054,-0.44642475000000004
coco_train/train\GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,0.37476253509521484,0.35867918259804155,0.7841673980215969,GPAB4541,GPAB4541.JPG,2024-10-04 00:18:11.793,2024-10-04 12:18:11.793,7.171384496610001,171.1366600891,792697.143382749,515088.686897138,-1.8885746355968378,31.786416015625,-0.5336241500000002
coco_train/train\GPAB2944_jpg.rf.4c5671d6eb3325a6fb91a55ecd6b13f6.jpg,0.9105453491210938,0.2096949817849413,0.1560714621785479,GPAB2944,GPAB2944.JPG,2024-10-03 23:24:54.599,2024-10-04 11:24:54.599,7.18178445178,171.1194595016,793846.3036210738,513189.2618465898,-2.2780189666290656,31.443212890625,-0.6609099833333334
coco_train/train\GPAB6227_jpg.rf.7947fb31ec78b32776222ffff08dc447.jpg,0.9733686447143555,0.047146947609381575,0.05445889657264995,GPAB6227,GPAB6227.JPG,2024-10-04 01:14:27.165,2024-10-04 13:14:27.165,7.1697810722,171.13668296365,792519.8893368469,515091.26527093205,-5.18070224556714,31.38244448730468,-0.23183075000000009
coco_train/train\GPAB2909_jpg.rf.718211b27fd0ab996f522c68a9d720b7.jpg,0.8843898773193359,0.4183126153444346,0.35542505324327905,GPAB2909,GPAB2909.JPG,2024-10-03 23:23:44.529,2024-10-04 11:23:44.529,7.181777899069999,171.11962778518,793845.5840809033,513207.8418833558,-1.9054290197613137,31.406871969726552,-0.6602578500000001
coco_train/train\GPAB3196_jpg.rf.b987e9397cd4dc6740305db480e7d1a3.jpg,0.934178352355957,0.09289103803749786,0.06464857515416066,GPAB3196,GPAB3196.JPG,2024-10-03 23:33:19.103,2024-10-04 11:33:19.103,7.182800003970001,171.11921814572,793958.5635712167,513162.58502895833,-2.731530934999372,32.379767028320316,-0.6513632333333335
coco_train/train\GPAB3263_jpg.rf.d701924d1f6c7c918723e49532d90267.jpg,0.956146240234375,0.9344104255045389,0.9764135634492811,GPAB3263,GPAB3263.JPG,2024-10-03 23:35:33.237,2024-10-04 11:35:33.237,7.18244956257,171.11914331777,793919.8209553713,513154.33351812925,-1.9522675662125777,32.47180552636718,-0.6437842000000001
coco_train/train\GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,0.9563455581665039,0.5385636893319481,0.55500525231265,GPAB5892,GPAB5892.JPG,2024-10-04 01:03:16.495,2024-10-04 13:03:16.495,7.16952585635,171.1333894979,792491.5688643499,514727.6388749973,-2.0427544147317285,31.48611328124999,-0.3080755833333334
coco_train/train\GPAB3123_jpg.rf.0244cdd3ba695a837440d64823fca41d.jpg,0.8717050552368164,0.30744464907445995,0.2775371934790666,GPAB3123,GPAB3123.JPG,2024-10-03 23:30:52.957,2024-10-04 11:30:52.957,7.181936703470001,171.12086533271,793863.1753814731,513344.4723638048,-2.8563503442603,32.000917968749995,-0.6581173833333335
coco_train/train\GPAB3149_jpg.rf.b85de5970d00d2f79e110927d0172e6e.jpg,0.8976984024047852,0.3315880036026832,0.2781402012202265,GPAB3149,GPAB3149.JPG,2024-10-03 23:31:45.000,2024-10-04 11:31:45.000,7.182241211,171.120209606,793896.8189268685,513272.06610349886,-2.1266335270286083,32.129619140625,-0.6572500000000001
coco_train/train\GPAB3732_jpg.rf.17cb4bb5e9fdf6d4fc4f7156adfc86f8.jpg,0.6714725494384766,0.4735031869151161,0.19020861379274587,GPAB3732,GPAB3732.JPG,2024-10-03 23:51:12.175,2024-10-04 11:51:12.175,7.181966355499999,171.119545339,793866.4151174838,513198.73373386293,-13.710155610539246,31.747054907226556,-0.6197970833333335
coco_train/train\GPAB6655_jpg.rf.fb96f38ea0bf68f9bcb15a2ea4533c20.jpg,0.9288797378540039,0.07402976246488056,0.1428043316696209,GPAB6655,GPAB6655.JPG,2024-10-04 01:28:44.000,2024-10-04 13:28:44.000,7.16936744,171.13672111,792474.164525948,515095.4906629634,-1.7501634940298545,31.271611328124997,-0.1486666666666668
coco_train/train\GPAB3223_jpg.rf.665c44ab9c7d66a0223d88910b91bfc1.jpg,0.9354000091552734,0.1559437551250857,0.19965797554553957,GPAB3223,GPAB3223.JPG,2024-10-03 23:34:13.157,2024-10-04 11:34:13.157,7.18276496344,171.11939568099,793954.6950269346,513182.1873025557,-1.9734604813918935,32.47282226562499,-0.6491228666666669
coco_train/train\GPAB6583_jpg.rf.34fe1addfc3ac25bcef690a08010fba2.jpg,0.8538503646850586,0.16226957518680757,0.21974062985502849,GPAB6583,GPAB6583.JPG,2024-10-04 01:26:19.877,2024-10-04 13:26:19.877,7.169782253729999,171.13823878568002,792520.0713895583,515263.0449950028,-1.8056152078312664,31.301113926757814,-0.16501230000000006
coco_train/train\GPAB4862_jpg.rf.11a13aa47c9a9c8fb61cd72b53131a3d.jpg,0.8830757141113281,0.1390057669816774,0.21661132694349972,GPAB4862,GPAB4862.JPG,2024-10-04 00:28:54.435,2024-10-04 12:28:54.435,7.1707948108,171.13652719585002,792631.9506352632,515074.03347192757,-3.3193200529455305,31.620970659179687,-0.4845565000000001
coco_train/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,0.8937044143676758,0.18804911632480226,0.2377233193079622,GPAB2753,GPAB2753.JPG,2024-10-03 23:18:32.217,2024-10-04 11:18:32.217,,,,,,29.931621916992185,-0.6659261000000001
coco_train/train\GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,0.3106803894042969,0.29860789709692104,0.9898525703685068,GPAB3100,GPAB3100.JPG,2024-10-03 23:30:06.911,2024-10-04 11:30:06.911,7.18189891666,171.12094992168,793859.0006028657,513353.81275966554,-1.969628371338184,31.888995139648436,-0.6588848166666668
coco_train/train\GPAB2949_jpg.rf.7fbf6a8deca8c7aae18c53062828ddff.jpg,0.9987411499023438,0.0034826577662211964,0.0045081550075568005,GPAB2949,GPAB2949.JPG,2024-10-03 23:25:04.609,2024-10-04 11:25:04.609,7.1817043122,171.11957447253002,793837.447690738,513201.9578644839,-1.798862482697682,31.443212890625,-0.6609231833333334
coco_train/train\GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,0.955780029296875,0.04168723102301992,0.06353569940256144,GPAB6717,GPAB6717.JPG,2024-10-04 01:30:48.145,2024-10-04 13:30:48.145,7.1690417472000005,171.1350614461,792438.1057164291,514912.2560601711,-6.176634580516761,31.271611328124997,-0.1315806666666668
coco_train/train\GPAB6690_jpg.rf.637f5097d9a3bab3fa7b446bc3a42681.jpg,0.8641595840454102,0.2496672895186116,0.32116499559266637,GPAB6690,GPAB6690.JPG,2024-10-04 01:29:54.000,2024-10-04 13:29:54.000,7.169189223,171.135805456,792454.4330503186,514994.3981912784,-2.1617272627344906,31.310221679687505,-0.13880000000000012
coco_train/train\GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,0.008356094360351562,0.0,0.9984329480357119,GPAB3098,GPAB3098.JPG,2024-10-03 23:30:02.907,2024-10-04 11:30:02.907,7.18193308361,171.12095030236,793862.7776895182,513353.85379293514,-2.1687322030721528,31.871418849609377,-0.65895155
