image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.4/train\GPAB2655_jpg.rf.f6447f0af26bc53ad3f8f712bdc5f983.jpg,0.9435110092163086,0.05877885171194666,0.0037467137038310195,0.0,0.0,0.0,0.0,0.0,0.0,0.05877885171194666,0.0037467137038310195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05877885171194666,0.0037467137038310195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2655,GPAB2655.JPG,2024-10-02 01:22:50.000,2024-10-02 13:22:50.000,7.145272014,171.041522963,789808.4396279046,504584.821300528,-1.145383316846183,31.49469335937499,
data/versions/1.4/train\GPAB6643_jpg.rf.d790114b6394a3a5aa132aa793ce2dbc.jpg,0.8749780654907227,0.28618478538493597,0.21036040274771808,0.1599285992744703,0.1332263026599555,0.0015852958290684298,0.0,0.23195825803738263,0.177468634955629,0.0,0.0,0.0,0.0,0.0401701096360253,0.020587721302880804,0.0,0.0,0.012626674834797003,0.012304046489208274,0.0,0.0,0.0015852958290684298,0.0,0.10131874336259393,0.06483005359855432,0.0,0.0,0.0,0.0,0.011556048033215357,0.0,0.0,0.0,0.012626674834797003,0.012304046489208274,0.0,0.0,GPAB6643,GPAB6643.JPG,2024-10-04 01:28:19.997,2024-10-04 13:28:19.997,7.16942434178,171.13700360692,792480.4641821734,515126.679561913,-1.99967191775625,31.25872834082031,-0.1526671666666668
data/versions/1.4/train\GPAB6643_jpg.rf.d790114b6394a3a5aa132aa793ce2dbc.jpg,0.8749780654907227,0.28618478538493597,0.21036040274771808,0.1599285992744703,0.1332263026599555,0.0015852958290684298,0.0,0.23195825803738263,0.177468634955629,0.0,0.0,0.0,0.0,0.0401701096360253,0.020587721302880804,0.0,0.0,0.012626674834797003,0.012304046489208274,0.0,0.0,0.0015852958290684298,0.0,0.10131874336259393,0.06483005359855432,0.0,0.0,0.0,0.0,0.011556048033215357,0.0,0.0,0.0,0.012626674834797003,0.012304046489208274,0.0,0.0,GPAB6643,GPAB6643.JPG,2024-10-02 03:35:53.976,2024-10-02 15:35:53.976,7.13269264652,171.04982315536,788417.9162562031,505501.450189246,-1.838252469977158,31.357412109375,
data/versions/1.4/train\GPAB3101_jpg.rf.9af4c1f6beeea80333d501a543c1814b.jpg,0.8674850463867188,0.40226473576162375,0.3809155731550172,0.05324808007328272,0.0021316515690683914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3938639161319934,0.3721431548059141,0.0,0.0,0.0,0.0,0.008400819629630341,0.008772418349103073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407905930792379,0.3700115032368457,0.0,0.0,0.0,0.0,0.008400819629630341,0.008772418349103073,GPAB3101,GPAB3101.JPG,2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.181867211749999,171.12094311031,793855.4955015458,513353.0616552514,-1.842105809368846,31.89758379785156,-0.6588514500000001
data/versions/1.4/train\GPAB3101_jpg.rf.9af4c1f6beeea80333d501a543c1814b.jpg,0.8674850463867188,0.40226473576162375,0.3809155731550172,0.05324808007328272,0.0021316515690683914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3938639161319934,0.3721431548059141,0.0,0.0,0.0,0.0,0.008400819629630341,0.008772418349103073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407905930792379,0.3700115032368457,0.0,0.0,0.0,0.0,0.008400819629630341,0.008772418349103073,GPAB3101,GPAB3101.JPG,2024-10-02 01:37:42.892,2024-10-02 13:37:42.892,7.14521875488,171.04270910076,789802.563953325,504715.7910799137,-3.663785553513005,31.14291015625,
data/versions/1.4/train\GPAB6677_jpg.rf.fe0934180b433aa2bdd28762cc4c938e.jpg,0.9234333038330078,0.4725612273704061,0.4186726916229934,0.11173502994874435,0.010403803941827036,0.035777179037607326,0.015332528042740575,0.4156653345444699,0.3821436733157552,0.011040418802319082,0.011221897246712744,5.665200115992572e-05,0.0,0.0,0.0010552635470298028,0.0,0.0,0.010082135799647797,0.008919329470755084,0.0,0.0,0.0,0.015332528042740575,0.3403661831722432,0.37173986937392817,0.011040418802319082,0.011221897246712744,5.665200115992572e-05,0.0,0.0,0.0010552635470298028,0.0,0.0,0.010082135799647797,0.008919329470755084,0.0,0.0,GPAB6677,GPAB6677.JPG,2024-10-04 01:29:28.000,2024-10-04 13:29:28.000,7.169248465,171.136124449,792460.9925442482,515029.6166078325,-1.96829827525842,31.31451171875,-0.1422666666666668
data/versions/1.4/train\GPAB6677_jpg.rf.fe0934180b433aa2bdd28762cc4c938e.jpg,0.9234333038330078,0.4725612273704061,0.4186726916229934,0.11173502994874435,0.010403803941827036,0.035777179037607326,0.015332528042740575,0.4156653345444699,0.3821436733157552,0.011040418802319082,0.011221897246712744,5.665200115992572e-05,0.0,0.0,0.0010552635470298028,0.0,0.0,0.010082135799647797,0.008919329470755084,0.0,0.0,0.0,0.015332528042740575,0.3403661831722432,0.37173986937392817,0.011040418802319082,0.011221897246712744,5.665200115992572e-05,0.0,0.0,0.0010552635470298028,0.0,0.0,0.010082135799647797,0.008919329470755084,0.0,0.0,GPAB6677,GPAB6677.JPG,2024-10-02 03:37:02.000,2024-10-02 15:37:02.000,7.13192278,171.050088453,788332.8128397319,505530.7534791321,-2.157316737857645,31.31451171875,
data/versions/1.4/train\GPAB5236_jpg.rf.c1137ff7d5cba4f3f3f0a4a9cce4bce8.jpg,0.9394254684448242,0.23481006216356873,0.17819358852979414,0.13423643664673923,0.13393973379320676,0.0,0.0,0.15326190700237938,0.13495370859362849,0.0,0.0,0.0,0.0,0.04967516318656944,0.043239879936165675,0.0,0.0,0.022569581140068712,0.0,0.009392709751633786,0.0,0.0,0.0,0.019845484067344828,0.0010139748004217213,0.0,0.0,0.0,0.0,0.04967516318656944,0.043239879936165675,0.0,0.0,0.021749567428364026,0.0,0.009392709751633786,0.0,GPAB5236,GPAB5236.JPG,2024-10-04 00:41:23.183,2024-10-04 12:41:23.183,7.1708257615,171.13717930095,792635.3936295178,515146.0318214843,-1.898248321935195,31.40109757714843,-0.42284085
data/versions/1.4/train\GPAB5236_jpg.rf.c1137ff7d5cba4f3f3f0a4a9cce4bce8.jpg,0.9394254684448242,0.23481006216356873,0.17819358852979414,0.13423643664673923,0.13393973379320676,0.0,0.0,0.15326190700237938,0.13495370859362849,0.0,0.0,0.0,0.0,0.04967516318656944,0.043239879936165675,0.0,0.0,0.022569581140068712,0.0,0.009392709751633786,0.0,0.0,0.0,0.019845484067344828,0.0010139748004217213,0.0,0.0,0.0,0.0,0.04967516318656944,0.043239879936165675,0.0,0.0,0.021749567428364026,0.0,0.009392709751633786,0.0,GPAB5236,GPAB5236.JPG,2024-10-02 02:48:57.162,2024-10-02 14:48:57.162,7.13903481878,171.0450183531,789118.9711740445,504970.8375623473,-9.040427148393878,31.2287109375,
data/versions/1.4/train\GPAB2353_sr01_jpg.rf.29894216426e441591a88b20b398f901.jpg,0.8236780166625977,0.20769199747274464,0.1264578288264586,0.05269404270600684,0.016381070165903944,0.0,0.0,0.0,0.048288629463265495,0.12639253499461325,0.024118389239576512,0.005347372787451294,0.0,0.0,0.008986543709419403,0.0,0.02288452785838152,0.07595208969068007,0.022179738555815665,0.0,0.0,0.0,0.0,0.0,0.03567539747620136,0.12639253499461325,0.024118389239576512,0.005347372787451294,0.0,0.0,0.008986543709419403,0.0,0.02288452785838152,0.023258046984673233,0.01841190037697586,0.0,0.0,GPAB2353,GPAB2353.JPG,2024-10-02 01:12:45.396,2024-10-02 13:12:45.396,7.15252229256,171.04175601128,790609.9404291055,504610.4809940387,-1.269251374133527,31.54358264453125,
data/versions/1.4/train\GPAA1891_jpg.rf.a952fa0c9498a5361ba45b62377834e6.jpg,0.96710205078125,0.37523693019129173,0.3521824463294304,0.31568127392106743,0.0,0.0,0.0,0.06468218227349282,0.03287256372389927,0.0,0.0,0.0,0.0,0.3105547479177989,0.31930988260553117,0.0,0.0,0.0021422138065727843,0.0,0.0,0.0,0.0,0.0,0.059555656270224286,0.03287256372389927,0.0,0.0,0.0,0.0,0.0,0.31930988260553117,0.0,0.0,0.0021422138065727843,0.0,0.0,0.0,GPAA1891,GPAA1891.JPG,2024-10-02 00:45:01.556,2024-10-02 12:45:01.556,7.150099435680001,171.04249250772,790342.1076379736,504691.8258329438,-2.358054440281534,31.01611376171875,
data/versions/1.4/train\GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,0.843785285949707,0.5987751645308542,0.46483543073764744,0.299497045454109,0.29395859218816917,0.3264134674289402,0.29395859218816917,0.0546413352204531,0.013675216957960375,0.003188835522917175,0.0,0.21626277310585473,0.15720162159151796,0.0003879221774340676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028929008321122746,0.0,0.05301667105159557,0.013675216957960375,0.003188835522917175,0.0,0.21626277310585473,0.15720162159151796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3126,GPAB3126.JPG,2024-10-03 23:30:58.963,2024-10-04 11:30:58.963,7.181975081859999,171.12079520858,793867.415980475,513336.7289852321,-3.831489782561785,32.02649947167968,-0.6580172833333334
data/versions/1.4/train\GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,0.843785285949707,0.5987751645308542,0.46483543073764744,0.299497045454109,0.29395859218816917,0.3264134674289402,0.29395859218816917,0.0546413352204531,0.013675216957960375,0.003188835522917175,0.0,0.21626277310585473,0.15720162159151796,0.0003879221774340676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028929008321122746,0.0,0.05301667105159557,0.013675216957960375,0.003188835522917175,0.0,0.21626277310585473,0.15720162159151796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3126,GPAB3126.JPG,2024-10-02 01:38:32.942,2024-10-02 13:38:32.942,7.145779427680001,171.04266524056,789864.5443414791,504710.9424464954,-2.347634105760966,31.10809219921875,
data/versions/1.4/train\GPAB4553_jpg.rf.943f4941aea2cefec255237b0d6361d3.jpg,0.8957176208496094,0.16702546267401286,0.10117087203753243,0.06724400497001284,0.039126368529909375,0.0,0.0,0.0,0.0,0.007248575538242021,0.0,0.0,0.0,0.12292235987271544,0.08609375810171627,0.0,0.0,0.03686797011078827,0.015077113935816164,0.0,0.0,0.0,0.0,0.0,0.0,0.007248575538242021,0.0,0.0,0.0,0.05584639049936339,0.04696738957180689,0.0,0.0,0.03686797011078827,0.015077113935816164,0.0,0.0,GPAB4553,GPAB4553.JPG,2024-10-04 00:18:35.817,2024-10-04 12:18:35.817,7.17145757764,171.1367619231,792705.2256682026,515099.9280371341,-1.994858276041451,31.84140144628905,-0.5308213500000001
data/versions/1.4/train\GPAB4553_jpg.rf.943f4941aea2cefec255237b0d6361d3.jpg,0.8957176208496094,0.16702546267401286,0.10117087203753243,0.06724400497001284,0.039126368529909375,0.0,0.0,0.0,0.0,0.007248575538242021,0.0,0.0,0.0,0.12292235987271544,0.08609375810171627,0.0,0.0,0.03686797011078827,0.015077113935816164,0.0,0.0,0.0,0.0,0.0,0.0,0.007248575538242021,0.0,0.0,0.0,0.05584639049936339,0.04696738957180689,0.0,0.0,0.03686797011078827,0.015077113935816164,0.0,0.0,GPAB4553,GPAB4553.JPG,2024-10-02 02:26:09.796,2024-10-02 14:26:09.796,7.13748772508,171.04487647408,788947.9427392017,504955.1882041376,-1.568249243926014,31.48611328124999,
data/versions/1.4/train\GPAB2398_jpg.rf.744523b9c304a4d1dc044324926e8035.jpg,0.7090673446655273,0.3435540584917509,0.1175096932534188,0.013634888414761783,0.006634045356168251,0.0,0.0,0.023634446721193417,0.04280490779166659,0.26528019695692334,0.01729998482878613,0.0,0.0,0.049309325687553654,0.05257881829686801,0.0,0.0,0.005540373672758837,0.004825982336098079,0.0,0.0,0.0,0.0,0.010065812341686462,0.03617086243549834,0.26528019695692334,0.01729998482878613,0.0,0.0,0.049309325687553654,0.05257881829686801,0.0,0.0,0.005540373672758837,0.004825982336098079,0.0,0.0,GPAB2398,GPAB2398.JPG,2024-10-02 01:14:15.486,2024-10-02 13:14:15.486,7.1514224431,171.04163170536,790488.3538183215,504596.7667794068,-1.440060309622786,31.51405859570312,
data/versions/1.4/train\GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,0.8953542709350586,0.3685654369021534,0.4400112919920956,0.06802080952829047,0.2706794207284871,0.05271612738442512,0.05137376301795772,0.28910380374978634,0.3481015818390968,0.0,0.0,0.0,0.0,0.0,0.020976603683724362,0.0,0.0,0.027226567676096505,0.019559343451316727,0.0,0.0,0.020433128553952868,0.05137376301795772,0.2533659930519681,0.07742216111060968,0.0,0.0,0.0,0.0,0.0,0.020976603683724362,0.0,0.0,0.027226567676096505,0.019559343451316727,0.0,0.0,GPAB6740,GPAB6740.JPG,2024-10-04 01:31:34.191,2024-10-04 13:31:34.191,7.16891572447,171.13445425827,792424.1545245689,514845.219863928,-1.739033733922689,31.26650189160156,-0.1243015000000001
data/versions/1.4/train\GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,0.8953542709350586,0.3685654369021534,0.4400112919920956,0.06802080952829047,0.2706794207284871,0.05271612738442512,0.05137376301795772,0.28910380374978634,0.3481015818390968,0.0,0.0,0.0,0.0,0.0,0.020976603683724362,0.0,0.0,0.027226567676096505,0.019559343451316727,0.0,0.0,0.020433128553952868,0.05137376301795772,0.2533659930519681,0.07742216111060968,0.0,0.0,0.0,0.0,0.0,0.020976603683724362,0.0,0.0,0.027226567676096505,0.019559343451316727,0.0,0.0,GPAB6740,GPAB6740.JPG,2024-10-02 03:39:08.170,2024-10-02 15:39:08.170,7.1305408066,171.0506793703,788180.0466798294,505596.0192001511,-2.335421323718586,31.38388165039062,
data/versions/1.4/train\GPAB2354_sr01_jpg.rf.b1a3c8522b2e4c251d4c92c226a8dd9c.jpg,0.9154748916625977,0.44129796456081255,0.43716044806931903,0.009157459916308671,0.0,0.0,0.0,0.011450425658171427,0.42826800429402967,0.4110505969584597,0.007471342729243763,0.009639482027872785,0.0,0.0,0.0014211010460455943,0.0,0.0,0.009157459916308671,0.0,0.0,0.0,0.0,0.0,0.011450425658171427,0.42826800429402967,0.4110505969584597,0.007471342729243763,0.009639482027872785,0.0,0.0,0.0014211010460455943,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2354,GPAB2354.JPG,2024-10-02 01:12:47.398,2024-10-02 13:12:47.398,7.1524987436,171.0417532911,790607.3371282928,504610.1808821131,-1.361723371636197,31.55217130273437,
data/versions/1.4/train\GPAA1740_jpg.rf.a4a2961d6e2a8da43164030238c51515.jpg,0.9563302993774414,0.2551106826470119,0.22411435638525665,0.049928656886674874,0.05332105553240398,0.0,0.0,0.049928656886674874,0.05332105553240398,0.03361864177307321,0.0,0.15993628090174622,0.16441851041724678,0.0,0.0,0.0,0.0,0.011816263157187219,0.006374790435605879,0.0,0.0,0.0,0.0,0.0,0.0,0.03361864177307321,0.0,0.15993628090174622,0.16441851041724678,0.0,0.0,0.0,0.0,0.011816263157187219,0.006374790435605879,0.0,0.0,GPAA1740,GPAA1740.JPG,2024-10-02 00:39:59.254,2024-10-02 12:39:59.254,7.151710999680001,171.04239498678,790520.2606567853,504681.0416110524,-0.9872721692422659,31.185810546875,
data/versions/1.4/train\GPAB3228_jpg.rf.92aef0621bb3c3054cd3952cab4294ff.jpg,0.6907968521118164,0.44869153081388763,0.1698551821217807,0.026654286444040304,0.014404011345763487,0.0,0.0,0.419110544377721,0.14899956406765208,0.0,0.0,0.007698910937292957,0.009398470972090728,0.016295612062459313,0.011457147082037858,0.0,0.0,0.005649836861440728,0.0,0.0,0.0,0.0,0.0,0.41641717381410076,0.1383153807302539,0.0,0.0,0.007698910937292957,0.009398470972090728,0.013273851932793443,0.007737319073672567,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3228,GPAB3228.JPG,2024-10-03 23:34:23.167,2024-10-04 11:34:23.167,7.18264550066,171.11943199018,793941.4897439154,513186.1995597187,-3.308467208782542,32.47425513867186,-0.6484555333333335
data/versions/1.4/train\GPAB3228_jpg.rf.92aef0621bb3c3054cd3952cab4294ff.jpg,0.6907968521118164,0.44869153081388763,0.1698551821217807,0.026654286444040304,0.014404011345763487,0.0,0.0,0.419110544377721,0.14899956406765208,0.0,0.0,0.007698910937292957,0.009398470972090728,0.016295612062459313,0.011457147082037858,0.0,0.0,0.005649836861440728,0.0,0.0,0.0,0.0,0.0,0.41641717381410076,0.1383153807302539,0.0,0.0,0.007698910937292957,0.009398470972090728,0.013273851932793443,0.007737319073672567,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3228,GPAB3228.JPG,2024-10-02 01:41:57.146,2024-10-02 13:41:57.146,7.14824223888,171.04248857574,790136.7995642741,504691.4106297524,-7.213646787352102,31.057109375,
data/versions/1.4/train\GPAB2455_sr1_jpg.rf.67a0b9da94a8038d9f23ec6bde7d532e.jpg,0.9781875610351562,0.1030682339746852,0.08217996900463394,0.08367884652684825,0.028856993065410976,0.0,0.0,0.0038292911970471827,0.003740952483374078,0.010807089373812948,0.0,0.0,0.0,0.08843185340382506,0.07843901652125987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003740952483374078,0.010807089373812948,0.0,0.0,0.0,0.008646631702459849,0.04958202345584889,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2455,GPAB2455.JPG,2024-10-02 01:16:09.600,2024-10-02 13:16:09.600,7.150047977,171.041493047,790336.4089540915,504581.4705045026,-1.286018296169675,31.463805078125,
data/versions/1.4/train\GPAB4505_jpg.rf.c0c4435a9da13a7d82aa2ec0ddac7d8e.jpg,0.9710359573364258,0.25066206025084353,0.24567764435217956,0.13310915784399768,0.12648855533556227,0.0,0.0,0.11755290240684586,0.12380670721285597,0.0,0.0,0.0,0.0,0.13310915784399768,0.12187093713932359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11755290240684586,0.11790337665130982,0.0,0.0,0.0,0.0,0.0,0.0012857123653074668,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4505,GPAB4505.JPG,2024-10-04 00:16:59.721,2024-10-04 12:16:59.721,7.171166616210001,171.13574167494,792673.0271249394,514987.2914154136,-1.70588381783919,31.74351562499999,-0.5370139500000002
data/versions/1.4/train\GPAB4505_jpg.rf.c0c4435a9da13a7d82aa2ec0ddac7d8e.jpg,0.9710359573364258,0.25066206025084353,0.24567764435217956,0.13310915784399768,0.12648855533556227,0.0,0.0,0.11755290240684586,0.12380670721285597,0.0,0.0,0.0,0.0,0.13310915784399768,0.12187093713932359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11755290240684586,0.11790337665130982,0.0,0.0,0.0,0.0,0.0,0.0012857123653074668,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4505,GPAB4505.JPG,2024-10-02 02:24:33.700,2024-10-02 14:24:33.700,7.138206089,171.044318771,789027.3499157528,504893.5998808637,-1.494375628366091,31.48611328124999,
data/versions/1.4/train\GPAB6299_jpg.rf.6a425a67ee66fc745d28df49d8b90f70.jpg,0.9425592422485352,0.19561455898817606,0.20444554974525803,0.003744793297012039,0.019621756672933595,0.0,0.0,0.0,0.0,0.028491155566395185,0.01329977742484968,0.0,0.0,0.16437050024677227,0.19114577232040836,0.0,0.0,0.0,0.0,0.002777868463655341,0.0,0.0,0.0,0.0,0.0,0.028491155566395185,0.01329977742484968,0.0,0.0,0.16062570694976025,0.17152401564747477,0.0,0.0,0.0,0.0,0.002777868463655341,0.0,GPAB6299,GPAB6299.JPG,2024-10-04 01:16:51.309,2024-10-04 13:16:51.309,7.16939621279,171.13477869615,792477.2818741923,514881.0258232671,-4.417494358072756,31.40756695605468,-0.2205794000000001
data/versions/1.4/train\GPAB6299_jpg.rf.6a425a67ee66fc745d28df49d8b90f70.jpg,0.9425592422485352,0.19561455898817606,0.20444554974525803,0.003744793297012039,0.019621756672933595,0.0,0.0,0.0,0.0,0.028491155566395185,0.01329977742484968,0.0,0.0,0.16437050024677227,0.19114577232040836,0.0,0.0,0.0,0.0,0.002777868463655341,0.0,0.0,0.0,0.0,0.0,0.028491155566395185,0.01329977742484968,0.0,0.0,0.16062570694976025,0.17152401564747477,0.0,0.0,0.0,0.0,0.002777868463655341,0.0,GPAB6299,GPAB6299.JPG,2024-10-02 03:24:25.288,2024-10-02 15:24:25.288,7.13080917964,171.0510675306,788209.7192901609,505638.876613065,-3.457582276666683,31.31451171875,
data/versions/1.4/train\GPAB4780_jpg.rf.8a201d1beedd40edffaaf46e84e7a05b.jpg,0.9824438095092773,0.03165406559725612,0.02198577746709863,0.008226062609103113,0.0010917512765904328,0.0,0.0,0.004546563143936411,0.0,0.0,0.0,0.0,0.0,0.007505910051985413,0.004850947624744826,0.002638638969279252,0.0,0.016991759534339755,0.017134829842353805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007505910051985413,0.003759196348154393,0.0,0.0,0.01610645199078973,0.017134829842353805,0.0,0.0,GPAB4780,GPAB4780.JPG,2024-10-04 00:26:10.271,2024-10-04 12:26:10.271,7.170313292019999,171.13441838471,792578.6511503914,514841.2137862026,-2.193127663739976,31.529013671875,-0.4983152666666668
data/versions/1.4/train\GPAB4780_jpg.rf.8a201d1beedd40edffaaf46e84e7a05b.jpg,0.9824438095092773,0.03165406559725612,0.02198577746709863,0.008226062609103113,0.0010917512765904328,0.0,0.0,0.004546563143936411,0.0,0.0,0.0,0.0,0.0,0.007505910051985413,0.004850947624744826,0.002638638969279252,0.0,0.016991759534339755,0.017134829842353805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007505910051985413,0.003759196348154393,0.0,0.0,0.01610645199078973,0.017134829842353805,0.0,0.0,GPAB4780,GPAB4780.JPG,2024-10-02 02:33:44.250,2024-10-02 14:33:44.250,7.1403357205,171.043826968,789262.7695739104,504839.2734768721,-1.461723376974198,31.46680810546874,
data/versions/1.4/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,0.8737125396728516,0.2867042554294702,0.19146936086940658,0.007088221568857147,0.0017975007825657787,0.0,0.0,0.08590075721640872,0.05110298565648147,0.03225899374523499,0.0,0.15393789020266052,0.1403663752129251,0.002309289199824091,0.0,0.002374583031669429,0.0,0.004275785782460156,0.0,0.005897569341089216,0.0,0.0,0.0,0.07882405808846546,0.04930548487391569,0.03225899374523499,0.0,0.15393789020266052,0.1403663752129251,0.002309289199824091,0.0,0.002374583031669429,0.0,0.004275785782460156,0.0,0.005897569341089216,0.0,GPAB3074,GPAB3074.JPG,2024-10-03 23:29:14.859,2024-10-04 11:29:14.859,7.182170356769999,171.12034786485,793888.9901657362,513287.3330239746,-2.80073389696871,31.63076481835938,-0.6612570500000001
data/versions/1.4/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,0.8737125396728516,0.2867042554294702,0.19146936086940658,0.007088221568857147,0.0017975007825657787,0.0,0.0,0.08590075721640872,0.05110298565648147,0.03225899374523499,0.0,0.15393789020266052,0.1403663752129251,0.002309289199824091,0.0,0.002374583031669429,0.0,0.004275785782460156,0.0,0.005897569341089216,0.0,0.0,0.0,0.07882405808846546,0.04930548487391569,0.03225899374523499,0.0,0.15393789020266052,0.1403663752129251,0.002309289199824091,0.0,0.002374583031669429,0.0,0.004275785782460156,0.0,0.005897569341089216,0.0,GPAB3074,GPAB3074.JPG,2024-10-02 01:36:48.838,2024-10-02 13:36:48.838,7.14498044798,171.04258592932,789776.2185218701,504702.1933488834,-2.902752324589335,31.17004036328125,
data/versions/1.4/train\GPAB2365_jpg.rf.3c73bb630d4ec000f6df3e0d510543b6.jpg,0.9394569396972656,0.46313971151648764,0.4242149857025712,0.28566435513699223,0.2870892969966758,0.0,0.0,0.013532146649946324,0.01030586319405903,0.002520533949911949,0.1275726249848768,0.14130257353717812,0.0,0.27523174509288045,0.2863364975236354,0.007791090464604022,0.0,0.022761621821966765,0.0,0.0,0.0,0.0,0.0,0.00309953660583458,0.0,0.002520533949911949,0.1275726249848768,0.14130257353717812,0.0,0.0,0.00955306372101866,0.007791090464604022,0.0,0.022761621821966765,0.0,0.0,0.0,GPAB2365,GPAB2365.JPG,2024-10-02 01:13:09.420,2024-10-02 13:13:09.420,7.152226181600001,171.0417233486,790577.2058399036,504606.8775186095,-1.21919316890974,31.54008197265625,
data/versions/1.4/train\GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,0.7806367874145508,0.1586544093500767,0.36697918086967546,0.021072624024673386,0.05794251454228064,0.0,0.0,0.08516236079451071,0.0910829750174277,0.005308964651071683,0.0054683584170470674,0.0,0.20747403129879033,0.003185954912688704,0.05405273053043557,0.0,0.0,0.0012194583300526383,0.0,0.06377767066175298,0.00890108560597477,0.0,0.0,0.06408973676983733,0.08719319100558262,0.005308964651071683,0.0054683584170470674,0.0,0.20747403129879033,0.003185954912688704,0.0,0.0,0.0,0.0012194583300526383,0.0,0.06377767066175298,0.00890108560597477,GPAB7027,GPAB7027.JPG,2024-10-04 01:41:08.765,2024-10-04 13:41:08.765,7.16928368085,171.13779101405,792464.9404665793,515213.6226530331,-2.0010091155978,31.21054262207031,-0.04897741666666672
data/versions/1.4/train\GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,0.7806367874145508,0.1586544093500767,0.36697918086967546,0.021072624024673386,0.05794251454228064,0.0,0.0,0.08516236079451071,0.0910829750174277,0.005308964651071683,0.0054683584170470674,0.0,0.20747403129879033,0.003185954912688704,0.05405273053043557,0.0,0.0,0.0012194583300526383,0.0,0.06377767066175298,0.00890108560597477,0.0,0.0,0.06408973676983733,0.08719319100558262,0.005308964651071683,0.0054683584170470674,0.0,0.20747403129879033,0.003185954912688704,0.0,0.0,0.0,0.0012194583300526383,0.0,0.06377767066175298,0.00890108560597477,GPAB7027,GPAB7027.JPG,2024-10-02 03:48:42.744,2024-10-02 15:48:42.744,7.12571856392,171.05444338456,787647.0086441007,506011.7048618481,-2.374826495478494,31.614814453125,
