image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,0.9019851684570312,0.22977571568761126,0.16191429992529618,0.036273604200313794,0.002933421415992764,0.0,0.0,0.07721859798779773,0.07901513856695402,0.007336914251915126,0.0,0.11648515621549269,0.07969976359792058,0.00908448445718741,0.00219886580773271,0.005878365272899411,0.0,0.0,0.0010005319526888575,0.014801535557292456,0.0,0.0,0.0,0.05429374158621762,0.0771926724957415,0.007336914251915126,0.0,0.10662290699661817,0.07969976359792058,0.006111694701405546,0.0010879104629524718,0.005449154348857262,0.0,0.0,0.0010005319526888575,0.014801535557292456,0.0,GPAB3145,GPAB3145.JPG,2024-10-03 23:31:37.000,2024-10-04 11:31:37.000,7.182193582,171.120312998,793891.5566491956,513283.4827750855,-3.6717042176352543,32.078138671875,-0.6573833333333334
data/train\GPAB3147_jpg.rf.08712d02692fd16b9c2191bf24d63a26.jpg,0.7814512252807617,0.41478290761114833,0.21932102096508124,0.008606303159261258,0.0,0.0,0.0,0.19737077102413375,0.0442442527024925,0.01835524837581593,0.06330909139792174,0.05467782295001373,0.0,0.002901734703479585,0.02305640426868028,0.00980079620066715,0.004368925513180712,0.0,0.0,0.13248310522101,0.08434234708280602,0.0,0.0,0.1917238147729215,0.0442442527024925,0.01835524837581593,0.06330909139792174,0.05467782295001373,0.0,0.0,0.02305640426868028,0.00980079620066715,0.004368925513180712,0.0,0.0,0.13248310522101,0.08434234708280602,GPAB3147,GPAB3147.JPG,2024-10-03 23:31:41.000,2024-10-04 11:31:41.000,7.182217117,171.120259045,793894.156824257,513277.5252565527,-3.339718710051053,32.112458984375,-0.6573166666666668
data/train\GPAB3148_jpg.rf.215b32be1c7c28f0b92ea81efb374979.jpg,0.8873739242553711,0.24378892424571222,0.15282021343401386,0.022871085010648655,0.008174211624990638,0.0,0.0,0.12026643724206536,0.05982259281806258,0.0,0.0,0.07148330302291238,0.06941022386182288,0.014278224699120263,0.00273946032727573,0.010736034321510669,0.0,0.0,0.0,0.027729714262669403,0.020847936426852665,0.0,0.0,0.10921449599883239,0.05764293107851967,0.0,0.0,0.07148330302291238,0.06941022386182288,0.014278224699120263,0.00273946032727573,0.009409993413004612,0.0,0.0,0.0,0.01740368679701108,0.014853386541404931,GPAB3148,GPAB3148.JPG,2024-10-03 23:31:43.000,2024-10-04 11:31:43.000,7.182228609,171.120232489,793895.4264683556,513274.5929320117,-2.528683855592075,32.129619140625,-0.6572833333333334
data/train\GPAB3149_jpg.rf.b85de5970d00d2f79e110927d0172e6e.jpg,0.9099197387695312,0.3319471196778325,0.27787038406215975,0.0014652704028821466,0.016778594377432916,0.01110091161711697,0.018358128986044404,0.2158047560795279,0.16580312373373177,0.000641415877539498,0.0,0.07580517856902806,0.07536252479725306,0.0019636159724075947,0.0,0.02692026278846911,0.018346606545130522,0.0,0.0,0.0,0.0,0.01110091161711697,0.010218484683795416,0.21511148921787593,0.15716417365854782,0.000641415877539498,0.0,0.07580517856902806,0.07536252479725306,0.0011916124311774207,0.0,0.02692026278846911,0.018346606545130522,0.0,0.0,0.0,0.0,GPAB3149,GPAB3149.JPG,2024-10-03 23:31:45.000,2024-10-04 11:31:45.000,7.182241211,171.120209606,793896.8189268685,513272.06610349886,-2.1266335270286083,32.129619140625,-0.6572500000000001
data/train\GPAB3150_jpg.rf.6c8b56def24a487f2d90b80b7048e1f4.jpg,0.8834114074707031,0.5430526402713151,0.4800748190496675,0.012622834021159043,0.013898944352371606,0.06868334988083875,0.03699855777447895,0.36422531749125736,0.33468658000510826,0.0,0.0,0.0,0.0,0.0,0.0,0.002400508523725666,0.0,0.0,0.0,0.11017277900150368,0.10838968127008025,0.06868334988083875,0.03699855777447895,0.3516024834700983,0.32078763565273666,0.0,0.0,0.0,0.0,0.0,0.0,0.002400508523725666,0.0,0.0,0.0,0.11017277900150368,0.10838968127008025,GPAB3150,GPAB3150.JPG,2024-10-03 23:31:47.000,2024-10-04 11:31:47.000,7.18225485,171.120184701,793898.3259648548,513269.3160003807,-1.724583198465142,32.129619140625,-0.6572166666666668
data/train\GPAB3151_jpg.rf.2c56a82516e6b16eb781cce5002c00e2.jpg,0.9287567138671875,0.5587298813380627,0.5477681992153218,0.20616335364483612,0.19193313911619037,0.43069731892004004,0.4393938811997934,0.0986090493410124,0.09253096175893902,0.0,0.0,0.0,0.0,0.013978641235359298,0.011357285927450871,0.0019588149553601436,0.004486070329138525,0.0,0.0,0.01438192666734521,0.0,0.24411443320152942,0.247460742083603,0.07887110805553048,0.09253096175893902,0.0,0.0,0.0,0.0,0.013978641235359298,0.011357285927450871,0.0019588149553601436,0.004486070329138525,0.0,0.0,0.01438192666734521,0.0,GPAB3151,GPAB3151.JPG,2024-10-03 23:31:49.000,2024-10-04 11:31:49.000,7.182267531,171.120159377,793899.7270862269,513266.51966430387,-1.719609892636461,32.129619140625,-0.6571833333333333
data/train\GPAB3152_jpg.rf.20844ffc2344e194ff3830fb974c5f8f.jpg,0.8282899856567383,0.4588447216658377,0.3290722706698187,0.030511423539962706,0.15350771907520888,0.17945529580986436,0.15498931293605236,0.23810067924789188,0.1434361455130655,0.0,0.0,0.0,0.0,0.007847742465763948,0.006832807461932736,0.03811623454312561,0.023814004758768097,0.0006875056411950307,0.0,0.0,0.0,0.17945529580986436,0.02551740560720383,0.2135242729819885,0.11940033376670514,0.0,0.0,0.0,0.0,0.0020125863462915985,0.006832807461932736,0.03811623454312561,0.023814004758768097,0.0006875056411950307,0.0,0.0,0.0,GPAB3152,GPAB3152.JPG,2024-10-03 23:31:51.000,2024-10-04 11:31:51.000,7.182276598,171.120133824,793900.7286819712,513263.6981497219,-1.6625186873860356,32.129619140625,-0.65715
data/train\GPAB3153_jpg.rf.861109ea12d8895926392ecc8c013b29.jpg,0.764007568359375,0.5930946011603098,0.38420234942570236,0.12539008263510543,0.08478500085458103,0.003297338508189575,0.0,0.4153484674193381,0.32698670886440584,0.016263925349946133,0.005163973936238653,0.08233552195697136,0.028743689063091125,0.01708777987528878,0.010733153711282199,0.04862854147022505,0.002242074961159772,0.0,0.0,0.01088486584998166,0.010332748889524757,0.003297338508189575,0.0,0.31296773908584796,0.25253445689934956,0.016263925349946133,0.005163973936238653,0.08233552195697136,0.028743689063091125,0.0017898191552898565,0.010733153711282199,0.04862854147022505,0.002242074961159772,0.0,0.0,0.0068616135642174435,0.0,GPAB3153,GPAB3153.JPG,2024-10-03 23:31:53.000,2024-10-04 11:31:53.000,7.182285358,171.120110085,793901.6963922414,513261.0769239804,-2.48557480475799,32.129619140625,-0.6571166666666668
data/train\GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,0.7097530364990234,0.3994081306183902,0.1366503880181978,0.007190963333672605,0.011200772771703957,0.020848896630262154,0.024267220768047503,0.04258118039725536,0.03717331479500617,0.27754967612339,0.009171862967451025,0.05456643935451286,0.0612408132538797,0.0010168554106501921,0.0,0.0029161377546219392,0.0,0.0,0.0,0.0,0.004797176233813371,0.020848896630262154,0.022939259452722464,0.03752955025992706,0.03209767957244063,0.27544875106342526,0.009171862967451025,0.05456643935451286,0.0612408132538797,0.0010168554106501921,0.0,0.0029161377546219392,0.0,0.0,0.0,0.0,0.0,GPAB3154,GPAB3154.JPG,2024-10-03 23:31:55.000,2024-10-04 11:31:55.000,7.182295179,171.120088121,793902.7814450376,513258.6516415335,-3.526171875,32.129619140625,-0.6570833333333334
data/train\GPAB3155_jpg.rf.d0fa59781b378d4a698078e736ac7453.jpg,0.984705924987793,0.6914079078511992,0.6983684223665941,0.0,0.0,0.0,0.0,0.0,0.0,0.6914079078511992,0.6983684223665941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914079078511992,0.6983684223665941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3155,GPAB3155.JPG,2024-10-03 23:31:57.000,2024-10-04 11:31:57.000,7.182306964,171.120065409,793904.0835918672,513256.1437172398,-3.622143034822753,32.129619140625,-0.65705
data/train\GPAB3159_jpg.rf.ed9a35831ae623a1f7ac0a397fdfcda7.jpg,0.9771480560302734,0.34574908348584565,0.33752974230060895,0.001629465185904982,0.0,0.0,0.0,0.009303410834551192,0.010357714178171504,0.0,0.0,0.3344455689493262,0.32717202812243745,0.0014172602324076333,0.0,0.0,0.0,0.0,0.0,0.0006260526229876537,0.0,0.0,0.0,0.007673945648646209,0.010357714178171504,0.0,0.0,0.3344455689493262,0.32717202812243745,0.0014172602324076333,0.0,0.0,0.0,0.0,0.0,0.0006260526229876537,0.0,GPAB3159,GPAB3159.JPG,2024-10-03 23:32:05.000,2024-10-04 11:32:05.000,7.182346786,171.119978339,793908.4833020279,513246.5293539517,-3.2424889104995978,32.146779296875,-0.6565833333333333
data/train\GPAB3160_jpg.rf.f7c2f442d5222845a4cf61cc49b880d6.jpg,0.9345369338989258,0.4456342431580706,0.4064992327974758,0.06959458291644502,0.06972613078354518,0.0,0.0,0.009652924875605649,0.007479024356519685,0.2687974220458862,0.26718332011453305,0.16355624775552452,0.12830429998290838,0.0044927917530049565,0.0035325883435146904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008944294759401832,0.007479024356519685,0.2687974220458862,0.26718332011453305,0.0969911065960213,0.0600376783817884,0.0021719801122669826,0.0020730791610894853,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3160,GPAB3160.JPG,2024-10-03 23:32:07.000,2024-10-04 11:32:07.000,7.182357198,171.119957411,793909.6337191093,513244.21843755944,-1.9795973267046292,32.163939453125,-0.6564166666666668
data/train\GPAB3161_jpg.rf.cb2162d68a96947fa46eb221ba5066b1.jpg,0.9377126693725586,0.7807663575451824,0.8319403982539662,0.0006442964877679687,0.0,0.0,0.0,0.0008843473401405354,0.0009832482913180328,0.589959537028324,0.8274255218225429,0.18056048993418766,0.0,0.0006442964877679687,0.0,0.0,0.0,0.007670104835008248,0.0,0.0034116027139189167,0.0035316281401051998,0.0,0.0,0.0008843473401405354,0.0009832482913180328,0.589959537028324,0.8274255218225429,0.18056048993418766,0.0,0.0,0.0,0.0,0.0,0.007670104835008248,0.0,0.0034116027139189167,0.0035316281401051998,GPAB3161,GPAB3161.JPG,2024-10-03 23:32:09.000,2024-10-04 11:32:09.000,7.182367748,171.119936609,793910.799395506,513241.9214286669,-2.671297966794547,32.181099609375,-0.65625
data/train\GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg,0.9988985061645508,0.9987363723131109,0.9987085264142356,0.0,0.0,0.0,0.0,0.0,0.0,0.9987363723131109,0.9987085264142356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987363723131109,0.9987085264142356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3162,GPAB3162.JPG,2024-10-03 23:32:11.000,2024-10-04 11:32:11.000,7.182380693,171.119915287,793912.2298185714,513239.56693853124,-2.9892691937973934,32.198259765625004,-0.6560833333333334
data/train\GPAB3163_jpg.rf.0e42e962764a40f2e739c5cd3e6b899f.jpg,0.9640817642211914,0.9631906022971907,0.9988458355017927,0.0,0.0,0.0,0.0,0.0,0.0,0.9266481411422196,0.9988458355017927,0.036886213975568585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266481411422196,0.9988458355017927,0.036886213975568585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3163,GPAB3163.JPG,2024-10-03 23:32:13.000,2024-10-04 11:32:13.000,7.182394336,171.119895117,793913.7374372673,513237.3396181467,-2.9300292523236817,32.215419921875004,-0.6559166666666667
data/train\GPAB3188_jpg.rf.652a96859d459386ddd0760e01ffd599.jpg,0.882390022277832,0.3845422614326619,0.323518454149327,0.0499555425821406,0.01636666711476159,0.002119168924745018,0.0,0.27724529164258155,0.2503010237688752,0.0043852489711420466,0.0019012027507907276,0.07207958934020584,0.054113223345233455,0.029472483450894236,0.017203004284427614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23290789920936852,0.2339343566541136,0.0043852489711420466,0.0019012027507907276,0.07207958934020584,0.054113223345233455,0.026731102716799526,0.017203004284427614,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3188,GPAB3188.JPG,2024-10-03 23:33:03.000,2024-10-04 11:33:03.000,7.1826883,171.119373082,793946.2194149835,513179.6944071611,-2.169791510272034,32.301220703125004,-0.6519
data/train\GPAB3190_jpg.rf.26f6a121f4430f3d59f86dedf34efe38.jpg,0.8701601028442383,0.3879125753999727,0.2865563841044087,0.01834948715535899,0.005307044244252703,0.0,0.0,0.15661109649468144,0.09198748662916752,0.006176028329841394,0.0,0.14718189901348702,0.14447412539872448,0.0646341721030183,0.04149903115475982,0.0009621238163092469,0.0,0.0,0.0,0.012835038974656392,0.008595740921756865,0.0,0.0,0.1470455501293394,0.08668044238491482,0.006176028329841394,0.0,0.14718189901348702,0.14447412539872448,0.055964495518730686,0.04149903115475982,0.0009621238163092469,0.0,0.0,0.0,0.012835038974656392,0.008595740921756865,GPAB3190,GPAB3190.JPG,2024-10-03 23:33:07.000,2024-10-04 11:33:07.000,7.182715335,171.119333808,793949.2069408701,513175.35747502244,-2.4663410285945595,32.301220703125004,-0.6517666666666667
data/train\GPAB3191_jpg.rf.e826bca6abc790f4761354a9d8dccd08.jpg,0.859248161315918,0.25940375209084293,0.22982468606149525,0.011471550133180212,0.0,0.01805374450523599,0.01809407304843458,0.1704437868117982,0.13973360116607103,0.0,0.02994778413859192,0.04376223059092838,0.023819765979225038,0.02573633198456761,0.018229461729172707,0.0006250924195781634,0.0,0.0013356429426009606,0.0,0.0,0.0,0.01805374450523599,0.01809407304843458,0.16267382082220297,0.13973360116607103,0.0,0.02994778413859192,0.04376223059092838,0.023819765979225038,0.02339823668245881,0.018229461729172707,0.0006250924195781634,0.0,0.0,0.0,0.0,0.0,GPAB3191,GPAB3191.JPG,2024-10-03 23:33:09.000,2024-10-04 11:33:09.000,7.18272835,171.119314667,793950.645168024,513173.24378584966,-2.164392240204076,32.301220703125004,-0.6517000000000002
data/train\GPAB3192_jpg.rf.1439ae1e342b14aff4b7668dcbeaf30e.jpg,0.8438539505004883,0.49502998715247837,0.38698117809276716,0.04617426155556793,0.0033789557979962475,0.016714260748997067,0.014800575353882966,0.08572696039929098,0.11042915331183759,0.0006769434036906378,0.0,0.2346257031089466,0.1995475521534482,0.12649911757306667,0.04125705989556828,0.0,0.006478492403830828,0.0,0.0,0.03193444499282728,0.014468344974199335,0.016714260748997067,0.014800575353882966,0.07979290332864114,0.1094603080716619,0.0006769434036906378,0.0,0.2346257031089466,0.1995475521534482,0.08622626617222592,0.03884694933774771,0.0,0.006478492403830828,0.0,0.0,0.03193444499282728,0.014468344974199335,GPAB3192,GPAB3192.JPG,2024-10-03 23:33:11.000,2024-10-04 11:33:11.000,7.182740657,171.119294081,793952.005086007,513170.9705779962,-3.0689132061818776,32.301220703125004,-0.6516333333333334
data/train\GPAB3193_jpg.rf.26438fdc8ba83c1997cdc08912b8e571.jpg,0.8917875289916992,0.5281032333889611,0.47136961493922874,0.0010792686322670594,0.0022334331304743596,0.0,0.0,0.10877376263387636,0.0496597999320176,0.0,0.0,0.20467407815671673,0.20373307881541625,0.21283964795102195,0.20722437841232286,0.0022363137407028304,0.0,0.0,0.0,0.0,0.010752357779472003,0.0,0.0,0.1076944940016093,0.04742636680154324,0.0,0.0,0.20467407815671673,0.20373307881541625,0.21283964795102195,0.20722437841232286,0.0022363137407028304,0.0,0.0,0.0,0.0,0.010752357779472003,GPAB3193,GPAB3193.JPG,2024-10-03 23:33:13.000,2024-10-04 11:33:13.000,7.182755807,171.119273757,793953.6792985428,513168.72621528566,-2.9320769255961587,32.301220703125004,-0.6515666666666668
data/train\GPAB3196_jpg.rf.b987e9397cd4dc6740305db480e7d1a3.jpg,0.9474382400512695,0.09303122773528344,0.051889392248854,0.007166958248435349,0.0,0.0,0.0,0.03870579943655264,0.035398858894268165,0.0,0.0,0.04785269711535692,0.014296468563900577,0.0020778801781369365,0.0,0.00019012027507907275,0.0,0.0,0.0,0.00421529296766227,0.002194064790685259,0.0,0.0,0.03304444013419803,0.035398858894268165,0.0,0.0,0.04785269711535692,0.014296468563900577,0.0005761220456941598,0.0,0.00019012027507907275,0.0,0.0,0.0,0.00421529296766227,0.002194064790685259,GPAB3196,GPAB3196.JPG,2024-10-03 23:33:19.103,2024-10-04 11:33:19.103,7.182800003970001,171.11921814572,793958.5635712167,513162.58502895833,-2.731530934999372,32.379767028320316,-0.6513632333333335
data/train\GPAB3197_jpg.rf.61ef5ee307e4fe0e326bb6dfa6132654.jpg,0.9103202819824219,0.238334008676398,0.18837654568743842,0.01088678625680064,0.01153300315138759,0.0,0.0,0.05435039358737755,0.0313602433539521,0.005611428725061117,0.010404764145236526,0.16604797560315177,0.13834034601890063,0.013061646979296094,0.006932668616519724,0.0,0.0013385235528294314,0.0,0.0,0.0,0.0,0.0,0.0,0.049094240123827834,0.029317890701966304,0.0,0.0035661954628468497,0.16604797560315177,0.13834034601890063,0.013061646979296094,0.004280586799507608,0.0,0.0013385235528294314,0.0,0.0,0.0,0.0,GPAB3197,GPAB3197.JPG,2024-10-03 23:33:21.105,2024-10-04 11:33:21.105,7.18281844515,171.11920238335,793960.6017472934,513160.8442113252,-2.6103847825225492,32.40553300292969,-0.6512965000000002
data/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,0.9226274490356445,0.19671687250227088,0.1724477313274044,0.0036670168208433273,0.0,0.0,0.016098770363513808,0.06555596737612895,0.05615557599721925,0.03617182263890783,0.02498161210470826,0.08556180541285865,0.0698039072597139,0.009526178025552933,0.0,0.0,0.0,0.0,0.0,0.0,0.005407865602249181,0.0,0.016098770363513808,0.06555596737612895,0.05615557599721925,0.03617182263890783,0.02498161210470826,0.08556180541285865,0.0698039072597139,0.005859161204709606,0.0,0.0,0.0,0.0,0.0,0.0,0.005407865602249181,GPAB3198,GPAB3198.JPG,2024-10-03 23:33:23.107,2024-10-04 11:33:23.107,7.182835553159999,171.11918655065998,793962.4925426184,513159.09566828783,-2.8246587126076634,32.429921875,-0.6512297666666668
data/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,0.8038921356201172,0.3296215070200471,0.15783343543496253,0.010105180681475564,0.0,0.0,0.0,0.20879527119024893,0.10244218135169754,0.01805950572569293,0.0,0.09281038095110068,0.04700675791159599,0.01142930118316264,0.005828434695605917,0.0,0.0,0.0,0.0,0.0,0.0025560614760630892,0.0,0.0,0.20654935541545122,0.10244218135169754,0.01805950572569293,0.0,0.09281038095110068,0.04700675791159599,0.0036276484810542266,0.005828434695605917,0.0,0.0,0.0,0.0,0.0,0.0025560614760630892,GPAB3199,GPAB3199.JPG,2024-10-03 23:33:25.109,2024-10-04 11:33:25.109,7.18285244347,171.11917001387002,793964.3592515676,513157.2693935823,-2.8731678336494997,32.429921875,-0.6511630333333335
data/train\GPAB3200_jpg.rf.195175530cb552d58d2e1d0d144f0c0f.jpg,0.7696247100830078,0.4076217105831699,0.20217274827499457,0.020137385903829866,0.003615165836730853,0.0,0.0,0.0779915617324374,0.032946499386430024,0.29490343234310756,0.13687699602283748,0.0,0.019228073275042584,0.03211784384403992,0.013121179590684491,0.003938754385729073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07727909080259562,0.032946499386430024,0.29490343234310756,0.13687699602283748,0.0,0.019228073275042584,0.01275726249848768,0.009506013753953638,0.003938754385729073,0.0,0.0,0.0,0.0,0.0,GPAB3200,GPAB3200.JPG,2024-10-03 23:33:27.111,2024-10-04 11:33:27.111,7.18286926572,171.11915339727,793966.2184344176,513155.4343093257,-2.89453125,32.429921875,-0.6510963000000001
data/train\GPAB3201_jpg.rf.64c5d806908d0ba5fcd43bc8fbac2fe3.jpg,0.8954801559448242,0.3679528271268986,0.3393934971184296,0.0,0.0,0.0,0.0,0.030064928954549732,0.02677815268386455,0.3211803588472182,0.26697783658490215,0.017820415076729854,0.045637507849662876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030064928954549732,0.02677815268386455,0.3211803588472182,0.26697783658490215,0.017820415076729854,0.045637507849662876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3201,GPAB3201.JPG,2024-10-03 23:33:29.113,2024-10-04 11:33:29.113,7.18288475733,171.11913769114,793967.9305443658,513153.69978634216,-2.820654438377169,32.429921875,-0.6510295666666668
data/train\GPAB3202_jpg.rf.26fcceb9e7688f7eb1ddf902d85cb3e8.jpg,0.8950948715209961,0.15667927093675524,0.09475287244849949,0.004961371016836207,0.0021854229599998463,0.0,0.0,0.0060569631070646005,0.0021854229599998463,0.1356604183030133,0.016990799330930263,0.008959658013953676,0.07447529684688405,0.005187018818066419,0.0011013533106853355,0.0,0.0,0.0,0.0,0.0008997105946923796,0.0,0.0,0.0,0.0035335485469241805,0.0,0.1356604183030133,0.016990799330930263,0.008959658013953676,0.07447529684688405,0.0027490623613706327,0.0011013533106853355,0.0,0.0,0.0,0.0,0.0008997105946923796,0.0,GPAB3202,GPAB3202.JPG,2024-10-03 23:33:31.115,2024-10-04 11:33:31.115,7.1828977607999995,171.11912320435,793969.3676313786,513152.0999595012,-2.6260990850950483,32.429921875,-0.6509628333333335
data/train\GPAB3203_jpg.rf.f3c3a83f132b77b020cd73afb748d82e.jpg,0.8313875198364258,0.17242372624216715,0.1410663634984435,0.03309437071149152,0.005846678560386232,0.0,0.02245723734115835,0.015312363771141278,0.00789383222941948,0.1340443959648412,0.09088037209802524,0.011692396917362975,0.018854554148750872,0.0055999062841472335,0.000980367681089562,0.0,0.0,0.006195232398031199,0.0,0.0,0.0,0.0,0.02245723734115835,0.013968078997854906,0.006571632134551383,0.11120115685306775,0.08733626131359667,0.011692396917362975,0.018854554148750872,0.002888291855746721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3203,GPAB3203.JPG,2024-10-03 23:33:33.117,2024-10-04 11:33:33.117,7.18289944754,171.11912153702,793969.5540486408,513151.9158249665,-1.7444739212007425,32.429921875,-0.6508961000000002
data/train\GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,0.9454660415649414,0.09834019238635512,0.12054681663763651,0.008080111690860592,0.006182749753707826,0.0,0.0017322069507204405,0.018180491355288705,0.012098562959577357,0.06414254795735928,0.07882405808846546,0.01121229521261784,0.026930825025973503,0.004804857861089293,0.0009611636128997567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013058766369067623,0.008609183769489728,0.06414254795735928,0.07882405808846546,0.01121229521261784,0.026930825025973503,0.0018752772587344903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3204,GPAB3204.JPG,2024-10-03 23:33:35.119,2024-10-04 11:33:35.119,7.18290168692,171.11913126026,793969.8018858859,513152.98928112054,-1.688671875,32.429921875,-0.6508293666666668
data/train\GPAB3205_jpg.rf.8246c4bca81e9d44ca242b4c3e16fa1b.jpg,0.7202329635620117,0.514152438052477,0.27241066747579806,0.007262018385974885,0.007772846599823706,0.0,0.0,0.013129821421369902,0.007466541712196312,0.4927811907674522,0.02152680023736228,0.0012473042289278561,0.242231474315519,0.006604279050474052,0.001185851210720479,0.0004176884831282659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008373933934164614,0.0058553203910716445,0.4927811907674522,0.015365174958663243,0.0012473042289278561,0.242231474315519,0.004141357305131519,0.001185851210720479,0.0004176884831282659,0.0,0.0,0.0,0.0,0.0,GPAB3205,GPAB3205.JPG,2024-10-03 23:33:37.121,2024-10-04 11:33:37.121,7.18291238176,171.1191378104,793970.9843631607,513153.7121595843,-1.9111520310986594,32.429921875,-0.6507626333333334
data/train\GPAB3206_jpg.rf.4e643a6937100e965b0d605f248af3bf.jpg,0.4067716598510742,0.4015176975090403,0.9985827397675924,0.012701570700737245,0.0,0.0,0.0,0.015286438279085041,0.007541437578136552,0.3618545752732259,0.9910413021894559,0.0,0.0,0.002046193465623758,0.0,0.0,0.0,0.04066077357827482,0.0,0.0,0.0,0.0,0.0,0.010334669296343737,0.007541437578136552,0.3563622117709416,0.9910413021894559,0.0,0.0,0.002046193465623758,0.0,0.0,0.0,0.038403335362563205,0.0,0.0,0.0,GPAB3206,GPAB3206.JPG,2024-10-03 23:33:39.123,2024-10-04 11:33:39.123,7.182924741420001,171.11913155712,793972.3505148317,513153.02139415086,-1.9570219370624313,32.429921875,-0.6506959000000001
data/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,0.9188785552978516,0.917531969972519,0.9937145084814767,0.0014143796221791625,0.0,0.0,0.0,0.0023861054725833122,0.0,0.9175194873281957,0.9937145084814767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009717258504041497,0.0,0.9175194873281957,0.9937145084814767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3207,GPAB3207.JPG,2024-10-03 23:33:41.125,2024-10-04 11:33:41.125,7.1829288039999994,171.11912720050003,793972.7994983876,513152.54027305415,-1.7181146972041004,32.429921875,-0.6506291666666668
data/train\GPAB3208_jpg.rf.88ac674c1a1d170840701939258f0f75.jpg,0.3097419738769531,0.7178355862905998,0.03701104041880232,0.0015276836244990139,0.0,0.0,0.0,0.002362100387346055,0.0016160223381721183,0.7175916946245893,0.031648304376799184,0.0,0.0037467137038310195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008344167628470415,0.0016160223381721183,0.7175916946245893,0.031648304376799184,0.0,0.0037467137038310195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3208,GPAB3208.JPG,2024-10-03 23:33:43.127,2024-10-04 11:33:43.127,7.18292720815,171.11913661727,793972.6233512487,513153.5800027163,-1.6661644212816213,32.43046670996094,-0.6505624333333335
