image,image_id,coral_cover_pred,pct_bleached_pred,cover_pred__branching_acropora,cover_healthy_pred__branching_acropora,cover_pred__finger_acropora,cover_healthy_pred__finger_acropora,cover_pred__finger_porites,cover_healthy_pred__finger_porites,cover_pred__knob_porites,cover_healthy_pred__knob_porites,cover_pred__mounding_,cover_healthy_pred__mounding_,cover_pred__oddball,cover_healthy_pred__oddball,cover_pred__pocillopora_,cover_healthy_pred__pocillopora_,cover_pred__table_acropora,cover_healthy_pred__table_acropora,filename,split
yellowfin_segment.v18i.coco-segmentation/train\GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,GPAB4668,0.1909450898078249,0.0026213553079084,0.0,0.0,0.1333828158157024,0.1333828158157024,0.0,0.0,0.0,0.0,0.0335139796014387,0.0308926242935303,0.0,0.0,0.001322200094868,0.001322200094868,0.0227260942958156,0.0227260942958156,GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,GPAB4701,0.2254221534289824,0.0501658271288189,0.0,0.0,0.1164745939779883,0.0663087668491693,0.0105228691646038,0.0105228691646038,0.0071266297052367,0.0071266297052367,0.020370715332336,0.020370715332336,0.0,0.0,0.0028297194477678,0.0028297194477678,0.0680976258010497,0.0680976258010497,GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,GPAB4716,0.3680622903155804,0.0102789774985933,0.021698676647661,0.0153834188234435,0.0032704528127238,0.0013135582641826,0.2800500458017026,0.2800500458017026,0.0409997253818248,0.0409997253818248,0.0190437142204204,0.0170368890945857,0.0,0.0,0.0,0.0,0.0029996754512475,0.0029996754512475,GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,GPAB4717,0.2271553205831123,0.0037870422470296,0.0154928820121254,0.0142945481570815,0.0010110941901932,0.0,0.0812216860019626,0.0812216860019626,0.0918616999825243,0.0918616999825243,0.0103644356020379,0.0103644356020379,0.0045465631439364,0.0045465631439364,0.0,0.0,0.0226569596503323,0.0210793454485398,GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,GPAB4744,0.3422846695844047,0.0678854208475523,0.0082740727795776,0.0082740727795776,0.1631011113394261,0.1017882828298346,0.1369442102615018,0.1369442102615018,0.0,0.0,0.0090787232367304,0.0048106190815462,0.0023044881827766,0.0,0.0027471419545516,0.0027471419545516,0.0198349218298404,0.0198349218298404,GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,GPAB4749,0.318383286315373,0.0270114821123706,0.1223020684701847,0.1223020684701847,0.1780226723229049,0.1524150075952089,0.0,0.0,0.0,0.0,0.0034116027139189,0.0034116027139189,0.0,0.0,0.0036238076674162,0.0022199902827414,0.0110231351409482,0.0110231351409482,GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,GPAB4755,0.2239991319761178,0.1152263295456509,0.0,0.0,0.1151120653399216,0.0778379291869189,0.0216756317658332,0.0216756317658332,0.0,0.0,0.0418869533321938,0.0092592414777146,0.0,0.0,0.0,0.0,0.045324481538169,0.0,GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,GPAB4776,0.1676755203822377,0.0277527591444971,0.0116741530525826,0.0116741530525826,0.0323175661532139,0.0154439116382414,0.0745098641696257,0.0745098641696257,0.0028181970068539,0.0028181970068539,0.0295454589100154,0.0186663542804907,0.0,0.0,0.005766021473989,0.005766021473989,0.011044259615957,0.011044259615957,GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,GPAB4791,0.0799542175014355,0.0151328057335665,0.0,0.0,0.0094992923300872,0.0021921443838662,0.0232398031198929,0.0232398031198929,0.0,0.0,0.0324519946305425,0.0246263368431968,0.0,0.0,0.0147631274209128,0.0147631274209128,0.0,0.0,GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,GPAB4794,0.1039007303307132,0.0,0.0,0.0,0.0076672242247797,0.0076672242247797,0.0,0.0,0.0,0.0,0.0046685089769416,0.0046685089769416,0.0,0.0,0.0058956489342702,0.0058956489342702,0.0856693481947215,0.0856693481947215,GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,GPAB4796,0.0699133704483957,0.0051620535294196,0.0,0.0,0.0329013698261839,0.0329013698261839,0.0,0.0,0.0,0.0,0.0342552566335652,0.0290932031041455,0.0,0.0,0.0027567439886465,0.0027567439886465,0.0,0.0,GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,GPAB4890,0.1989493454293357,0.1148048002488847,0.0103202662452013,0.0103202662452013,0.1863015461195299,0.0738242789352496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023275330646044,0.0,0.0,0.0,GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,GPAB5226,0.4649967449104418,0.0197917126764133,0.0305095031331437,0.0305095031331437,0.0745982028832988,0.0548064902068854,0.0,0.0,0.0024427574737432,0.0024427574737432,0.0116299836957461,0.0116299836957461,0.0,0.0,0.0058524397808431,0.0058524397808431,0.3399638579436668,0.3399638579436668,GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,GPAB5248,0.4033363227666148,0.3187183973052852,0.0,0.0,0.3785006615801491,0.0728189459655133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248356611864657,0.0117989794958163,0.0,0.0,GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,GPAB5307,0.2582553488130926,0.2082565970775249,0.0,0.0,0.1897659600209708,0.0,0.0223938639161319,0.0223938639161319,0.0,0.0,0.0174008061867826,0.0063315812821788,0.0,0.0,0.0212733065372568,0.0212733065372568,0.0074214121519502,0.0,GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,GPAB5308,0.3199522586864801,0.2515176014886994,0.017213566521932,0.017213566521932,0.2316461919292983,0.0245485603670281,0.0,0.0,0.0,0.0,0.0479343144051635,0.0035143444787343,0.0,0.0,0.0231581858300862,0.0231581858300862,0.0,0.0,GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,GPAB5332,0.0571445855089942,0.0245476001636186,0.0,0.0,0.0,0.0,0.009559785144885,0.009559785144885,0.0,0.0,0.0331615849501558,0.0086139847865371,0.0,0.0,0.0144232154139532,0.0144232154139532,0.0,0.0,GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,GPAB5333,0.0757610092121915,0.0086504725160978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065370648118097,0.0,0.0,0.0,0.0671105366960937,0.0671105366960937,0.002113407704288,0.0,GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,GPAB5335,0.2611349988381539,0.2383973821014243,0.0,0.0,0.2394276803598074,0.0069153849551488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158222317815806,0.0158222317815806,0.0058850866967658,0.0,GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,GPAB5338,0.1410711645154909,0.1337928226715547,0.0,0.0,0.1337928226715547,0.0,0.0,0.0,0.0037303902458696,0.0037303902458696,0.0,0.0,0.0,0.0,0.0035479515980665,0.0035479515980665,0.0,0.0,GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,GPAB5468,0.3104308816779746,0.1785085352481069,0.0009602034094902,0.0,0.284649420133161,0.1319223464298677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248212581353233,0.0,0.0,0.0,GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,GPAB5497,0.3039456678502774,0.0023409759123372,0.0,0.0,0.2458850482886294,0.2458850482886294,0.0,0.0,0.0,0.0,0.0173739204913168,0.0150329445789796,0.0,0.0,0.031164361858416,0.031164361858416,0.0095223372119149,0.0095223372119149,GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,GPAB5519,0.2573844443206849,0.0359807421604192,0.1508959658013953,0.1188155698903255,0.0704635670020337,0.0704635670020337,0.0,0.0,0.0,0.0,0.0107398751351486,0.0107398751351486,0.0,0.0,0.0039003462493494,0.0,0.0213846901327577,0.0213846901327577,GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,GPAB5827,0.3754443341277416,0.2493993927673638,0.0,0.0,0.3418285729648969,0.1031738563497291,0.0,0.0,0.0,0.0,0.0228710850106486,0.0228710850106486,0.0,0.0,0.0051390086475919,0.0,0.0056056675046041,0.0,GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,GPAB5892,0.3803346500922756,0.3235645439129825,0.041082302875041,0.0,0.0916552562494839,0.0493102858909631,0.0,0.0,0.0,0.0,0.0012559460596132,0.0012559460596132,0.0,0.0,0.0062038742287166,0.0062038742287166,0.2401372706794207,0.0,GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,GPAB5933,0.4029839281153319,0.3323820918223316,0.0,0.0,0.3886423299911853,0.0642836978585543,0.0,0.0,0.0,0.0,0.0012175379232336,0.0012175379232336,0.0,0.0,0.0051006005112122,0.0051006005112122,0.0080234596897006,0.0,GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,GPAB6218,0.0985235912375677,0.0071160674677323,0.0,0.0,0.0016304253893144,0.0,0.0757850142974287,0.0757850142974287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211081515508245,0.0156225094724066,GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,GPAB6227,0.0467119754648824,0.0,0.0,0.0,0.0013884541301229,0.0013884541301229,0.0097057360631276,0.0097057360631276,0.0147295203015806,0.0147295203015806,0.0,0.0,0.0,0.0,0.0,0.0,0.0208882649700512,0.0208882649700512,GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,GPAB6667,0.2490988491001934,0.0994012171538418,0.0265409824417204,0.0265409824417204,0.1435628923631182,0.0711376297954958,0.0,0.0,0.0179087537904029,0.0179087537904029,0.0053915421442878,0.0053915421442878,0.0114148981320202,0.0114148981320202,0.0270134025191896,0.0076393783259045,0.0172663777094539,0.0096644473165195,GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,GPAB6678,0.1631337582553488,0.1047197838390084,0.0038801819777501,0.0038801819777501,0.1497235574384077,0.0505489482892055,0.0,0.0,0.0,0.0,0.0055451746898062,0.0,0.0,0.0,0.0039848441493846,0.0039848441493846,0.0,0.0,GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,GPAB6684,0.2388496379072942,0.1317831169354916,0.0667600624516297,0.0667600624516297,0.1444875682464573,0.0138365311307547,0.0,0.0,0.0,0.0,0.0,0.0,0.001132079819789,0.0,0.0264699273894181,0.0264699273894181,0.0,0.0,GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,GPAB6691,0.2457938289647279,0.1105885470778129,0.0476356911448121,0.0,0.0350570264804896,0.0240348515429508,0.0206011641506136,0.0206011641506136,0.059925334582878,0.059925334582878,0.0,0.0,0.0,0.0,0.0030035162648855,0.0018906405132863,0.0795710963410488,0.028753291097186,GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,GPAB6696,0.0997200046857926,0.0062998945696656,0.0,0.0,0.0236843772984869,0.0202766153982059,0.04803513576316,0.04803513576316,0.0169495105843221,0.0169495105843221,0.0056968868285057,0.002804754159121,0.0,0.0,0.003595961768541,0.003595961768541,0.0017581324427766,0.0017581324427766,GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,GPAB6700,0.0355544118466055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220856386216856,0.0220856386216856,0.0,0.0,0.0,0.0,0.0,0.0,0.0134687732249199,0.0134687732249199,GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,GPAB6706,0.3684425308657386,0.0604582474751451,0.0261280949756396,0.0,0.015231706684744,0.015231706684744,0.17968958544178,0.17968958544178,0.0287283258085392,0.0287283258085392,0.0729764193246697,0.0459985443316312,0.0,0.0,0.0,0.0,0.0456883986303658,0.0383361211238988,GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,GPAB6717,0.0591975003984844,0.0,0.0,0.0,0.0055029257397887,0.0055029257397887,0.0249211192899103,0.0249211192899103,0.0018339885121264,0.0018339885121264,0.0052619146840066,0.0052619146840066,0.0031705916581368,0.0031705916581368,0.0,0.0,0.0185069605145153,0.0185069605145153,GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,GPAB6735,0.1091808888795002,0.041626738208222,0.0305498316763423,0.0,0.0707343443635099,0.0615778446506107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078967128396479,0.0059763060206674,GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,GPAB6739,0.255845238255272,0.1678742824880022,0.0048231017258696,0.0048231017258696,0.235568622857066,0.0676943403690637,0.0,0.0,0.0,0.0,0.0,0.0,0.0020452332622142,0.0020452332622142,0.013408280410122,0.013408280410122,0.0,0.0,GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,GPAB6809,0.3522150932453531,0.0618361393677636,0.0,0.0,0.0406386888998565,0.0323089243225284,0.0837854291053016,0.0837854291053016,0.1322152084697622,0.1322152084697622,0.0866007455019271,0.0330943707114915,0.0,0.0,0.0089750212685055,0.0089750212685055,0.0,0.0,GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,GPAB6810,0.0880919413968655,0.0,0.0,0.0,0.0727162042006978,0.0727162042006978,0.0,0.0,0.0,0.0,0.0047990966406323,0.0047990966406323,0.0036612556003863,0.0036612556003863,0.0069153849551488,0.0069153849551488,0.0,0.0,GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,GPAB6822,0.2634807757675386,0.0963218448196065,0.0514688231554972,0.0,0.0,0.0,0.0744176846423146,0.0517002321771844,0.0878259650524367,0.0878259650524367,0.0179615649779249,0.0147804110822836,0.0,0.0,0.0,0.0,0.031806737939365,0.0128523226360272,GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,GPAB6885,0.2952347025193817,0.1495372779769666,0.0997987413653708,0.0997987413653708,0.0032080395911069,0.0032080395911069,0.0,0.0,0.0,0.0,0.0244438981953937,0.0244438981953937,0.0,0.0,0.0074281335758167,0.0074281335758167,0.1603558897916934,0.0108186118147268,GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,GPAB6921,0.1354568551802013,0.0304413286910699,0.0139296708614752,0.0139296708614752,0.0504385248971142,0.0504385248971142,0.0,0.0,0.0,0.0,0.0231159368800686,0.0203294265857279,0.007191923537082,0.0,0.0170772176377843,0.0170772176377843,0.0237035813666767,0.0032406865070296,GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,GPAB6931,0.2253558993937275,0.0747172681060756,0.0,0.0,0.1447689078454379,0.0800463970287465,0.0324078252737059,0.0324078252737059,0.0259658205994357,0.0259658205994357,0.0,0.0,0.0107888455090326,0.0081665299977147,0.0114245001661151,0.0040520583880489,0.0,0.0,GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,GPAB6951,0.2733084576636714,0.1929173476109179,0.0220462702818965,0.0201921174981708,0.2252838841380158,0.0438361662534591,0.0042652235449557,0.0042652235449557,0.0,0.0,0.0,0.0,0.0012396226016519,0.0012396226016519,0.0204734570971514,0.0108579801545159,0.0,0.0,GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,GPAB6980,0.2070889897315847,0.0775940375209084,0.0031417855558521,0.0031417855558521,0.0685988519808036,0.0545875638295216,0.0,0.0,0.0050477893236903,0.0050477893236903,0.0355227251340924,0.0326862842624581,0.0053224074988045,0.0053224074988045,0.0,0.0,0.0894554302383417,0.0287091217403494,GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,GPAB7022,0.6971115161035714,0.5293879855508591,0.0030889743683301,0.0,0.68200655626888,0.1616483235808673,0.0,0.0,0.0,0.0,0.0,0.0,0.0070430920086111,0.0047645293178907,0.00497289345775,0.0013106776539542,0.0,0.0,GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,GPAB7027,0.3935451286000426,0.027664420430824,0.005470278823866,0.005470278823866,0.0817997284544757,0.0740595287705747,0.2240077738068032,0.2240077738068032,0.0,0.0,0.054151631481613,0.054151631481613,0.0178136936528634,0.0067886381050961,0.0014028571812652,0.0014028571812652,0.0088991651991557,0.0,GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,GPAB7050,0.3888362910799023,0.2955736543229317,0.0,0.0,0.3551273901863371,0.0834397558778851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125335351040764,0.0098228808790854,0.0211753657894888,0.0,GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,GPAB7059,0.506014714157047,0.2819723730275021,0.0503060168266045,0.0,0.431935021114873,0.2015054069053988,0.0,0.0,0.0,0.0,0.0,0.0,0.0016361866097714,0.0016361866097714,0.022137489605798,0.0209007476143746,0.0,0.0,GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,GPAB7079,0.1812691200503914,0.0783516380109962,0.0135753558033733,0.0135753558033733,0.0818371763874459,0.0631112894955667,0.0,0.0,0.0,0.0,0.0263460611495939,0.0035796383105797,0.0014038173846747,0.0014038173846747,0.0212473810452006,0.0212473810452006,0.0368593282801028,0.0,GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,GPAB7081,0.1772074596282476,0.0480504990177119,0.0,0.0,0.1269014428016431,0.0994281028493076,0.0,0.0,0.0013855735198944,0.0013855735198944,0.0453868947597859,0.0271190248942335,0.0012242593471,0.0012242593471,0.002309289199824,0.0,0.0,0.0,GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,GPAB7090,0.2775035863597344,0.0999782994029455,0.0,0.0,0.2343040349667673,0.1643599380092678,0.0,0.0,0.0023784238453073,0.0023784238453073,0.0214941533214396,0.0,0.0,0.0,0.01932697422622,0.0107869251022136,0.0,0.0,GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,test
