image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,bleached,112900,58767,112941,0.3966859680683607,0.5680388822363324,0.6576686258861634,0.4999092281738037
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,bleached,117142,12740,21484,0.7738990262013926,0.8725401105367437,0.9019109653377682,0.845021857371633
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,bleached,12644,4172,81505,0.1285991802361652,0.22789167755598613,0.7519029495718363,0.1342977620580144
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,bleached,0,0,298848,0.0,0.0,,0.0
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,bleached,557078,15433,11515,0.9538582186409509,0.9763842734755115,0.9730433127049087,0.9797482557822556
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,bleached,42618,518,40682,0.5084588035982724,0.6741434401594483,0.9879914688427299,0.5116206482593038
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,bleached,2627,103,94890,0.026910469166154475,0.0524105459514998,0.9622710622710623,0.026938892705887178
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,bleached,32455,19790,34154,0.3756409217699279,0.5461322294579904,0.6212077710785721,0.4872464681949887
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,bleached,1868,8835,9801,0.09110417479516192,0.16699445735741106,0.17453050546575727,0.16008226926043362
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,bleached,3745,199,20796,0.1513742926434923,0.26294540986484116,0.9495436105476673,0.15260176846909254
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,bleached,34689,36009,75211,0.23774407336079337,0.38415707815147454,0.49066451667656796,0.3156414922656961
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,bleached,24694,3437,50858,0.3126258086569016,0.47633652575639207,0.8778216202765632,0.3268477340110123
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,bleached,75563,44439,2636,0.6161467081981116,0.76248858482046,0.629681171980467,0.9662911290425709
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,bleached,25695,3208,24410,0.4819649991559282,0.6504404617253949,0.8890080614469086,0.5128230715497455
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,bleached,3177,12583,2053,0.17835288833997642,0.30271557884707,0.20158629441624365,0.6074569789674952
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,bleached,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,bleached,0,5376,4178,0.0,0.0,0.0,0.0
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,bleached,112323,7230,97285,0.5180042243518203,0.6824806097927761,0.9395247296178264,0.5358717224533415
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,bleached,18517,2096,36521,0.3240977351489481,0.48953748132873326,0.898316596322709,0.33644027762636725
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,bleached,86210,245843,4091,0.2564674663239564,0.4082357453699977,0.25962722818345263,0.9546959612850356
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,bleached,201492,15396,12269,0.8792749075961023,0.9357597486584202,0.9290140533362842,0.9426041232965789
GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,bleached,0,261941,0,0.0,0.0,0.0,
GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,bleached,18600,6973,20641,0.4024754403427533,0.5739500725151974,0.7273296054432409,0.4739940368492138
GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,bleached,5884,3125,111,0.6451754385964912,0.7843241802186084,0.6531246531246532,0.9814845704753962
GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,bleached,236789,11489,2889,0.9427552186393913,0.9705342284960119,0.9537252595880424,0.9879463279900533
GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,bleached,93091,46246,48596,0.4953414248695014,0.6625128102937827,0.668099643310822,0.6570186396775992
GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,bleached,155925,29995,13978,0.7800228116339333,0.8764188936634225,0.8386671686746988,0.9177295280248141
GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,bleached,0,2438,0,0.0,0.0,0.0,
GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,bleached,6641,30834,46297,0.07927469798978179,0.14690365323570725,0.17721147431621082,0.12544863802939288
GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,bleached,189148,70588,34176,0.6435531723781268,0.7831242495756221,0.7282317430005852,0.8469667389084917
GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,bleached,113416,224194,9385,0.32685197193043125,0.49267285099617514,0.33593791653090843,0.9235755409157906
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,bleached,235995,110178,56561,0.5859823109049646,0.7389518872636126,0.6817256111828479,0.806666074187506
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,bleached,6458,953,10823,0.3541735219918833,0.5230843998056051,0.871407367426798,0.3737052253920491
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,bleached,0,0,6323,0.0,0.0,,0.0
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,bleached,76736,26837,1419,0.7308747333130143,0.8445148793801726,0.740888069284466,0.9818437719915553
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,bleached,29372,79688,238,0.2687331881644678,0.42362443210499745,0.2693196405648267,0.9919621749408983
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,bleached,133273,3972,13633,0.8833163217964183,0.9380435050378144,0.9710590549746804,0.9071991613684941
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,bleached,85880,29399,47438,0.5277875083734336,0.6909174286093557,0.7449752339975191,0.6441740800192022
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,bleached,2892,3669,18944,0.11338953146441874,0.20368348769236186,0.4407864654778235,0.13244183916468216
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,bleached,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,bleached,35327,27637,67317,0.271160031009894,0.42663397903482925,0.5610666412553205,0.3441701414598028
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,bleached,0,0,1985,0.0,0.0,,0.0
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,bleached,40300,3072,64961,0.37200114461890654,0.5422752686146415,0.9291708936641151,0.382857848585896
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,bleached,160114,14718,17680,0.8317091921542553,0.9081236210602734,0.9158163265306123,0.9005590739844989
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,bleached,8640,55759,179012,0.03549551992309304,0.06855755382839188,0.1341635739685399,0.046042674738345446
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,bleached,0,0,46601,0.0,0.0,,0.0
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,bleached,73033,27458,26353,0.5757702374570338,0.7307794293490497,0.726761600541342,0.7348419294468034
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,bleached,0,155780,26215,0.0,0.0,0.0,0.0
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,bleached,23911,7796,250245,0.084805215072069,0.1563510460565678,0.7541236950831047,0.08721676709610586
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,bleached,21884,55962,7115,0.2575770059203635,0.4096401329028031,0.28111913264650723,0.7546467119555846
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,bleached,157616,43469,2146,0.775550974014791,0.8735890834619658,0.7838277345401199,0.9865675191847874
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,bleached,78562,2260,55681,0.5755331384658212,0.730588426754702,0.9720373165722205,0.5852223207169089
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,bleached,82382,468967,348,0.14932471990966056,0.25984774767812846,0.14941897056129602,0.9957935452677384
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,bleached,11393,17418,10553,0.28942688751143175,0.4489233012195362,0.3954392419561973,0.5191378838968377
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,bleached,182819,125024,76238,0.4759907415362905,0.6449779502557771,0.5938709017258798,0.7057095542679797
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,bleached,92567,204315,3898,0.30775649976727176,0.47066330746135093,0.31179727972729904,0.9595915617063183
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,bleached,67884,13715,19022,0.6746504208862961,0.8057208984896591,0.831921959827939,0.7811198306215912
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,bleached,28171,21871,18984,0.4081215773766407,0.5796680967519574,0.562947124415491,0.5974127876153112
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,bleached,38776,65401,41372,0.26641199870833876,0.42073511460735113,0.37221267650249096,0.4838049608224784
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,finger_acropora,0,0,11144,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,finger_porites,7179,117101,31705,0.04602365612078085,0.0879973523571376,0.05776472481493402,0.1846260672770291
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,knob_porites,47117,811,182156,0.20478173188922308,0.3399482685848897,0.9830787848439325,0.20550609971518669
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,mounding_,2199,8262,14567,0.08786159501358479,0.1615308333639402,0.21020934901061084,0.13115829655254682
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,oddball,0,0,1192,0.0,0.0,,0.0
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,table_acropora,0,14608,0,0.0,0.0,0.0,
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,branching_acropora,0,0,3738,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,finger_acropora,0,31942,3566,0.0,0.0,0.0,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,finger_porites,0,0,53212,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,knob_porites,0,0,152604,0.0,0.0,,0.0
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,mounding_,259,12663,4886,0.014544025157232705,0.028671057729562185,0.020043336944745395,0.050340136054421766
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,oddball,0,1303,0,0.0,0.0,0.0,
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,pocillopora_,4842,1574,94,0.743778801843318,0.8530655391120507,0.7546758104738155,0.9809562398703403
GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,table_acropora,0,155626,0,0.0,0.0,0.0,
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,branching_acropora,0,0,64268,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,finger_acropora,0,0,578,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,finger_porites,31557,116281,134834,0.11163822380709798,0.20085351765750456,0.21345662143697833,0.189655690512107
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,knob_porites,31985,22041,143765,0.1617110990894429,0.2784015737065664,0.5920297634472291,0.18199146514935988
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,mounding_,950,6034,56462,0.014973363174983451,0.02950493819491894,0.13602520045819014,0.01654706333170766
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,oddball,0,0,1802,0.0,0.0,,0.0
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,table_acropora,0,3950,0,0.0,0.0,0.0,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,branching_acropora,87643,6248,463548,0.15722437791399596,0.2717266952108414,0.9334547507215815,0.15900658755313493
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,finger_acropora,58318,25927,52317,0.42704412647735096,0.5985016420361248,0.6922428630779275,0.5271207122519999
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,mounding_,0,9664,0,0.0,0.0,0.0,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,oddball,0,1994,0,0.0,0.0,0.0,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,pocillopora_,0,3040,0,0.0,0.0,0.0,
GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,table_acropora,0,7809,0,0.0,0.0,0.0,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,branching_acropora,1396,2,17885,0.0723953741637712,0.13501620000967166,0.9985693848354793,0.07240288366785955
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,finger_acropora,209576,49192,31815,0.7212259492124453,0.8380375040737046,0.8098992147406171,0.8682013828187464
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,oddball,0,0,0,1.0,1.0,,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,pocillopora_,0,24440,0,0.0,0.0,0.0,
GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,finger_acropora,459350,18813,160418,0.7193292628499752,0.8367556795463467,0.9606556759933328,0.7411644357243355
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,knob_porites,0,0,3613,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,mounding_,8117,70,11993,0.40222993062438056,0.5737003922677315,0.9914498595334066,0.403630034808553
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,oddball,0,0,704,0.0,0.0,,0.0
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,pocillopora_,0,21317,0,0.0,0.0,0.0,
GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,table_acropora,0,10194,0,0.0,0.0,0.0,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,branching_acropora,0,0,58501,0.0,0.0,,0.0
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,finger_acropora,76049,7992,35094,0.6383430561967516,0.7792544470858267,0.9049035589771659,0.6842446217935453
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,mounding_,0,2548,0,0.0,0.0,0.0,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,oddball,0,1219,0,0.0,0.0,0.0,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,pocillopora_,0,35927,0,0.0,0.0,0.0,
GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,branching_acropora,0,2578,0,0.0,0.0,0.0,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,finger_acropora,335950,20585,47162,0.8321835435982928,0.9084063073330927,0.9422637328733504,0.8768976174069202
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,mounding_,0,1633,0,0.0,0.0,0.0,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,oddball,0,0,2240,0.0,0.0,,0.0
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,pocillopora_,0,19926,0,0.0,0.0,0.0,
GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,finger_acropora,0,0,20729,0.0,0.0,,0.0
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,mounding_,0,1111,8533,0.0,0.0,0.0,0.0
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,oddball,0,1641,0,0.0,0.0,0.0,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,pocillopora_,0,17431,0,0.0,0.0,0.0,
GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,table_acropora,0,2265,0,0.0,0.0,0.0,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,finger_acropora,114938,16070,14774,0.788423810895721,0.8816968395213256,0.8773357352222765,0.8861015172073516
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,oddball,2510,15555,6195,0.10346248969497114,0.18752334703025775,0.13894270689177968,0.2883400344629523
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,pocillopora_,0,23079,0,0.0,0.0,0.0,
GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,branching_acropora,0,63271,0,0.0,0.0,0.0,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,finger_acropora,352548,13918,156423,0.674231050949628,0.8054217493663165,0.9620210333291492,0.6926681480870226
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,mounding_,0,2891,0,0.0,0.0,0.0,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,oddball,0,1453,0,0.0,0.0,0.0,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,pocillopora_,0,7211,0,0.0,0.0,0.0,
GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,table_acropora,0,7205,0,0.0,0.0,0.0,
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,branching_acropora,23135,2959,12435,0.6004567987749487,0.7503567721847432,0.8866022840499732,0.6504076468934495
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,finger_acropora,952,1330,127021,0.007362551526260025,0.014617481094775632,0.4171779141104294,0.0074390691786548726
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,finger_porites,64673,171318,27636,0.2453200924032819,0.39398720682302774,0.27404858659864145,0.7006142412982482
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,knob_porites,10509,5610,264165,0.037494113113841675,0.07227821852658077,0.6519635213102549,0.03825990082789052
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,mounding_,5645,2420,109938,0.04783776683643636,0.09130758281573499,0.6999380037197768,0.04883936218994143
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,oddball,0,0,637,0.0,0.0,,0.0
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,table_acropora,1990,26631,5022,0.05915049192997057,0.11169421603569725,0.06952936654903742,0.2837992013690816
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,finger_acropora,47833,9805,41628,0.481866903068523,0.6503511240729033,0.8298865331899095,0.5346799163881468
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,finger_porites,27885,156665,5711,0.1465618282254377,0.25565446994214885,0.1510972636141967,0.8300095249434456
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,knob_porites,26005,16712,134313,0.14689600632661132,0.25616273056369593,0.6087740243930988,0.1622088598909667
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,mounding_,0,8398,2405,0.0,0.0,0.0,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,oddball,0,0,2473,0.0,0.0,,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,pocillopora_,0,1549,4453,0.0,0.0,0.0,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,table_acropora,0,15959,6142,0.0,0.0,0.0,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,branching_acropora,26853,3728,319,0.8690291262135922,0.929925718144512,0.878094241522514,0.9882599735021346
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,finger_acropora,23367,2911,79116,0.22171091333472492,0.36295151482203464,0.8892229241190349,0.22800854775914053
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,finger_porites,0,206506,1620,0.0,0.0,0.0,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,knob_porites,42250,7213,282428,0.12730083069441472,0.22585068196214797,0.8541738269009158,0.13012892773763543
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,mounding_,3236,1098,13920,0.1772762134326723,0.30116333178222426,0.7466543608675589,0.1886220564234087
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,oddball,0,1196,0,0.0,0.0,0.0,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,table_acropora,20338,19623,107651,0.13778012627699646,0.24219112831199763,0.5089462225670028,0.1589042808366344
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,branching_acropora,0,0,21436,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,finger_acropora,3461,275,30056,0.10242069128787878,0.18581053874855716,0.9263918629550322,0.10326103171524897
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,finger_porites,151622,96690,12006,0.5824491583371108,0.7361363305335729,0.6106108444215342,0.9266262497861002
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,knob_porites,152757,9755,223442,0.3957906900822378,0.5671204040756547,0.939973663483312,0.4060537109349041
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,mounding_,0,0,5414,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,oddball,0,7065,0,0.0,0.0,0.0,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,table_acropora,0,11370,0,0.0,0.0,0.0,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,branching_acropora,0,0,2843,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,finger_acropora,5415,3020,3550,0.4518147684605757,0.6224137931034482,0.6419679905157084,0.6040156162855549
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,finger_porites,0,139504,10655,0.0,0.0,0.0,0.0
