image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,mounding_,0,50165,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,oddball,0,31939,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,pocillopora_,0,3341,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,branching_acropora,0,0,4158,0.0,0.0,,0.0
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,finger_acropora,98497,10658,87857,0.4999543175035023,0.6666260587663997,0.9023590307361092,0.5285478175944708
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,knob_porites,255448,37995,31778,0.7854597335350423,0.87984032211122,0.870519998773186,0.8893623836282231
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,mounding_,28506,2517,17835,0.5834459044578165,0.7369319063130138,0.9188666473261774,0.6151356250404609
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,oddball,0,0,1978,0.0,0.0,,0.0
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,branching_acropora,47842,4736,3565,0.8521454143882585,0.9201711785353656,0.9099243029403932,0.9306514676989516
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,finger_acropora,0,0,2978,0.0,0.0,,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,finger_porites,23371,93923,6616,0.1886127027681381,0.3173661232609773,0.1992514536122905,0.7793710607930103
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,knob_porites,122707,14802,140241,0.4417893789378938,0.612834836199642,0.8923561366892349,0.4666588070645147
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,mounding_,0,0,13500,0.0,0.0,,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,oddball,0,0,5971,0.0,0.0,,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,table_acropora,0,9498,0,0.0,0.0,0.0,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,branching_acropora,5165,85,2778,0.6433731938216243,0.7829909800651861,0.9838095238095238,0.6502580888832935
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,finger_acropora,0,0,1439,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,finger_porites,20660,269,1260,0.9310919825138582,0.9643165534784942,0.9871470208801184,0.9425182481751824
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,knob_porites,564744,13369,51113,0.8975217171572694,0.9459936179300988,0.9768747632383288,0.9170050839724156
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,mounding_,285,2210,20814,0.012227036766914,0.024158684411291,0.1142284569138276,0.0135077491824257
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,oddball,0,0,13552,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,pocillopora_,0,0,100,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,branching_acropora,322347,10330,17595,0.9202762424630002,0.9584831829014644,0.9689488603059424,0.9482411705526236
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,finger_acropora,3678,109,53228,0.0645093396474612,0.1212001384014631,0.9712173224188012,0.0646329033845288
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,finger_porites,0,162743,3321,0.0,0.0,0.0,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,knob_porites,7266,270,217960,0.0322223010607726,0.0624328713449789,0.964171974522293,0.0322609290224041
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,mounding_,0,0,404,0.0,0.0,,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,table_acropora,0,2405,0,0.0,0.0,0.0,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,finger_acropora,0,0,9613,0.0,0.0,,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,finger_porites,0,283116,13860,0.0,0.0,0.0,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,knob_porites,129998,18073,210870,0.3621709417425148,0.5317554950617561,0.8779436891761385,0.3813734348780173
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,mounding_,14481,845,5518,0.6947322970639033,0.8198726114649681,0.9448649354038888,0.7240862043102155
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,oddball,0,0,898,0.0,0.0,,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,table_acropora,0,3363,155951,0.0,0.0,0.0,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,finger_acropora,60437,27022,19982,0.5625133794361556,0.720010960340247,0.6910323694531152,0.7515263805817033
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,finger_porites,0,0,7641,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,knob_porites,79020,19925,42293,0.5594811594613348,0.7175221785360805,0.7986254990146041,0.6513728949082126
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,mounding_,0,1157,9461,0.0,0.0,0.0,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,oddball,0,0,6122,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,pocillopora_,0,1042,0,0.0,0.0,0.0,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,table_acropora,0,0,15415,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,branching_acropora,21030,4184,683,0.8120631733405413,0.8962857203741982,0.8340604426112477,0.96854419011652
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,finger_acropora,31888,5729,12458,0.6368047928107838,0.778107194709808,0.8477018369354281,0.7190727461326839
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,finger_porites,9470,80,279583,0.0327530928672963,0.0634286996446787,0.9916230366492148,0.03276215780497
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,knob_porites,56349,5236,479,0.9079176334106728,0.9517367180968306,0.9149792969067144,0.9915710565214332
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,mounding_,0,0,1059,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,oddball,0,0,3037,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,table_acropora,0,4996,0,0.0,0.0,0.0,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,finger_acropora,36528,17220,31745,0.4272630507760869,0.5987166143532671,0.6796159857110963,0.5350284885679552
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,finger_porites,33062,14013,4609,0.6396950700410184,0.7802610152691573,0.7023260754115773,0.8776512436622336
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,knob_porites,62455,1445,26653,0.6897065806765099,0.8163625431349995,0.9773865414710484,0.7008910535529919
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,mounding_,4555,221,5366,0.4491224610530467,0.6198543920527999,0.9537269681742044,0.4591271041225683
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,table_acropora,0,5632,0,0.0,0.0,0.0,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,finger_acropora,94848,9084,122601,0.418693965117665,0.5902526907315616,0.912596697840896,0.4361850364913152
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,finger_porites,11141,1812,7667,0.5403006789524734,0.7015522181291521,0.86010962711341,0.5923543173117822
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,knob_porites,44381,5059,52276,0.4363227024263636,0.6075552543857848,0.8976739482200647,0.4591597090743557
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,mounding_,2847,1952,9056,0.2054853843377841,0.3409172554185127,0.5932485934569702,0.2391833991430731
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,oddball,0,2302,0,0.0,0.0,0.0,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,pocillopora_,0,1583,0,0.0,0.0,0.0,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,table_acropora,0,9661,0,0.0,0.0,0.0,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,branching_acropora,0,4792,0,0.0,0.0,0.0,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,finger_acropora,10740,1860,8194,0.5164951428296624,0.6811695312995497,0.8523809523809524,0.567233548114503
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,finger_porites,5794,24211,61007,0.063661934689931,0.1197033241741214,0.1931011498083652,0.0867352285145432
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,knob_porites,10980,66228,697,0.1409408895449586,0.2470608089103898,0.1422132421510724,0.9403100111329964
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,mounding_,965,36,4039,0.1914682539682539,0.321398834304746,0.964035964035964,0.192845723421263
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,finger_acropora,0,0,2485,0.0,0.0,,0.0
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,finger_porites,955281,82739,266,0.9200557457193876,0.9583635764436308,0.9202915165411072,0.9997216254145532
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,finger_porites,0,1037671,0,0.0,0.0,0.0,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,finger_acropora,9791,8749,590,0.5118139048614742,0.6770858545693441,0.528101402373247,0.9431653983238608
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,mounding_,0,4214,6239,0.0,0.0,0.0,0.0
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,oddball,0,8646,0,0.0,0.0,0.0,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,table_acropora,0,1271,0,0.0,0.0,0.0,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,finger_acropora,3481,11334,2423,0.201937579765634,0.3360200781891018,0.2349645629429632,0.5896002710027101
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,knob_porites,0,6473,0,0.0,0.0,0.0,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,oddball,0,4575,0,0.0,0.0,0.0,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,finger_acropora,83554,5482,4286,0.8953301472321639,0.9447748705307674,0.9384293993440856,0.9512067395264115
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,knob_porites,0,12539,0,0.0,0.0,0.0,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,mounding_,3710,109,7995,0.3140341967157609,0.4779695954650863,0.9714584969887404,0.3169585647159333
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,pocillopora_,0,0,1466,0.0,0.0,,0.0
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,finger_acropora,551658,633,210998,0.7227380454847377,0.8390573916667364,0.9988538650819948,0.7233379138169764
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,finger_porites,933902,106213,614,0.8973536818902904,0.9459002720001864,0.8978834071232508,0.9993429754011702
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,finger_porites,1024202,14492,2479,0.983700115158576,0.9917830902378504,0.9860478639522324,0.9975854233203888
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,finger_porites,0,0,27992,0.0,0.0,,0.0
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,knob_porites,1016884,21369,1415,0.978085311849552,0.9889212623848072,0.9794183113364467,0.9986104277820168
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,finger_acropora,0,0,1302,0.0,0.0,,0.0
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,finger_porites,955332,85118,59,0.918139103073592,0.9573227526641652,0.918191167283387,0.9999382451791988
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,mounding_,0,1058,0,0.0,0.0,0.0,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,finger_porites,558144,4669,337759,0.6197661042093248,0.7652538259674947,0.9917041717231124,0.6229960163098014
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,knob_porites,0,42303,0,0.0,0.0,0.0,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,finger_porites,719136,314674,2768,0.6937596591862841,0.8191949258250489,0.6956171830413712,0.9961656951616836
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,knob_porites,0,0,5589,0.0,0.0,,0.0
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,oddball,0,0,11953,0.0,0.0,,0.0
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,branching_acropora,27102,856,7811,0.7576952109368448,0.8621462995657776,0.9693826453966664,0.776272448658093
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,finger_acropora,700938,21162,128418,0.8241307062284396,0.9035873398923334,0.9706938097216452,0.8451593766729848
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,table_acropora,0,3466,0,0.0,0.0,0.0,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,finger_acropora,385047,37537,65769,0.7884603964755003,0.8817197160522098,0.9111726899267364,0.854111211669506
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,oddball,0,1389,0,0.0,0.0,0.0,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,pocillopora_,0,5835,0,0.0,0.0,0.0,
GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,table_acropora,188469,2932,572,0.9817474332327984,0.9907896604475848,0.984681375750388,0.9969742013637252
