image,image_id,coral_cover_pred,pct_bleached_pred,cover_pred__branching_acropora,cover_healthy_pred__branching_acropora,cover_pred__finger_acropora,cover_healthy_pred__finger_acropora,cover_pred__finger_porites,cover_healthy_pred__finger_porites,cover_pred__knob_porites,cover_healthy_pred__knob_porites,cover_pred__mounding_,cover_healthy_pred__mounding_,cover_pred__oddball,cover_healthy_pred__oddball,cover_pred__pocillopora_,cover_healthy_pred__pocillopora_,cover_pred__table_acropora,cover_healthy_pred__table_acropora,filename,split
yellowfin_segment.v18i.coco-segmentation/train\GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,GPAB4701,0.2109566890650115,0.0199136585094186,0.0,0.0,0.1203269300568632,0.1004132715474446,0.0,0.0,0.0054376319079433,0.0054376319079433,0.0192636008011937,0.0192636008011937,0.0,0.0,0.0028297194477678,0.0028297194477678,0.0630988068512433,0.0630988068512433,GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,GPAB4716,0.3877195745146652,0.0035249067162387,0.0153834188234435,0.0153834188234435,0.0032368456933916,0.0032368456933916,0.2738740174718612,0.2738740174718612,0.0747076660719806,0.0747076660719806,0.0185108013281533,0.0169927197377492,0.0020068251258346,0.0,0.0,0.0,0.0,0.0,GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,GPAB4717,0.2221968301765046,0.0035162648855533,0.0142945481570815,0.0142945481570815,0.0025887083919857,0.0010110941901932,0.018447427903127,0.018447427903127,0.1493961280757715,0.1493961280757715,0.0118441090560624,0.0099054583723015,0.0175409958845681,0.0175409958845681,0.0,0.0,0.008084912707908,0.008084912707908,GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,GPAB4744,0.3715161419795169,0.0522869164603829,0.0082740727795776,0.0082740727795776,0.2029754783253284,0.1506885618649454,0.0279572824707185,0.0279572824707185,0.1076733695266005,0.1076733695266005,0.0061241773457289,0.0061241773457289,0.0,0.0,0.0030323223671702,0.0030323223671702,0.0154794391643925,0.0154794391643925,GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,GPAB4749,0.3161354501337563,0.0272572941852001,0.1223020684701847,0.1223020684701847,0.1904217789496527,0.1631644847644525,0.0,0.0,0.0,0.0,0.0034116027139189,0.0034116027139189,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,GPAB4755,0.1959400679439932,0.0702023916746523,0.0,0.0,0.1178793715660725,0.1009404232192547,0.0,0.0,0.0155380115723714,0.0155380115723714,0.0171982032673801,0.0092592414777146,0.0,0.0,0.0,0.0,0.045324481538169,0.0,GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,GPAB4776,0.1572150644392508,0.0267253414963425,0.0,0.0,0.0440022814433009,0.025837153342564,0.0745089039662162,0.0745089039662162,0.0028181970068539,0.0028181970068539,0.0166422454932852,0.0080820320976795,0.0,0.0,0.0023102494032335,0.0023102494032335,0.0169331871263608,0.0169331871263608,GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,GPAB4791,0.0766703218409787,0.0031763528785938,0.0,0.0,0.0201719532265715,0.0201719532265715,0.0118268253946916,0.0118268253946916,0.0,0.0,0.0278026897217906,0.0246263368431968,0.0,0.0,0.016868853497925,0.016868853497925,0.0,0.0,GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,GPAB4794,0.0611784000322628,0.0,0.0,0.0,0.029689489421439,0.029689489421439,0.0,0.0,0.0,0.0,0.0046685089769416,0.0046685089769416,0.0,0.0,0.0035037822412299,0.0035037822412299,0.0233166193926521,0.0233166193926521,GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,GPAB4796,0.0715898856013658,0.0,0.0,0.0,0.0345778849791539,0.0345778849791539,0.0,0.0,0.0,0.0,0.0342552566335652,0.0342552566335652,0.0,0.0,0.0027567439886465,0.0027567439886465,0.0,0.0,GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,GPAB4890,0.1862352920842751,0.112159439855739,0.0,0.0,0.1862352920842751,0.074075852228536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,GPAB5226,0.4689451013302658,0.0148053763709304,0.0277882866706483,0.0277882866706483,0.0857019951106442,0.0708966187397138,0.0,0.0,0.0,0.0,0.0116299836957461,0.0116299836957461,0.0,0.0,0.0058524397808431,0.0058524397808431,0.337972396072384,0.337972396072384,GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,GPAB5248,0.4038135438611315,0.1701566859923606,0.0,0.0,0.3789778826746658,0.2218578783729545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248356611864657,0.0117989794958163,0.0,0.0,GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,GPAB5307,0.2293676292385779,0.223036047956399,0.0,0.0,0.1897659600209708,0.0,0.0223938639161319,0.0,0.0,0.0,0.017207805301475,0.0063315812821788,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,GPAB5308,0.2602919402446214,0.2320936467181207,0.0,0.0,0.2317815806100364,0.0246839490477662,0.0,0.0,0.0,0.0,0.0121110456039007,0.0035143444787343,0.0,0.0,0.0163993140306842,0.0,0.0,0.0,GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,GPAB5332,0.0717876875037207,0.0434664879408053,0.0,0.0,0.0,0.0,0.0052839993624249,0.0052839993624249,0.0,0.0,0.0520804727273425,0.0086139847865371,0.0,0.0,0.0144232154139532,0.0144232154139532,0.0,0.0,GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,GPAB5333,0.0671105366960937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671105366960937,0.0671105366960937,0.0,0.0,GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,GPAB5335,0.2611349988381539,0.2325122954046585,0.0,0.0,0.2394276803598074,0.0069153849551488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158222317815806,0.0158222317815806,0.0058850866967658,0.0058850866967658,GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,GPAB5338,0.1389846425066686,0.135436690908602,0.0,0.0,0.135436690908602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035479515980665,0.0035479515980665,0.0,0.0,GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,GPAB5468,0.2839436706271857,0.1658060043439602,0.0,0.0,0.2839436706271857,0.1181376662832254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,GPAB5497,0.3119153561490466,0.0,0.0,0.0,0.2710875071775205,0.2710875071775205,0.0,0.0,0.0,0.0,0.0118421886492434,0.0118421886492434,0.0,0.0,0.0289856603222826,0.0289856603222826,0.0,0.0,GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,GPAB5519,0.67435853611229,0.025149647701369,0.530778360087801,0.530778360087801,0.1396798297751395,0.1184305283231199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039003462493494,0.0,0.0,0.0,GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,GPAB5827,0.3750391282889367,0.1916585209410761,0.0,0.0,0.3418285729648969,0.1553090606714126,0.0,0.0,0.0,0.0,0.0280715466764479,0.0280715466764479,0.0,0.0,0.0051390086475919,0.0,0.0,0.0,GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,GPAB5892,0.5235576304484342,0.3228962423399773,0.0,0.0,0.5235576304484342,0.2006613881084569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,GPAB5933,0.3936709152466858,0.3272507648020156,0.0,0.0,0.391483571879867,0.0642328070778513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021873433668188,0.0021873433668188,0.0,0.0,GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,GPAB6218,0.1338014645022401,0.0017984609859752,0.0,0.0,0.005317606481757,0.005317606481757,0.0559356894164459,0.0559356894164459,0.0056575184887166,0.0056575184887166,0.0,0.0,0.0,0.0,0.0,0.0,0.0668906501153204,0.0650921891293451,GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,GPAB6227,0.0451910132642499,0.0043929305984179,0.0,0.0,0.0093446995811592,0.0093446995811592,0.0,0.0,0.0012943541959928,0.0012943541959928,0.003300219118418,0.003300219118418,0.0097057360631276,0.0097057360631276,0.0,0.0,0.021546004305552,0.0171530737071341,GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,GPAB6667,0.2504584971280316,0.0182073770507544,0.024358440091949,0.024358440091949,0.1916806056194944,0.1862189686263138,0.0043564428688573,0.0043564428688573,0.0,0.0,0.0,0.0,0.0,0.0,0.0127831879905439,0.0076393783259045,0.0172798205571868,0.0096778901642523,GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,GPAB6678,0.1646191929298302,0.0943428655926471,0.0038801819777501,0.0038801819777501,0.1551938362622738,0.0642472101289937,0.0,0.0,0.0,0.0,0.0055451746898062,0.0021489352304392,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,GPAB6684,0.2399375483702467,0.1316352456104301,0.0663894239355665,0.0663894239355665,0.1455111450809739,0.0150079792903328,0.0,0.0,0.0,0.0,0.0,0.0,0.001132079819789,0.0,0.0269048995339172,0.0269048995339172,0.0,0.0,GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,GPAB6691,0.2359315797458533,0.1166733560837527,0.0476356911448121,0.0,0.0468089560092409,0.0256134259481528,0.0206011641506136,0.0206011641506136,0.0552395419445655,0.0552395419445655,0.0035085832582774,0.0035085832582774,0.0,0.0,0.0018906405132863,0.0,0.0602470027250572,0.014295508360491,GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,GPAB6696,0.1018295715764427,0.0,0.0,0.0,0.0195679852820021,0.0195679852820021,0.0216900348169756,0.0216900348169756,0.0432273972918423,0.0432273972918423,0.0102943407531451,0.0102943407531451,0.0,0.0,0.0,0.0,0.0070498134324775,0.0070498134324775,GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,GPAB6700,0.0349081949520186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349081949520186,0.0349081949520186,GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,GPAB6706,0.324552593221348,0.0530512383743372,0.0261280949756396,0.0,0.0162139947726526,0.0162139947726526,0.0995279640038945,0.0995279640038945,0.0399915118018601,0.0399915118018601,0.0,0.0,0.0244592614499455,0.0244592614499455,0.0,0.0,0.1182317662173554,0.0913086228186579,GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,GPAB6717,0.0433512635316665,0.0,0.0,0.0,0.0086984826865723,0.0086984826865723,0.017652379480069,0.017652379480069,0.0018339885121264,0.0018339885121264,0.0052619146840066,0.0052619146840066,0.0031705916581368,0.0031705916581368,0.0,0.0,0.0067339065107552,0.0067339065107552,GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,GPAB6735,0.1279816716373196,0.0416392208525454,0.0305498316763423,0.0,0.0901880654397827,0.0790986762635796,0.0,0.0,0.0,0.0,0.0012674685005271,0.0012674685005271,0.0,0.0,0.0,0.0,0.0059763060206674,0.0059763060206674,GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,GPAB6739,0.2318920040021278,0.1583356218181259,0.0,0.0,0.2184837235920057,0.0601481017738797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013408280410122,0.013408280410122,0.0,0.0,GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,GPAB6809,0.3532281078423653,0.011488833794551,0.0,0.0,0.1332061383883561,0.1248763738110281,0.0241798422577838,0.0241798422577838,0.1322152084697622,0.1322152084697622,0.0535063747904356,0.0503473055732126,0.0011455226675218,0.0011455226675218,0.0089750212685055,0.0089750212685055,0.0,0.0,GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,GPAB6810,0.0981078231612584,0.0,0.0,0.0,0.0879248660036142,0.0879248660036142,0.0,0.0,0.0,0.0,0.0,0.0,0.0032675722024953,0.0032675722024953,0.0069153849551488,0.0069153849551488,0.0,0.0,GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,GPAB6822,0.3820294091100258,0.0892317028439304,0.0443786811798211,0.0,0.0,0.0,0.0750034087221036,0.0522859562569734,0.215548381769194,0.215548381769194,0.0139940044899111,0.0108128505942698,0.0022910453350437,0.0022910453350437,0.0,0.0,0.0308138876139521,0.0118594723106142,GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,GPAB6885,0.287806568943565,0.1380782104881098,0.0997987413653708,0.0997987413653708,0.008182853455676,0.008182853455676,0.0,0.0,0.0,0.0,0.0244438981953937,0.0244438981953937,0.0,0.0,0.0,0.0,0.1553810759271244,0.0173028654390146,GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,GPAB6921,0.3066380782104881,0.0233655897665361,0.0,0.0,0.2492553622559403,0.2492553622559403,0.0,0.0,0.0,0.0,0.0436575684192939,0.0202919786527578,0.0,0.0,0.0137251475352538,0.0137251475352538,0.0,0.0,GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,GPAB6931,0.1996618163591775,0.0549572421421754,0.0,0.0,0.1528374970953847,0.0988481399899754,0.0202257246175029,0.0202257246175029,0.0048845547440769,0.0048845547440769,0.0020346710247098,0.0020346710247098,0.0081665299977147,0.0081665299977147,0.0115128388797882,0.0105449538430221,0.0,0.0,GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,GPAB6951,0.2690432341187157,0.1836801908116215,0.0201921174981708,0.0201921174981708,0.2252838841380158,0.0416036933263942,0.0,0.0,0.0,0.0,0.0,0.0,0.0030937753853776,0.0030937753853776,0.0204734570971514,0.0204734570971514,0.0,0.0,GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,GPAB6980,0.2338546597711259,0.0244669430772214,0.008034021927205,0.008034021927205,0.1250098420849472,0.1109985539336653,0.0,0.0,0.0,0.0,0.0322484315077305,0.0294119906360963,0.0,0.0,0.0,0.0,0.0685623642512429,0.0609431501969377,GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,GPAB7022,0.6893866796742222,0.5052187055305796,0.0030889743683301,0.0,0.6825769170941172,0.1841679741436425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037207882117747,0.0,0.0,0.0,GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,GPAB7027,0.3745955143137522,0.0094042321925476,0.0,0.0,0.1061303226475496,0.102196369278868,0.005470278823866,0.0,0.0,0.0,0.054151631481613,0.054151631481613,0.0,0.0,0.0,0.0,0.2088432813607234,0.2088432813607234,GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,GPAB7050,0.38601521346282,0.1869199171152417,0.0,0.0,0.3550169667942457,0.1892724154684928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098228808790854,0.0098228808790854,0.0211753657894888,0.0,GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,GPAB7059,0.4505015142407768,0.1770586280997766,0.0503060168266045,0.0,0.3791411172542791,0.252388505981107,0.0,0.0,0.0,0.0,0.0,0.0,0.0014508673517397,0.0014508673517397,0.0196035128081532,0.0196035128081532,0.0,0.0,GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,GPAB7079,0.1785709484697238,0.0685287571319108,0.0135753558033733,0.0135753558033733,0.113395221643753,0.0712826205103289,0.0,0.0,0.0,0.0,0.0260253532108241,0.006608119864112,0.0,0.0,0.0185760951599986,0.0185760951599986,0.0069989226517745,0.0,GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,GPAB7081,0.1653758332165086,0.0117327254605615,0.0,0.0,0.1351342268346126,0.123401501374051,0.0,0.0,0.0,0.0,0.0302416063818959,0.0302416063818959,0.0,0.0,0.0,0.0,0.0,0.0,GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,test
yellowfin_segment.v18i.coco-segmentation/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,GPAB7090,0.2567967998340768,0.1090426195885336,0.0,0.0,0.2287425368189997,0.1318724158525742,0.0,0.0,0.0023784238453073,0.0023784238453073,0.0015910570495253,0.0,0.0,0.0,0.0240847821202443,0.0135033405476616,0.0,0.0,GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,test
